user_id,item_id
39416,29435
39417,23382
39418,32732
39419,34614
39420,25496
39421,15117
39422,13377
39423,2734
39424,25577
39425,25445
39426,13699
39427,13802
39428,34317
39429,30769
39430,25656
39431,17425
39432,2191
39433,33167
39434,33390
39435,19563
39436,28088
39437,27104
39438,5273
39439,29517
39440,32668
39441,34528
39442,31769
39443,20478
39444,13599
39445,18952
39446,20001
39447,33533
39448,28176
39449,1330
39450,30165
39451,2978
39452,28251
39453,16160
39454,8183
39455,34835
39456,21852
39457,22103
39458,34517
39459,248
39460,19471
39461,34882
39462,33906
39463,15031
39464,17650
39465,3835
39466,29623
39467,1863
39468,3161
39469,33191
39470,25582
39471,27302
39472,22955
39473,22790
39474,12305
39475,28301
39476,32181
39477,5625
39478,11204
39479,18254
39480,25099
39481,14826
39482,26994
39483,17291
39484,2934
39485,10991
39486,6850
39487,19924
39488,21238
39489,25962
39490,9904
39491,29810
39492,4237
39493,25636
39494,7279
39495,11411
39496,14834
39497,20907
39498,13801
39499,28653
39500,7595
39501,11949
39502,15381
39503,320
39504,19066
39505,10834
39506,28136
39507,30668
39508,10339
39509,32946
39510,28020
39511,15277
39512,32785
39513,23044
39514,31494
39515,10707
39516,4206
39517,226
39518,32545
39519,22814
39520,29011
39521,16194
39522,2571
39523,31492
39524,16704
39525,7328
39526,21640
39527,26219
39528,28724
39529,33843
39530,1292
39531,28716
39532,34582
39533,13017
39534,25387
39535,29909
39536,14770
39537,2007
39538,15691
39539,13960
39540,3139
39541,22079
39542,33699
39543,30786
39544,33349
39545,11103
39546,34983
39547,29554
39548,19067
39549,26994
39550,17793
39551,29799
39552,30638
39553,28003
39554,19953
39555,23339
39556,35059
39557,33255
39558,1479
39559,27265
39560,28355
39561,17443
39562,30810
39563,24994
39564,18754
39565,18127
39566,24524
39567,8776
39568,15120
39569,4525
39570,25472
39571,33254
39572,31149
39573,2165
39574,21383
39575,915
39576,101
39577,28002
39578,25983
39579,34999
39580,34985
39581,28600
39582,31861
39583,18298
39584,22658
39585,17638
39586,35035
39587,28577
39588,31992
39589,3885
39590,33727
39591,17422
39592,29295
39593,29927
39594,31140
39595,12521
39596,10688
39597,34002
39598,30052
39599,26396
39600,5957
39601,888
39602,23091
39603,22462
39604,10043
39605,3831
39606,27008
39607,29414
39608,30105
39609,17437
39610,23464
39611,29978
39612,34525
39613,17156
39614,12916
39615,25900
39616,5771
39617,33467
39618,8145
39619,19672
39620,32827
39621,30225
39622,8218
39623,6373
39624,28450
39625,16696
39626,33556
39627,33232
39628,1413
39629,31562
39630,19870
39631,34614
39632,29642
39633,22812
39634,23673
39635,32570
39636,14805
39637,3298
39638,1466
39639,11449
39640,16780
39641,2830
39642,30263
39643,14816
39644,23340
39645,11222
39646,14830
39647,25808
39648,23940
39649,33872
39650,21994
39651,19980
39652,29367
39653,23401
39654,34370
39655,3072
39656,18337
39657,13662
39658,7210
39659,33506
39660,22274
39661,20805
39662,14637
39663,18906
39664,22219
39665,33350
39666,25192
39667,33917
39668,4498
39669,21377
39670,9187
39671,9053
39672,9424
39673,11082
39674,34156
39675,12
39676,3638
39677,16407
39678,3022
39679,20703
39680,24917
39681,17724
39682,21498
39683,32584
39684,33907
39685,24327
39686,33840
39687,34615
39688,25949
39689,20910
39690,8036
39691,34708
39692,34621
39693,34206
39694,31603
39695,3325
39696,28002
39697,11782
39698,30621
39699,5490
39700,27164
39701,8193
39702,7354
39703,32737
39704,28615
39705,25320
39706,25206
39707,21588
39708,34270
39709,30338
39710,30043
39711,3538
39712,32961
39713,12237
39714,26186
39715,20603
39716,1546
39717,17761
39718,34195
39719,31911
39720,13058
39721,20011
39722,3570
39723,8885
39724,24482
39725,32193
39726,26939
39727,14158
39728,34817
39729,20207
39730,27170
39731,19500
39732,7091
39733,6927
39734,32344
39735,28551
39736,23063
39737,28213
39738,8537
39739,29851
39740,4791
39741,14707
39742,17823
39743,19982
39744,13450
39745,7303
39746,11784
39747,22311
39748,27212
39749,25472
39750,29211
39751,16714
39752,29799
39753,31189
39754,30228
39755,30497
39756,1111
39757,28722
39758,34983
39759,23716
39760,34528
39761,24953
39762,96
39763,16514
39764,31180
39765,32584
39766,21220
39767,34684
39768,27703
39769,7618
39770,34683
39771,33381
39772,12462
39773,33298
39774,17476
39775,30579
39776,18271
39777,33338
39778,29068
39779,32961
39780,22685
39781,14906
39782,267
39783,2018
39784,24481
39785,33262
39786,13853
39787,24928
39788,18107
39789,25678
39790,27197
39791,26659
39792,14333
39793,28013
39794,34257
39795,28585
39796,19827
39797,4527
39798,18493
39799,18820
39800,25515
39801,14196
39802,34121
39803,33549
39804,16723
39805,2801
39806,29899
39807,11672
39808,1650
39809,5403
39810,22104
39811,26159
39812,34690
39813,24690
39814,34561
39815,27509
39816,11761
39817,12272
39818,25871
39819,34426
39820,16569
39821,25878
39822,10945
39823,32179
39824,32318
39825,11621
39826,18694
39827,1353
39828,33924
39829,26725
39830,29466
39831,28211
39832,3685
39833,34883
39834,22115
39835,25762
39836,30043
39837,28160
39838,20214
39839,26403
39840,4401
39841,33428
39842,27979
39843,19893
39844,33393
39845,32818
39846,12229
39847,33711
39848,31255
39849,35043
39850,7748
39851,31812
39852,29067
39853,34459
39854,15862
39855,29358
39856,1876
39857,31554
39858,16959
39859,12767
39860,30072
39861,31915
39862,29095
39863,32402
39864,33359
39865,32984
39866,26778
39867,13220
39868,22428
39869,34523
39870,9099
39871,3815
39872,34292
39873,16582
39874,19922
39875,30813
39876,32961
39877,20098
39878,4571
39879,3009
39880,1235
39881,32732
39882,26336
39883,6574
39884,27251
39885,10962
39886,7421
39887,20467
39888,24386
39889,13283
39890,20376
39891,33673
39892,31767
39893,24069
39894,34014
39895,16083
39896,18723
39897,2036
39898,13084
39899,29864
39900,19672
39901,1551
39902,31669
39903,24954
39904,8656
39905,10599
39906,33121
39907,34076
39908,18328
39909,31466
39910,17291
39911,4770
39912,3722
39913,34480
39914,15365
39915,20984
39916,14220
39917,10908
39918,18190
39919,22660
39920,11461
39921,31416
39922,31393
39923,30753
39924,30055
39925,7519
39926,10714
39927,32438
39928,31264
39929,14933
39930,34796
39931,16150
39932,17886
39933,28479
39934,12239
39935,27597
39936,12473
39937,23334
39938,2097
39939,20492
39940,27694
39941,29834
39942,29839
39943,19696
39944,30887
39945,24638
39946,13347
39947,12107
39948,109
39949,12069
39950,13170
39951,182
39952,35058
39953,19998
39954,31950
39955,17291
39956,30720
39957,29885
39958,33640
39959,7051
39960,23844
39961,33905
39962,10813
39963,133
39964,29867
39965,25401
39966,25994
39967,31651
39968,16888
39969,13515
39970,20182
39971,3807
39972,19152
39973,28797
39974,8758
39975,19548
39976,23872
39977,25399
39978,2609
39979,34432
39980,33336
39981,7185
39982,26144
39983,1574
39984,32382
39985,26993
39986,28331
39987,16795
39988,32064
39989,6477
39990,17900
39991,24825
39992,15653
39993,33800
39994,23003
39995,28008
39996,6971
39997,32903
39998,1069
39999,23636
40000,30533
40001,22686
40002,27878
40003,19288
40004,30434
40005,33389
40006,23479
40007,34529
40008,34040
40009,7295
40010,22513
40011,21462
40012,20187
40013,30300
40014,32964
40015,3334
40016,32268
40017,21900
40018,5117
40019,30544
40020,5661
40021,31223
40022,15411
40023,34682
40024,26859
40025,33047
40026,30134
40027,24415
40028,29873
40029,14527
40030,21072
40031,30365
40032,22771
40033,29808
40034,21681
40035,18099
40036,34272
40037,12922
40038,6337
40039,1346
40040,32720
40041,27283
40042,29301
40043,29446
40044,19562
40045,33840
40046,9425
40047,19947
40048,31835
40049,34777
40050,6309
40051,16750
40052,2750
40053,32346
40054,8215
40055,3793
40056,29103
40057,26074
40058,31718
40059,4149
40060,28326
40061,19251
40062,11307
40063,232
40064,7799
40065,11295
40066,33622
40067,24982
40068,20965
40069,23403
40070,32176
40071,32945
40072,23741
40073,12796
40074,34915
40075,16485
40076,33125
40077,35042
40078,31472
40079,32805
40080,29104
40081,342
40082,13149
40083,15539
40084,33783
40085,24663
40086,30180
40087,26632
40088,32156
40089,33223
40090,31958
40091,19476
40092,1369
40093,34954
40094,12462
40095,17299
40096,11103
40097,16363
40098,17372
40099,29505
40100,30213
40101,15009
40102,32613
40103,1115
40104,177
40105,14032
40106,3779
40107,23266
40108,20373
40109,13820
40110,34705
40111,19961
40112,13658
40113,10863
40114,11002
40115,34476
40116,18005
40117,18928
40118,17716
40119,30403
40120,34975
40121,34868
40122,33213
40123,11143
40124,32468
40125,3849
40126,24763
40127,26232
40128,13199
40129,20933
40130,34221
40131,34088
40132,5173
40133,5553
40134,33222
40135,27649
40136,3623
40137,29851
40138,16755
40139,30962
40140,26994
40141,3588
40142,30190
40143,13141
40144,26832
40145,29798
40146,18890
40147,21829
40148,34364
40149,29505
40150,5537
40151,18031
40152,17145
40153,30667
40154,9188
40155,2459
40156,15505
40157,32564
40158,10170
40159,16597
40160,32042
40161,34664
40162,34354
40163,11786
40164,15740
40165,23913
40166,33141
40167,26547
40168,17427
40169,27123
40170,8486
40171,9025
40172,22474
40173,4856
40174,25113
40175,16046
40176,27597
40177,11030
40178,5449
40179,12337
40180,21470
40181,20897
40182,14153
40183,18552
40184,30966
40185,35078
40186,33183
40187,17062
40188,28519
40189,33426
40190,19690
40191,34707
40192,25382
40193,1789
40194,26322
40195,33344
40196,30043
40197,31150
40198,16112
40199,32598
40200,33295
40201,16223
40202,17020
40203,24971
40204,26428
40205,34885
40206,10707
40207,30335
40208,35033
40209,8124
40210,27924
40211,25961
40212,27255
40213,34193
40214,19548
40215,9056
40216,27517
40217,22520
40218,4681
40219,16172
40220,28032
40221,27720
40222,26400
40223,4338
40224,16393
40225,2841
40226,14875
40227,33699
40228,28111
40229,19189
40230,32117
40231,14472
40232,17422
40233,22713
40234,25546
40235,34009
40236,33833
40237,35043
40238,30419
40239,22755
40240,27911
40241,23373
40242,31231
40243,568
40244,14911
40245,24687
40246,34634
40247,23833
40248,29970
40249,12017
40250,13861
40251,1420
40252,7025
40253,4935
40254,23903
40255,28266
40256,6206
40257,28468
40258,31846
40259,2545
40260,28674
40261,30203
40262,31651
40263,34849
40264,29517
40265,32143
40266,25474
40267,23195
40268,21437
40269,20912
40270,31134
40271,1950
40272,16941
40273,31025
40274,33456
40275,14764
40276,29162
40277,27891
40278,34277
40279,23294
40280,19002
40281,27174
40282,34338
40283,1477
40284,27240
40285,3843
40286,4474
40287,33080
40288,22549
40289,20134
40290,4415
40291,29762
40292,17766
40293,26491
40294,6478
40295,32655
40296,16126
40297,23215
40298,21281
40299,23643
40300,28332
40301,6105
40302,11347
40303,10577
40304,5222
40305,24102
40306,21655
40307,32923
40308,32399
40309,17111
40310,19963
40311,33683
40312,31741
40313,3694
40314,30856
40315,32690
40316,15046
40317,29419
40318,34266
40319,14230
40320,13282
40321,16496
40322,7861
40323,11344
40324,33725
40325,4513
40326,26945
40327,11454
40328,5206
40329,30698
40330,275
40331,34096
40332,15477
40333,9778
40334,30404
40335,8666
40336,1962
40337,9673
40338,19289
40339,11971
40340,29954
40341,774
40342,5689
40343,33022
40344,8702
40345,14960
40346,34706
40347,17816
40348,33714
40349,5938
40350,7168
40351,31348
40352,6637
40353,17956
40354,28098
40355,25411
40356,18105
40357,25727
40358,23244
40359,29932
40360,11378
40361,32016
40362,21588
40363,22321
40364,30557
40365,7776
40366,28094
40367,20706
40368,18323
40369,1420
40370,16055
40371,34385
40372,18805
40373,23643
40374,25656
40375,21360
40376,20489
40377,28731
40378,21791
40379,25782
40380,28103
40381,9936
40382,30769
40383,6954
40384,21169
40385,18977
40386,7387
40387,4211
40388,34579
40389,26260
40390,26705
40391,10506
40392,28297
40393,14462
40394,27229
40395,33778
40396,22806
40397,34175
40398,29879
40399,23020
40400,1345
40401,28205
40402,9764
40403,14594
40404,26615
40405,29798
40406,25439
40407,34634
40408,744
40409,33374
40410,13663
40411,26959
40412,24310
40413,13051
40414,29808
40415,26175
40416,16698
40417,30425
40418,24421
40419,34625
40420,1557
40421,18528
40422,11324
40423,33811
40424,6572
40425,28560
40426,11022
40427,11240
40428,31505
40429,32961
40430,32914
40431,31079
40432,24069
40433,11946
40434,18235
40435,21532
40436,19894
40437,3746
40438,11294
40439,33006
40440,23893
40441,23029
40442,32253
40443,12894
40444,4357
40445,16022
40446,29658
40447,23330
40448,18255
40449,34705
40450,19289
40451,28247
40452,25546
40453,18729
40454,21532
40455,31974
40456,31714
40457,6807
40458,28601
40459,18126
40460,25187
40461,21839
40462,6234
40463,22508
40464,21466
40465,16592
40466,17276
40467,2497
40468,10935
40469,26663
40470,34794
40471,13685
40472,1798
40473,19980
40474,15751
40475,25334
40476,34660
40477,28383
40478,20400
40479,34175
40480,31318
40481,33043
40482,30141
40483,31926
40484,28034
40485,5482
40486,10624
40487,26038
40488,29223
40489,27692
40490,12425
40491,22465
40492,13646
40493,7342
40494,734
40495,10824
40496,31307
40497,29310
40498,32886
40499,29166
40500,14997
40501,27716
40502,34784
40503,26616
40504,33753
40505,12703
40506,26925
40507,27628
40508,15435
40509,34040
40510,17078
40511,27816
40512,33558
40513,27473
40514,184
40515,16937
40516,20418
40517,30020
40518,12126
40519,4972
40520,26040
40521,20440
40522,30212
40523,34048
40524,24069
40525,6023
40526,29713
40527,25867
40528,30353
40529,28316
40530,33552
40531,21749
40532,33462
40533,32613
40534,1230
40535,32764
40536,34835
40537,25923
40538,34743
40539,29151
40540,25976
40541,29252
40542,30625
40543,21577
40544,24235
40545,29764
40546,18572
40547,15259
40548,19067
40549,7771
40550,27978
40551,13828
40552,34968
40553,18541
40554,34058
40555,32883
40556,34439
40557,31470
40558,16047
40559,33659
40560,8494
40561,18512
40562,1531
40563,11226
40564,216
40565,32316
40566,31536
40567,11842
40568,3809
40569,34594
40570,34953
40571,34684
40572,34711
40573,30574
40574,30147
40575,22549
40576,3571
40577,7134
40578,13529
40579,29906
40580,34401
40581,29970
40582,34885
40583,14632
40584,10422
40585,35062
40586,23498
40587,35062
40588,20185
40589,9170
40590,19665
40591,328
40592,19998
40593,22676
40594,20583
40595,29666
40596,32580
40597,5709
40598,17652
40599,32339
40600,15706
40601,14376
40602,9008
40603,21555
40604,30999
40605,31708
40606,27023
40607,1382
40608,24326
40609,34640
40610,27708
40611,390
40612,5630
40613,2351
40614,33800
40615,31520
40616,1934
40617,10711
40618,32259
40619,8548
40620,2314
40621,35066
40622,29734
40623,20712
40624,11479
40625,29044
40626,22324
40627,21237
40628,6322
40629,19275
40630,18407
40631,8850
40632,27051
40633,9936
40634,26378
40635,5853
40636,26473
40637,7997
40638,26070
40639,32333
40640,12677
40641,27193
40642,11040
40643,27012
40644,9078
40645,28684
40646,7864
40647,7134
40648,24127
40649,31447
40650,29365
40651,24187
40652,33545
40653,9164
40654,27841
40655,8486
40656,22266
40657,3839
40658,30625
40659,35000
40660,6570
40661,20780
40662,24551
40663,21975
40664,9980
40665,19421
40666,13626
40667,19562
40668,29637
40669,16581
40670,30014
40671,21005
40672,17276
40673,33692
40674,18801
40675,3717
40676,23740
40677,7515
40678,3631
40679,33805
40680,16754
40681,14857
40682,23877
40683,25701
40684,21015
40685,29799
40686,18290
40687,23183
40688,9273
40689,30898
40690,11086
40691,9699
40692,16365
40693,6950
40694,30512
40695,33805
40696,19175
40697,21476
40698,33152
40699,21572
40700,10197
40701,29885
40702,32584
40703,34763
40704,11141
40705,10289
40706,33968
40707,25187
40708,27373
40709,31899
40710,7132
40711,9485
40712,904
40713,28385
40714,9541
40715,30375
40716,29517
40717,21348
40718,34030
40719,34892
40720,8158
40721,24870
40722,32546
40723,33043
40724,25740
40725,12745
40726,13765
40727,33818
40728,22244
40729,25127
40730,20695
40731,20881
40732,34522
40733,7043
40734,35080
40735,34479
40736,33176
40737,34557
40738,33043
40739,33510
40740,18166
40741,33182
40742,19168
40743,6003
40744,4328
40745,20462
40746,19227
40747,17946
40748,27183
40749,30060
40750,34976
40751,15415
40752,24763
40753,19643
40754,14106
40755,32012
40756,3650
40757,10814
40758,13048
40759,23429
40760,22207
40761,16062
40762,7291
40763,29676
40764,29710
40765,17735
40766,21413
40767,34971
40768,4396
40769,21309
40770,24524
40771,15663
40772,20640
40773,19288
40774,26297
40775,28678
40776,33972
40777,32292
40778,32510
40779,19053
40780,24399
40781,4049
40782,10231
40783,14311
40784,34764
40785,12893
40786,27451
40787,26703
40788,8428
40789,27722
40790,13812
40791,2338
40792,32137
40793,10899
40794,30306
40795,26428
40796,16420
40797,10325
40798,28021
40799,18670
40800,1910
40801,27725
40802,30519
40803,25098
40804,34652
40805,30261
40806,31096
40807,898
40808,22685
40809,3697
40810,16707
40811,12518
40812,4163
40813,33220
40814,3121
40815,12892
40816,13470
40817,31109
40818,32587
40819,14859
40820,14243
40821,30177
40822,3694
40823,29557
40824,21174
40825,26769
40826,13888
40827,22162
40828,19023
40829,15872
40830,14669
40831,17302
40832,24165
40833,34122
40834,33700
40835,22855
40836,26401
40837,32205
40838,18308
40839,2353
40840,26994
40841,27607
40842,18128
40843,24405
40844,16304
40845,34189
40846,4141
40847,33743
40848,12700
40849,22397
40850,33780
40851,29402
40852,16261
40853,26277
40854,33043
40855,6810
40856,34018
40857,6409
40858,30653
40859,19782
40860,32756
40861,33815
40862,13692
40863,18337
40864,3747
40865,3685
40866,24697
40867,24535
40868,20641
40869,4863
40870,28563
40871,33964
40872,29073
40873,1460
40874,33655
40875,25636
40876,25952
40877,23024
40878,7678
40879,33344
40880,14975
40881,28002
40882,31293
40883,30478
40884,15996
40885,14515
40886,21388
40887,5646
40888,20408
40889,30956
40890,4143
40891,32205
40892,12422
40893,22598
40894,31668
40895,31165
40896,34660
40897,518
40898,14444
40899,25809
40900,34002
40901,15584
40902,23616
40903,15566
40904,733
40905,28652
40906,16187
40907,33399
40908,20190
40909,21309
40910,6195
40911,1902
40912,22436
40913,13285
40914,22154
40915,31609
40916,13807
40917,20609
40918,33811
40919,13454
40920,13840
40921,27716
40922,31856
40923,26463
40924,21633
40925,27175
40926,9244
40927,25411
40928,5273
40929,31739
40930,20930
40931,3900
40932,17566
40933,33910
40934,17870
40935,15328
40936,33891
40937,22529
40938,34707
40939,17682
40940,34811
40941,34482
40942,153
40943,18325
40944,33174
40945,22351
40946,12918
40947,23198
40948,32958
40949,33043
40950,11801
40951,33545
40952,245
40953,9953
40954,10242
40955,25428
40956,34204
40957,24738
40958,6452
40959,20646
40960,21201
40961,13867
40962,22937
40963,3201
40964,15516
40965,2156
40966,21141
40967,26994
40968,27603
40969,4556
40970,28248
40971,5477
40972,32449
40973,32883
40974,6854
40975,30565
40976,20152
40977,34526
40978,34838
40979,16455
40980,21870
40981,2551
40982,319
40983,11222
40984,33058
40985,1561
40986,4746
40987,11964
40988,30425
40989,7770
40990,19494
40991,1095
40992,29854
40993,18128
40994,34525
40995,32953
40996,34167
40997,10389
40998,10223
40999,23158
41000,8391
41001,27422
41002,28216
41003,19882
41004,22148
41005,12253
41006,11306
41007,3400
41008,15170
41009,34187
41010,33124
41011,10401
41012,20120
41013,24565
41014,33807
41015,3055
41016,5436
41017,23790
41018,9925
41019,30393
41020,2725
41021,5184
41022,24388
41023,22942
41024,1567
41025,23482
41026,29249
41027,33467
41028,12266
41029,34835
41030,11690
41031,34137
41032,2731
41033,2593
41034,12111
41035,741
41036,7623
41037,11786
41038,18038
41039,34209
41040,22015
41041,33217
41042,24533
41043,33503
41044,23695
41045,33569
41046,10994
41047,21037
41048,23904
41049,34150
41050,10165
41051,31840
41052,243
41053,27663
41054,30133
41055,22760
41056,33754
41057,32148
41058,20505
41059,30875
41060,27510
41061,23158
41062,34791
41063,17593
41064,29591
41065,11511
41066,24168
41067,23396
41068,26215
41069,23012
41070,20591
41071,12327
41072,7026
41073,2454
41074,33354
41075,33019
41076,12428
41077,11021
41078,27900
41079,32967
41080,20377
41081,21881
41082,30035
41083,32961
41084,15018
41085,17226
41086,12437
41087,28231
41088,30759
41089,25474
41090,32150
41091,6270
41092,2964
41093,29868
41094,13840
41095,28176
41096,30999
41097,29669
41098,10222
41099,1033
41100,13638
41101,2693
41102,33462
41103,5921
41104,5067
41105,33908
41106,28569
41107,34884
41108,27477
41109,15465
41110,3791
41111,25198
41112,34122
41113,17040
41114,24100
41115,34450
41116,17099
41117,23261
41118,15126
41119,31647
41120,34257
41121,23210
41122,29497
41123,24551
41124,22021
41125,34773
41126,29030
41127,8208
41128,27834
41129,4697
41130,26337
41131,8765
41132,32034
41133,23212
41134,20094
41135,26859
41136,26847
41137,30438
41138,15891
41139,29749
41140,27722
41141,17550
41142,35062
41143,4623
41144,5468
41145,3604
41146,16839
41147,33521
41148,21502
41149,9351
41150,29295
41151,1635
41152,27127
41153,18038
41154,34949
41155,4860
41156,8069
41157,29575
41158,10913
41159,18519
41160,254
41161,28295
41162,4985
41163,21960
41164,18666
41165,27473
41166,12244
41167,33474
41168,28898
41169,17011
41170,21287
41171,8340
41172,22317
41173,28083
41174,11003
41175,34934
41176,30226
41177,26980
41178,13865
41179,18320
41180,29497
41181,24112
41182,25148
41183,34477
41184,32560
41185,27350
41186,9853
41187,20201
41188,32809
41189,24892
41190,34939
41191,14802
41192,19883
41193,2706
41194,32074
41195,28479
41196,31360
41197,34019
41198,12071
41199,31448
41200,6230
41201,4915
41202,3542
41203,29148
41204,32233
41205,4932
41206,15909
41207,29669
41208,4756
41209,32293
41210,31033
41211,22900
41212,27564
41213,19609
41214,6742
41215,28648
41216,30559
41217,1102
41218,5105
41219,31368
41220,19983
41221,7678
41222,28094
41223,28668
41224,19977
41225,15595
41226,17466
41227,14178
41228,29970
41229,6135
41230,29757
41231,30191
41232,33223
41233,25070
41234,22132
41235,28198
41236,24841
41237,7306
41238,34876
41239,15356
41240,631
41241,34317
41242,34392
41243,32539
41244,8842
41245,23589
41246,349
41247,26236
41248,15401
41249,15267
41250,8383
41251,8164
41252,8278
41253,13568
41254,25155
41255,33670
41256,24077
41257,10633
41258,30827
41259,20478
41260,21870
41261,20269
41262,31143
41263,8786
41264,32838
41265,34488
41266,30563
41267,22266
41268,18029
41269,33795
41270,23254
41271,33402
41272,33121
41273,552
41274,9060
41275,2622
41276,33354
41277,20380
41278,18889
41279,11911
41280,2537
41281,27654
41282,19180
41283,6038
41284,20636
41285,3638
41286,11352
41287,33585
41288,33879
41289,21809
41290,5131
41291,14139
41292,267
41293,30024
41294,21641
41295,27716
41296,21524
41297,16837
41298,21096
41299,23705
41300,7382
41301,33080
41302,30392
41303,32377
41304,1766
41305,7345
41306,4160
41307,29021
41308,13397
41309,31483
41310,21444
41311,8135
41312,24147
41313,3109
41314,34642
41315,32901
41316,4826
41317,33969
41318,3554
41319,29482
41320,32679
41321,34118
41322,19244
41323,34611
41324,10608
41325,25021
41326,32961
41327,13380
41328,27577
41329,14931
41330,18582
41331,24501
41332,2802
41333,28566
41334,34209
41335,33904
41336,28713
41337,24943
41338,30187
41339,34667
41340,26741
41341,32205
41342,30868
41343,34963
41344,1369
41345,597
41346,32653
41347,27336
41348,2271
41349,25157
41350,23547
41351,15244
41352,23927
41353,30453
41354,10292
41355,7315
41356,16451
41357,33896
41358,16213
41359,19582
41360,22347
41361,23749
41362,27101
41363,15217
41364,28328
41365,32740
41366,33919
41367,25512
41368,2459
41369,33640
41370,11666
41371,18119
41372,19108
41373,16906
41374,26673
41375,467
41376,32364
41377,27029
41378,11215
41379,10246
41380,25291
41381,14337
41382,4198
41383,29955
41384,14366
41385,34566
41386,21513
41387,30180
41388,10017
41389,29475
41390,16618
41391,16552
41392,156
41393,202
41394,26411
41395,26075
41396,10399
41397,32529
41398,28590
41399,22730
41400,20482
41401,170
41402,31979
41403,9051
41404,21223
41405,34017
41406,29365
41407,26753
41408,19593
41409,30986
41410,5665
41411,18269
41412,6196
41413,28439
41414,34296
41415,21547
41416,22079
41417,8249
41418,12606
41419,6514
41420,7545
41421,7211
41422,27795
41423,29450
41424,12053
41425,30083
41426,15373
41427,10787
41428,13489
41429,30574
41430,24687
41431,9428
41432,27597
41433,32808
41434,25954
41435,19982
41436,21749
41437,29864
41438,31961
41439,25734
41440,28711
41441,1025
41442,15054
41443,29258
41444,29356
41445,28408
41446,3693
41447,33334
41448,29565
41449,33607
41450,27539
41451,3130
41452,13165
41453,9798
41454,3552
41455,4009
41456,15853
41457,34144
41458,32205
41459,17452
41460,12438
41461,25430
41462,11306
41463,19826
41464,11430
41465,33658
41466,12612
41467,34613
41468,11432
41469,34885
41470,27381
41471,27597
41472,20983
41473,31823
41474,29497
41475,16604
41476,17761
41477,17763
41478,14856
41479,19785
41480,9936
41481,31217
41482,34887
41483,6086
41484,29238
41485,10822
41486,34457
41487,32315
41488,31109
41489,21202
41490,33843
41491,16521
41492,18300
41493,34136
41494,16008
41495,5612
41496,25741
41497,3527
41498,31344
41499,20685
41500,11698
41501,34934
41502,30875
41503,30064
41504,27597
41505,30233
41506,26600
41507,11403
41508,23770
41509,24566
41510,25098
41511,19279
41512,12224
41513,33547
41514,6952
41515,19240
41516,16015
41517,34972
41518,27401
41519,15763
41520,16252
41521,1130
41522,22000
41523,19632
41524,28833
41525,32708
41526,31928
41527,14983
41528,27031
41529,34197
41530,5148
41531,32205
41532,32946
41533,3021
41534,7075
41535,30405
41536,14379
41537,32925
41538,7469
41539,24535
41540,23665
41541,34706
41542,27439
41543,27716
41544,33100
41545,14722
41546,32993
41547,27154
41548,13313
41549,29313
41550,15169
41551,26175
41552,20319
41553,10079
41554,26573
41555,9579
41556,3288
41557,33980
41558,18861
41559,33045
41560,24
41561,15234
41562,14686
41563,23622
41564,29672
41565,4004
41566,23488
41567,31702
41568,5700
41569,33310
41570,30302
41571,35062
41572,24902
41573,30177
41574,4176
41575,31622
41576,34940
41577,30114
41578,31462
41579,21513
41580,5538
41581,34037
41582,33560
41583,19398
41584,32282
41585,1250
41586,16213
41587,34795
41588,34472
41589,6866
41590,32945
41591,32940
41592,23996
41593,33513
41594,19214
41595,12312
41596,31293
41597,31176
41598,33556
41599,33941
41600,34576
41601,14018
41602,27902
41603,34157
41604,13640
41605,16141
41606,14003
41607,20345
41608,29457
41609,29056
41610,13126
41611,28736
41612,28917
41613,23954
41614,9639
41615,2319
41616,27024
41617,32686
41618,32783
41619,34560
41620,23740
41621,14452
41622,35011
41623,29117
41624,17150
41625,30160
41626,25135
41627,5070
41628,22547
41629,24386
41630,30071
41631,6438
41632,16082
41633,9293
41634,30927
41635,33930
41636,9897
41637,21139
41638,19667
41639,27419
41640,7162
41641,17865
41642,2647
41643,29784
41644,13749
41645,25098
41646,26396
41647,35004
41648,464
41649,23283
41650,33254
41651,26335
41652,29634
41653,18914
41654,20345
41655,27212
41656,24606
41657,25628
41658,5366
41659,26774
41660,31970
41661,22644
41662,18738
41663,30653
41664,22701
41665,13549
41666,24346
41667,26671
41668,29922
41669,24469
41670,23148
41671,18670
41672,25305
41673,2877
41674,2347
41675,33091
41676,16365
41677,18028
41678,14584
41679,24565
41680,5055
41681,1416
41682,29611
41683,30679
41684,27679
41685,30492
41686,10197
41687,9477
41688,16980
41689,29970
41690,26486
41691,11282
41692,34994
41693,27077
41694,27208
41695,19483
41696,29057
41697,31458
41698,32769
41699,23812
41700,19277
41701,31289
41702,17672
41703,26767
41704,2546
41705,14479
41706,32361
41707,17160
41708,3145
41709,28023
41710,14703
41711,11550
41712,33640
41713,3582
41714,18127
41715,20340
41716,21797
41717,24814
41718,22348
41719,14980
41720,19997
41721,26706
41722,23011
41723,6996
41724,29692
41725,9617
41726,32236
41727,24994
41728,33558
41729,29710
41730,25459
41731,27182
41732,15336
41733,21416
41734,35058
41735,26698
41736,14553
41737,28627
41738,25422
41739,34468
41740,28203
41741,29698
41742,30327
41743,5835
41744,2685
41745,7550
41746,17206
41747,33588
41748,27683
41749,32551
41750,23262
41751,29753
41752,1069
41753,32650
41754,7076
