user_id,item_id
40588,17255
40589,2239
40590,27061
40591,6176
40592,18672
40593,30820
40594,20584
40595,14072
40596,23229
40597,11367
40598,24246
40599,22079
40600,3218
40601,10266
40602,27591
40603,30884
40604,30660
40605,9199
40606,18127
40607,4599
40608,20971
40609,33543
40610,23555
40611,28620
40612,15624
40613,2044
40614,33313
40615,2331
40616,25275
40617,190
40618,7332
40619,19198
40620,2271
40621,33804
40622,29682
40623,34479
40624,3811
40625,25262
40626,21739
40627,1612
40628,26929
40629,18778
40630,26690
40631,17878
40632,26070
40633,5048
40634,9170
40635,31776
40636,18174
40637,7594
40638,15079
40639,4440
40640,12188
40641,26042
40642,8913
40643,11691
40644,9076
40645,9414
40646,31733
40647,26876
40648,10371
40649,26553
40650,20747
40651,6237
40652,23460
40653,27525
40654,15147
40655,22420
40656,18877
40657,24173
40658,30228
40659,13255
40660,23513
40661,27183
40662,16580
40663,17421
40664,9977
40665,27423
40666,4212
40667,18521
40668,26065
40669,2806
40670,11997
40671,15188
40672,10170
40673,32417
40674,17365
40675,8375
40676,19912
40677,5396
40678,24018
40679,31415
40680,11370
40681,8128
40682,31353
40683,7072
40684,9664
40685,12332
40686,28456
40687,7125
40688,25369
40689,14140
40690,8217
40691,33283
40692,14219
40693,18415
40694,7796
40695,31478
40696,17767
40697,18129
40698,27729
40699,21461
40700,27233
40701,34400
40702,26431
40703,17860
40704,30524
40705,14230
40706,29667
40707,31899
40708,31415
40709,28572
40710,4118
40711,23798
40712,2668
40713,28380
40714,14269
40715,15500
40716,17888
40717,33404
40718,31083
40719,5564
40720,24743
40721,29692
40722,29682
40723,34343
40724,20347
40725,11501
40726,9318
40727,20864
40728,5872
40729,13334
40730,13111
40731,28219
40732,31630
40733,8709
40734,35032
40735,30613
40736,23371
40737,32027
40738,20941
40739,28204
40740,13851
40741,20157
40742,18162
40743,22733
40744,1825
40745,31147
40746,19562
40747,14072
40748,13167
40749,5715
40750,1435
40751,34328
40752,21730
40753,18926
40754,202
40755,6452
40756,4441
40757,25677
40758,1213
40759,9496
40760,26890
40761,30373
40762,4377
40763,16112
40764,29602
40765,19950
40766,11461
40767,34969
40768,30684
40769,10238
40770,20427
40771,10989
40772,24522
40773,33603
40774,15395
40775,16772
40776,30674
40777,20592
40778,17350
40779,19034
40780,4919
40781,26204
40782,15940
40783,13111
40784,23506
40785,18590
40786,23565
40787,14236
40788,15396
40789,25125
40790,30744
40791,11608
40792,25098
40793,9903
40794,14515
40795,9758
40796,30620
40797,7755
40798,24731
40799,9574
40800,3683
40801,27695
40802,29162
40803,5720
40804,33043
40805,282
40806,16265
40807,5816
40808,31997
40809,370
40810,9011
40811,13353
40812,22933
40813,30576
40814,11544
40815,32864
40816,6272
40817,18261
40818,28463
40819,15882
40820,13810
40821,14859
40822,459
40823,26696
40824,14079
40825,7642
40826,1235
40827,6703
40828,9595
40829,26228
40830,4110
40831,12337
40832,797
40833,24675
40834,4745
40835,21275
40836,29272
40837,14872
40838,14147
40839,12895
40840,8290
40841,34032
40842,18124
40843,30409
40844,15845
40845,6490
40846,11278
40847,20087
40848,27511
40849,18694
40850,34707
40851,29399
40852,26184
40853,5130
40854,26994
40855,31336
40856,31928
40857,279
40858,15006
40859,28821
40860,32181
40861,4146
40862,6732
40863,16098
40864,28431
40865,23669
40866,21105
40867,16915
40868,14706
40869,22872
40870,20881
40871,22821
40872,21714
40873,31444
40874,30855
40875,24819
40876,12715
40877,6467
40878,6712
40879,32902
40880,9215
40881,27812
40882,3353
40883,29211
40884,29739
40885,34199
40886,26619
40887,15080
40888,32664
40889,23940
40890,19363
40891,10423
40892,11746
40893,12204
40894,369
40895,27296
40896,32205
40897,7026
40898,7026
40899,282
40900,31922
40901,26205
40902,23613
40903,12897
40904,10489
40905,28690
40906,3720
40907,12621
40908,7870
40909,5703
40910,28825
40911,1928
40912,28043
40913,16096
40914,3115
40915,33078
40916,8671
40917,11587
40918,25875
40919,21881
40920,13839
40921,23134
40922,12848
40923,25476
40924,8698
40925,32222
40926,29217
40927,6867
40928,20201
40929,28203
40930,13133
40931,28882
40932,395
40933,31871
40934,11420
40935,27975
40936,12064
40937,31073
40938,34478
40939,5359
40940,33796
40941,15516
40942,18825
40943,30971
40944,25312
40945,2668
40946,31179
40947,26277
40948,19008
40949,31793
40950,31950
40951,9853
40952,4285
40953,24948
40954,11801
40955,26870
40956,20497
40957,28456
40958,5436
40959,10722
40960,22105
40961,202
40962,22936
40963,13286
40964,4057
40965,8847
40966,11116
40967,10131
40968,14452
40969,3221
40970,24165
40971,7769
40972,25082
40973,34913
40974,8158
40975,19910
40976,11541
40977,34466
40978,34602
40979,5872
40980,17686
40981,31636
40982,29365
40983,27708
40984,33036
40985,15594
40986,33036
40987,24053
40988,3697
40989,5249
40990,15915
40991,9631
40992,27650
40993,16742
40994,34240
40995,5326
40996,33886
40997,22122
40998,25295
40999,21061
41000,24481
41001,12034
41002,8980
41003,14831
41004,9517
41005,13217
41006,33746
41007,25978
41008,3302
41009,32432
41010,18766
41011,23059
41012,20014
41013,18129
41014,32876
41015,1460
41016,21053
41017,22508
41018,25961
41019,8572
41020,25437
41021,8581
41022,19131
41023,16994
41024,27452
41025,22176
41026,15453
41027,20282
41028,6444
41029,31473
41030,19607
41031,26586
41032,2416
41033,21809
41034,22301
41035,14058
41036,30618
41037,19998
41038,11086
41039,21612
41040,6254
41041,24099
41042,30488
41043,32533
41044,14848
41045,23288
41046,4882
41047,3800
41048,3343
41049,32259
41050,1647
41051,29676
41052,17140
41053,17927
41054,27884
41055,19909
41056,29378
41057,30417
41058,14962
41059,30554
41060,17336
41061,17228
41062,24420
41063,26528
41064,16772
41065,31831
41066,25639
41067,5908
41068,13004
41069,22083
41070,4820
41071,570
41072,9707
41073,13334
41074,32259
41075,21669
41076,11653
41077,13574
41078,11473
41079,33614
41080,2347
41081,21791
41082,20266
41083,32945
41084,11240
41085,11608
41086,1326
41087,11127
41088,33566
41089,1248
41090,29247
41091,6178
41092,2963
41093,30661
41094,11247
41095,24566
41096,5326
41097,14930
41098,30565
41099,33550
41100,7691
41101,22715
41102,34387
41103,11765
41104,12886
41105,14854
41106,25673
41107,34560
41108,22725
41109,18966
41110,34739
41111,13569
41112,11156
41113,23482
41114,14106
41115,25317
41116,17662
41117,23255
41118,14685
41119,18657
41120,31419
41121,22568
41122,18541
41123,22615
41124,3709
41125,34475
41126,29757
41127,8207
41128,19998
41129,328
41130,25414
41131,8316
41132,28445
41133,25672
41134,16906
41135,2018
41136,5468
41137,2597
41138,23930
41139,28519
41140,27724
41141,8353
41142,34121
41143,17604
41144,3870
41145,14716
41146,16796
41147,32889
41148,15706
41149,7040
41150,10029
41151,18898
41152,15277
41153,11845
41154,34939
41155,33729
41156,10947
41157,33315
41158,5959
41159,30852
41160,16272
41161,20482
41162,14333
41163,21574
41164,6852
41165,8209
41166,17724
41167,9188
41168,31452
41169,12471
41170,4167
41171,4203
41172,20374
41173,25588
41174,1921
41175,34356
41176,27160
41177,29673
41178,1878
41179,3472
41180,27389
41181,26042
41182,22003
41183,11137
41184,22069
41185,25499
41186,23743
41187,21522
41188,5636
41189,24878
41190,27104
41191,1460
41192,665
41193,27722
41194,1676
41195,9273
41196,1337
41197,27225
41198,12072
41199,6332
41200,14966
41201,797
41202,24071
41203,5813
41204,20876
41205,1541
41206,25369
41207,1348
41208,11423
41209,4599
41210,23093
41211,30114
41212,10929
41213,26417
41214,29574
41215,4604
41216,23480
41217,11395
41218,1917
41219,25515
41220,1474
41221,27167
41222,20372
41223,9919
41224,1972
41225,3762
41226,13386
41227,3630
41228,23961
41229,11115
41230,5163
41231,31833
41232,33043
41233,21914
41234,30874
41235,27597
41236,30371
41237,30289
41238,34584
41239,13126
41240,822
41241,33564
41242,13061
41243,17270
41244,31
41245,11503
41246,7637
41247,2302
41248,18736
41249,20777
41250,200
41251,17046
41252,9072
41253,30033
41254,8404
41255,23814
41256,10683
41257,3665
41258,28042
41259,20497
41260,22814
41261,28044
41262,26433
41263,6283
41264,25112
41265,17168
41266,1217
41267,11303
41268,6818
41269,32961
41270,8795
41271,32487
41272,31435
41273,32
41274,23733
41275,64
41276,29663
41277,12606
41278,17078
41279,8847
41280,5062
41281,27597
41282,14818
41283,2872
41284,18766
41285,520
41286,29073
41287,31320
41288,33695
41289,5443
41290,10575
41291,14608
41292,7464
41293,25836
41294,17676
41295,7040
41296,22205
41297,6832
41298,20123
41299,13631
41300,23964
41301,18434
41302,29469
41303,31974
41304,318
41305,14877
41306,6356
41307,2114
41308,1340
41309,16701
41310,12235
41311,22014
41312,19908
41313,19292
41314,28690
41315,31535
41316,29765
41317,33466
41318,11430
41319,17865
41320,11474
41321,33640
41322,14409
41323,34672
41324,21057
41325,32838
41326,33543
41327,12098
41328,22814
41329,18241
41330,9164
41331,31810
41332,2845
41333,34044
41334,33767
41335,11801
41336,26172
41337,18208
41338,12415
41339,12369
41340,25311
41341,19953
41342,22507
41343,18759
41344,18080
41345,14142
41346,29702
41347,21980
41348,29269
41349,19657
41350,20974
41351,10034
41352,20889
41353,10836
41354,22943
41355,2392
41356,12186
41357,26295
41358,34435
41359,27878
41360,17559
41361,33664
41362,20979
41363,8879
41364,22508
41365,18105
41366,21970
41367,23763
41368,7519
41369,34710
41370,17656
41371,13846
41372,16891
41373,16902
41374,31879
41375,21865
41376,33429
41377,9827
41378,9408
41379,31090
41380,29287
41381,15617
41382,11165
41383,10901
41384,14364
41385,21528
41386,12091
41387,16455
41388,29322
41389,29367
41390,17310
41391,29925
41392,14752
41393,22584
41394,25553
41395,18812
41396,24105
41397,26515
41398,7190
41399,14232
41400,29774
41401,6966
41402,1083
41403,3311
41404,9949
41405,28704
41406,21817
41407,24213
41408,8370
41409,15751
41410,31241
41411,5823
41412,29869
41413,17865
41414,34051
41415,6574
41416,34615
41417,23262
41418,12759
41419,19337
41420,20479
41421,21230
41422,9609
41423,904
41424,8786
41425,5776
41426,1354
41427,20415
41428,3324
41429,23267
41430,21904
41431,28620
41432,22965
41433,27825
41434,17310
41435,22325
41436,12857
41437,29865
41438,20255
41439,11439
41440,5501
41441,24923
41442,12527
41443,27701
41444,18219
41445,29970
41446,24953
41447,32555
41448,29542
41449,18413
41450,18642
41451,8688
41452,6595
41453,7422
41454,28510
41455,1778
41456,30182
41457,33164
41458,29871
41459,9016
41460,8471
41461,20278
41462,19200
41463,11240
41464,34430
41465,24040
41466,7758
41467,9159
41468,7895
41469,34385
41470,26217
41471,27497
41472,9382
41473,31119
41474,21613
41475,6387
41476,7211
41477,33638
41478,25774
41479,6019
41480,29563
41481,24697
41482,4028
41483,9889
41484,11236
41485,27806
41486,31426
41487,25444
41488,2022
41489,16803
41490,34231
41491,34193
41492,226
41493,6221
41494,19968
41495,10524
41496,18973
41497,12063
41498,27741
41499,17656
41500,8084
41501,33533
41502,30554
41503,30031
41504,25586
41505,15343
41506,25472
41507,26921
41508,9532
41509,16455
41510,6875
41511,7701
41512,2537
41513,16452
41514,26009
41515,27050
41516,4015
41517,30700
41518,25325
41519,31233
41520,11326
41521,23160
41522,18273
41523,34143
41524,28219
41525,21364
41526,31560
41527,2812
41528,23516
41529,34023
41530,30392
41531,33034
41532,32938
41533,11149
41534,3258
41535,30404
41536,13698
41537,33344
41538,12319
41539,25813
41540,11065
41541,34671
41542,17164
41543,22675
41544,20082
41545,25341
41546,30295
41547,28897
41548,16384
41549,20888
41550,25976
41551,17173
41552,16257
41553,26983
41554,23578
41555,4039
41556,19386
41557,34526
41558,6021
41559,8959
41560,25656
41561,11676
41562,14682
41563,23565
41564,29798
41565,16398
41566,25606
41567,8065
41568,5390
41569,25570
41570,11393
41571,34458
41572,14343
41573,13508
41574,28320
41575,33770
41576,34537
41577,30112
41578,30111
41579,23768
41580,7060
41581,26441
41582,10998
41583,2706
41584,32280
41585,2223
41586,3571
41587,32593
41588,34466
41589,30082
41590,32932
41591,31413
41592,21772
41593,27108
41594,11151
41595,12126
41596,8459
41597,8658
41598,23249
41599,33814
41600,9011
41601,7833
41602,15854
41603,13767
41604,33961
41605,15648
41606,3502
41607,11317
41608,28419
41609,17597
41610,31591
41611,16943
41612,27439
41613,5547
41614,33853
41615,3121
41616,22667
41617,29522
41618,33322
41619,22079
41620,13286
41621,11960
41622,13209
41623,27182
41624,1868
41625,1858
41626,25055
41627,30227
41628,23951
41629,19053
41630,13558
41631,20771
41632,30895
41633,8555
41634,29981
41635,25104
41636,26897
41637,25272
41638,3755
41639,24941
41640,11444
41641,26415
41642,21
41643,1533
41644,11746
41645,32194
41646,21409
41647,34747
41648,3523
41649,28239
41650,27867
41651,20066
41652,34596
41653,4543
41654,4912
41655,14110
41656,2880
41657,15585
41658,5363
41659,20387
41660,9734
41661,8847
41662,2125
41663,24856
41664,6310
41665,16382
41666,9513
41667,24079
41668,7800
41669,23100
41670,9293
41671,8847
41672,20945
41673,9746
41674,17522
41675,17788
41676,26812
41677,17546
41678,8380
41679,15516
41680,18820
41681,8291
41682,24887
41683,6936
41684,24176
41685,21039
41686,19348
41687,28471
41688,10479
41689,4746
41690,19199
41691,28539
41692,34708
41693,32319
41694,23989
41695,23020
41696,16790
41697,30196
41698,21927
41699,33573
41700,17929
41701,20063
41702,10482
41703,21236
41704,22044
41705,8593
41706,27725
41707,25001
41708,30632
41709,4935
41710,32260
41711,64
41712,33639
41713,375
41714,11761
41715,5459
41716,20135
41717,9766
41718,22343
41719,13966
41720,9275
41721,10196
41722,21577
41723,23938
41724,25604
41725,9618
41726,3858
41727,19653
41728,30872
41729,29602
41730,20184
41731,32549
41732,14200
41733,18351
41734,34228
41735,17153
41736,28151
41737,17132
41738,8940
41739,29864
41740,15171
41741,4343
41742,11879
41743,4325
41744,1416
41745,23927
41746,3943
41747,1170
41748,24893
41749,32179
41750,23020
41751,27716
41752,9307
41753,20149
41754,12056
41755,9941
41756,20696
41757,16542
41758,1723
41759,23636
41760,2415
41761,18473
41762,10527
41763,10478
41764,2347
41765,19631
41766,20148
41767,32385
41768,6552
41769,7836
41770,28935
41771,9380
41772,31533
41773,22711
41774,22406
41775,13978
41776,28196
41777,221
41778,27497
41779,26160
41780,22694
41781,10790
41782,22259
41783,4114
41784,14490
41785,30983
41786,8486
41787,26472
41788,11131
41789,29296
41790,19051
41791,3408
41792,22685
41793,24303
41794,24503
41795,9178
41796,20443
41797,22547
41798,5392
41799,23893
41800,28416
41801,11344
41802,8056
41803,21053
41804,6420
41805,17153
41806,532
41807,31366
41808,24967
41809,11001
41810,33616
41811,12794
41812,20750
41813,34361
41814,15242
41815,7330
41816,28701
41817,12661
41818,22993
41819,4884
41820,34133
41821,10390
41822,23662
41823,14592
41824,7265
41825,34430
41826,15733
41827,12621
41828,6722
41829,1639
41830,3754
41831,30111
41832,21241
41833,6103
41834,18991
41835,12332
41836,30135
41837,19651
41838,17383
41839,22866
41840,9765
41841,12183
41842,18191
41843,1634
41844,14607
41845,29308
41846,21347
41847,24448
41848,13810
41849,30925
41850,13041
41851,15964
41852,7531
41853,34333
41854,34608
41855,26949
41856,34876
41857,22736
41858,31713
41859,9306
41860,34672
41861,19874
41862,20920
41863,34359
41864,10415
41865,13470
41866,9590
41867,30708
41868,28123
41869,20281
41870,27639
41871,30763
41872,17964
41873,34570
41874,25383
41875,827
41876,17956
41877,31655
41878,12188
41879,19394
41880,21724
41881,21627
41882,3512
41883,9219
41884,18733
41885,31809
41886,20610
41887,27954
41888,5950
41889,6054
41890,30287
41891,16390
41892,25695
41893,34051
41894,18766
41895,30127
41896,17444
41897,4403
41898,31257
41899,12095
41900,34460
41901,13458
41902,34743
41903,13209
41904,32210
41905,24396
41906,17075
41907,19941
41908,18873
41909,14815
41910,3874
41911,24978
41912,5552
41913,19796
41914,29508
41915,34115
41916,18324
41917,29980
41918,33121
41919,5700
41920,17201
41921,267
41922,11000
41923,20897
41924,20071
41925,29115
41926,7218
41927,30267
41928,34122
41929,10051
41930,9331
41931,22347
41932,8496
41933,30683
41934,28533
41935,3402
41936,17806
41937,4460
41938,16622
41939,18895
41940,31189
41941,2218
41942,11751
41943,33937
41944,24634
41945,30314
41946,9758
41947,20273
41948,15975
41949,31950
41950,16800
41951,14922
41952,30537
41953,4148
41954,34019
41955,20199
41956,14046
41957,29899
41958,5655
41959,25730
41960,17291
41961,29820
41962,4998
41963,20623
41964,1187
41965,450
41966,29355
41967,8618
41968,20035
41969,5333
41970,27705
41971,10930
41972,25431
41973,27369
41974,35055
41975,27751
41976,17866
41977,25682
41978,19798
41979,2906
41980,24647
41981,8628
41982,1640
41983,29259
41984,16107
41985,29599
41986,29262
41987,10986
41988,34242
41989,29734
41990,34919
41991,28579
41992,30815
41993,33163
41994,4594
41995,23536
41996,23535
41997,22122
41998,14737
41999,2089
42000,18838
42001,29002
42002,23772
42003,27513
42004,31427
42005,17943
42006,8317
42007,30038
42008,13639
42009,20872
42010,31629
42011,26321
42012,12334
42013,27603
42014,18433
42015,21555
42016,5678
42017,16107
42018,19125
42019,28835
42020,28631
42021,32342
42022,25528
42023,18423
42024,3352
42025,19320
42026,28
42027,11550
42028,16784
42029,26753
42030,17123
42031,3461
42032,11865
42033,23287
42034,28396
42035,1000
42036,17932
42037,6319
42038,32594
42039,21185
42040,9844
42041,19916
42042,33900
42043,24016
42044,65
42045,23060
42046,5958
42047,8258
42048,19504
42049,18872
42050,21068
42051,14899
42052,3162
42053,29858
42054,4937
42055,5188
42056,7577
42057,6020
42058,22941
42059,12097
42060,25430
42061,15117
42062,22999
42063,25434
42064,13108
42065,5767
42066,24211
42067,27710
42068,30997
42069,23510
42070,27543
42071,21149
42072,3418
42073,31392
42074,25474
42075,18605
42076,9550
42077,28460
42078,21852
42079,16779
42080,12731
42081,14900
42082,453
42083,35033
42084,6828
42085,9189
42086,13353
42087,31121
42088,33930
42089,29208
42090,33058
42091,26961
42092,32936
42093,20501
42094,29211
42095,32942
42096,459
42097,18604
42098,17485
42099,16329
42100,12759
42101,22003
42102,27243
42103,16892
42104,20195
42105,9074
42106,8847
42107,31847
42108,27400
42109,1306
42110,28864
42111,21383
42112,13622
42113,24205
42114,23633
42115,21069
42116,10586
42117,27499
42118,7179
42119,34391
42120,18806
42121,3446
42122,2817
42123,28903
42124,22321
42125,21470
42126,23978
42127,30299
42128,24944
42129,33047
42130,27289
42131,28381
42132,32017
42133,12264
42134,21402
42135,32610
42136,31191
42137,19327
42138,7038
42139,29197
42140,29847
42141,34011
42142,1529
42143,28005
42144,14743
42145,17481
42146,24806
42147,18620
42148,15972
42149,3301
42150,32797
42151,27497
42152,27720
42153,27499
42154,13306
42155,6230
42156,5706
42157,15772
42158,31205
42159,30763
42160,23960
42161,2010
42162,23800
42163,27416
42164,27302
42165,9537
42166,29642
42167,12090
42168,17526
42169,26464
42170,608
42171,28787
42172,28020
42173,11432
42174,32131
42175,10881
42176,6394
42177,26779
42178,30413
42179,3877
42180,5350
42181,14226
42182,30956
42183,8552
42184,14177
42185,6832
42186,4174
42187,34683
42188,11862
42189,16482
42190,24735
42191,18893
42192,22252
42193,29765
42194,20159
42195,11228
42196,16999
42197,6535
42198,20963
42199,1825
42200,7578
42201,5616
42202,29798
42203,5930
42204,1510
42205,29606
42206,14568
42207,18528
42208,25382
42209,23934
42210,27389
42211,33512
42212,16627
42213,29538
42214,8456
42215,16498
42216,32945
42217,30526
42218,474
42219,21215
42220,23319
42221,10135
42222,27729
42223,16805
42224,10461
42225,7727
42226,17320
42227,11007
42228,13593
42229,26636
42230,22142
42231,362
42232,21958
42233,34620
42234,28013
42235,51
42236,12513
42237,1727
42238,7832
42239,11782
42240,16321
42241,11235
42242,20248
42243,33639
42244,29368
42245,30864
42246,11553
42247,30810
42248,3432
42249,11269
42250,22920
42251,29926
42252,9431
42253,17305
42254,26454
42255,3455
42256,4143
42257,10568
42258,18276
42259,19977
42260,32962
42261,8409
42262,16816
42263,26937
42264,13303
42265,9075
42266,34703
42267,5155
42268,25430
42269,13133
42270,6438
42271,27233
42272,14597
42273,19289
42274,19340
42275,5002
42276,35043
42277,6230
42278,12139
42279,30657
42280,22399
42281,294
42282,1771
42283,23404
42284,32946
42285,32584
42286,24512
42287,23977
42288,31945
42289,34103
42290,34116
42291,18127
42292,28520
42293,26391
42294,16187
42295,14162
42296,15189
42297,28203
42298,21210
42299,22344
42300,32605
42301,8351
42302,33327
42303,34671
42304,24690
42305,851
42306,27388
42307,3049
42308,11771
42309,18694
42310,8029
42311,27716
42312,319
42313,30845
42314,1915
42315,12105
42316,19909
42317,16606
42318,26599
42319,22508
42320,29802
42321,4108
42322,17388
42323,28241
42324,34975
42325,11600
42326,13334
42327,346
42328,11871
42329,28198
42330,29364
42331,21019
42332,32196
42333,30572
42334,32733
42335,29919
42336,33639
42337,32870
42338,11279
42339,1292
42340,11722
42341,24011
42342,24340
42343,9022
42344,24595
42345,28396
42346,27721
42347,1370
42348,16194
42349,934
42350,24192
42351,22508
42352,23186
42353,15898
42354,11344
42355,18454
42356,906
42357,29675
42358,13501
42359,33806
42360,28367
42361,474
42362,31085
42363,3413
42364,15146
42365,18020
42366,7330
42367,27716
42368,18260
42369,24535
42370,18398
42371,19327
42372,32344
42373,13032
42374,29131
42375,31991
42376,3795
42377,3728
42378,23536
42379,22507
42380,32326
42381,19495
42382,32035
42383,15089
42384,25356
42385,1296
42386,14990
42387,17919
42388,29766
42389,18731
42390,6237
42391,16312
42392,10493
42393,19676
42394,638
42395,33547
42396,4220
42397,19679
42398,11525
42399,22216
42400,6105
42401,32282
42402,23352
42403,28273
42404,26955
42405,14817
42406,8181
42407,26400
42408,28094
42409,7524
42410,19256
42411,8851
42412,12262
42413,2274
42414,18579
42415,26080
42416,15460
42417,7265
42418,23455
42419,118
42420,21945
42421,30581
42422,22252
42423,3779
42424,24830
42425,3275
42426,28265
42427,16157
42428,30724
42429,12489
42430,29069
42431,30715
42432,21169
42433,27592
42434,7545
42435,18302
42436,30924
42437,16022
42438,19884
42439,21215
42440,31853
42441,19847
42442,32071
42443,18280
42444,33502
42445,11848
42446,35035
42447,25322
42448,31458
42449,4260
42450,14437
42451,9374
42452,6935
42453,25311
42454,31688
42455,15544
42456,9988
42457,12733
42458,13842
42459,21445
42460,27151
42461,18403
42462,23924
42463,32946
42464,22797
42465,28718
42466,8524
42467,26527
42468,33351
42469,3958
42470,27189
42471,34813
42472,30083
42473,32010
42474,33826
42475,28476
42476,7369
42477,22864
42478,18590
42479,17921
42480,21046
42481,4778
42482,21605
42483,5620
42484,28013
42485,1388
42486,17415
42487,23166
42488,26623
42489,19475
42490,26929
42491,2562
42492,3839
42493,21199
42494,34930
42495,22882
42496,8338
42497,2347
42498,27312
42499,21655
42500,24199
42501,3200
42502,34117
42503,19977
42504,10059
42505,26225
42506,31058
42507,14474
42508,9323
42509,901
42510,9213
42511,28284
42512,19169
42513,34076
42514,21468
42515,16544
42516,23428
42517,29674
42518,4337
42519,16444
42520,16860
42521,11581
42522,27902
42523,12759
42524,17152
42525,4510
42526,34352
42527,11440
42528,33517
42529,22246
42530,6919
42531,14015
42532,32185
42533,25588
42534,30890
42535,22107
42536,1208
42537,30073
42538,13097
42539,12362
42540,5595
42541,32205
42542,12612
42543,33892
42544,32876
42545,34671
42546,9650
42547,13954
42548,26142
42549,26275
42550,17021
42551,23960
42552,30148
42553,2912
42554,33836
42555,26949
42556,27567
42557,11740
42558,15608
42559,20881
42560,12989
42561,34855
42562,19029
42563,14015
42564,16374
42565,25147
42566,21202
42567,18954
42568,16568
42569,33253
42570,30127
42571,191
42572,22991
42573,27585
42574,18953
42575,18494
42576,17546
42577,25712
42578,17748
42579,9188
42580,18536
42581,34291
42582,19197
42583,17001
42584,12200
42585,32147
42586,18463
42587,8706
42588,31303
42589,27167
42590,16155
42591,30146
42592,18449
42593,17173
42594,22736
42595,23346
42596,17148
42597,29002
42598,27239
42599,17577
42600,8914
42601,31711
42602,29453
42603,15787
42604,14508
42605,20610
42606,6389
42607,4861
42608,30113
42609,1641
42610,785
42611,6484
42612,17187
42613,16751
42614,23752
42615,27881
42616,26345
42617,20583
42618,28213
42619,2551
42620,17059
42621,29375
42622,9016
42623,12414
42624,3675
42625,35000
42626,31878
42627,34709
42628,9879
42629,24783
42630,30422
42631,24753
42632,19380
42633,32946
42634,4004
42635,21491
42636,23359
42637,21445
42638,27316
42639,13933
42640,19566
42641,458
42642,22357
42643,25810
42644,5239
42645,15136
42646,28468
42647,25090
42648,8199
42649,9021
42650,32330
42651,8059
42652,11008
42653,31325
42654,30465
42655,11253
42656,23499
42657,32587
42658,20037
42659,9739
42660,11235
42661,5756
42662,11770
42663,25323
42664,11025
42665,24578
42666,18518
42667,26698
42668,5808
42669,23954
42670,16756
42671,20847
42672,176
42673,5870
42674,22025
42675,29308
42676,18797
42677,9099
42678,6522
42679,16100
42680,34556
42681,18213
42682,1479
42683,11226
42684,22317
42685,27763
42686,18906
42687,22508
42688,23168
42689,23450
42690,21791
42691,20213
42692,34589
42693,22109
42694,32304
42695,26806
42696,1112
42697,4152
42698,33422
42699,32199
42700,15821
42701,21718
42702,3171
42703,31269
42704,24738
42705,18766
42706,24737
42707,31495
42708,25156
42709,8880
42710,6787
42711,25160
42712,31176
42713,34196
42714,31841
42715,1433
42716,30250
42717,31805
42718,11765
42719,9
42720,5876
42721,157
42722,26624
42723,19960
42724,26250
42725,31378
42726,31861
42727,27828
42728,11126
42729,18129
42730,22101
42731,8559
42732,1533
42733,9577
42734,30357
42735,11593
42736,31363
42737,16948
42738,18980
42739,32459
42740,15516
42741,12021
42742,11432
42743,4699
42744,20880
42745,34421
42746,1432
42747,30490
42748,24311
42749,21831
42750,92
42751,20652
42752,26881
42753,9988
42754,26353
42755,4077
42756,29670
42757,1754
42758,32828
42759,19106
42760,5359
42761,4487
42762,11610
42763,15663
42764,24714
42765,11979
42766,10675
42767,15732
42768,11244
42769,8451
42770,24522
42771,34347
42772,30698
42773,11696
42774,4983
42775,25825
42776,6476
42777,13871
42778,31683
42779,29606
42780,7226
42781,13818
42782,12308
42783,16200
42784,27076
42785,22345
42786,32001
42787,18961
42788,6477
42789,32527
42790,23693
42791,21976
42792,4090
42793,31887
42794,19186
42795,1828
42796,9974
42797,23423
42798,26845
42799,31346
42800,20709
42801,28171
42802,20626
42803,6248
42804,28591
42805,18774
42806,11036
42807,28735
42808,6786
42809,26365
42810,35033
42811,5638
42812,18226
42813,34048
42814,2506
42815,13881
42816,8010
42817,14950
42818,12419
42819,13241
42820,17691
42821,3567
42822,16188
42823,25130
42824,1533
42825,20936
42826,29720
42827,23321
42828,27007
42829,26016
42830,27635
42831,7842
42832,2325
42833,25653
42834,34521
42835,19299
42836,723
42837,14607
42838,16723
42839,13402
42840,16656
42841,11771
42842,1416
42843,830
42844,29480
42845,14972
42846,8490
42847,18129
42848,15385
42849,25844
42850,11235
42851,5683
42852,12025
42853,24430
42854,32638
42855,22304
42856,25867
42857,12265
42858,21443
42859,30285
42860,11270
42861,31997
42862,21830
42863,12154
42864,19544
42865,5338
42866,10298
42867,29263
42868,18711
42869,12980
42870,17427
42871,1012
42872,24566
42873,34191
42874,32604
42875,15805
42876,191
42877,21532
42878,10709
42879,28795
42880,25588
42881,926
42882,3404
42883,22900
42884,2082
42885,28131
42886,13135
42887,456
42888,30244
42889,30419
42890,33269
42891,30999
42892,12186
42893,28375
42894,33394
42895,16970
42896,3567
42897,23521
42898,465
42899,32576
42900,26389
42901,33819
42902,22236
42903,34621
42904,6394
42905,7077
42906,10110
42907,9408
42908,20846
42909,33805
42910,13653
42911,21270
42912,22104
42913,9541
42914,19796
42915,34717
42916,14586
42917,1435
42918,4745
42919,32552
42920,19409
42921,33559
42922,1095
42923,30101
42924,33393
42925,31753
42926,35025
42927,16927
42928,16623
42929,17658
