user_id,item_id
28485,21531
28486,20299
28487,13097
28488,6067
28489,6642
28490,4463
28491,4599
28492,14076
28493,22267
28494,4757
28495,1001
28496,7684
28497,8905
28498,1907
28499,20441
28500,9677
28501,17340
28502,22302
28503,1659
28504,13665
28505,18910
28506,5776
28507,6909
28508,7362
28509,7307
28510,17127
28511,970
28512,960
28513,15419
28514,19413
28515,14610
28516,11097
28517,7550
28518,19916
28519,4537
28520,19237
28521,15465
28522,16890
28523,15603
28524,2063
28525,15327
28526,16488
28527,10
28528,795
28529,20927
28530,22862
28531,17948
28532,17653
28533,11915
28534,6600
28535,2472
28536,1544
28537,8857
28538,2922
28539,12158
28540,3453
28541,9309
28542,14703
28543,4192
28544,13970
28545,4912
28546,5171
28547,10072
28548,10254
28549,16810
28550,10941
28551,4361
28552,15292
28553,14783
28554,12617
28555,11317
28556,22039
28557,2577
28558,11208
28559,18190
28560,14636
28561,9557
28562,13194
28563,22079
28564,11912
28565,5640
28566,13725
28567,17546
28568,3765
28569,20984
28570,158
28571,11976
28572,13458
28573,7807
28574,4898
28575,5487
28576,14602
28577,15859
28578,9051
28579,11576
28580,19894
28581,12004
28582,21222
28583,7956
28584,10660
28585,9830
28586,17872
28587,8552
28588,2372
28589,6488
28590,723
28591,14596
28592,17537
28593,11987
28594,6600
28595,5303
28596,9396
28597,14379
28598,10741
28599,5658
28600,1219
28601,11556
28602,11986
28603,21076
28604,4211
28605,13687
28606,7813
28607,17910
28608,47
28609,16290
28610,5856
28611,13407
28612,2254
28613,19979
28614,4477
28615,16526
28616,838
28617,18745
28618,1842
28619,14878
28620,15014
28621,4848
28622,13583
28623,14570
28624,18094
28625,6197
28626,4255
28627,12630
28628,9830
28629,20266
28630,15346
28631,5990
28632,22114
28633,12420
28634,22673
28635,8609
28636,3947
28637,18288
28638,6981
28639,13900
28640,22530
28641,5594
28642,14400
28643,8173
28644,20229
28645,8951
28646,6955
28647,865
28648,2062
28649,7401
28650,11049
28651,6767
28652,19343
28653,11574
28654,9978
28655,13810
28656,5183
28657,10538
28658,860
28659,8182
28660,12833
28661,19944
28662,9076
28663,4061
28664,6197
28665,13702
28666,4919
28667,7499
28668,19765
28669,17845
28670,12072
28671,18096
28672,8549
28673,325
28674,10385
28675,13000
28676,10892
28677,20625
28678,12326
28679,9090
28680,3278
28681,3321
28682,19463
28683,9316
28684,15926
28685,22466
28686,10904
28687,19335
28688,2411
28689,15797
28690,3480
28691,7307
28692,20940
28693,12517
28694,9776
28695,10970
28696,8310
28697,2146
28698,15351
28699,3050
28700,10641
28701,21680
28702,3138
28703,9857
28704,68
28705,5989
28706,12517
28707,18620
28708,3892
28709,19444
28710,2548
28711,5387
28712,13462
28713,4486
28714,19750
28715,1837
28716,10267
28717,9442
28718,10982
28719,20128
28720,6423
28721,22371
28722,19484
28723,5177
28724,20741
28725,9564
28726,8386
28727,19652
28728,2262
28729,22441
28730,12013
28731,7860
28732,19170
28733,3109
28734,15943
28735,9912
28736,2726
28737,12332
28738,191
28739,18786
28740,4570
28741,11887
28742,2911
28743,17527
28744,5948
28745,15724
28746,17292
28747,20926
28748,17563
28749,10318
28750,15920
28751,1570
28752,15119
28753,4578
28754,866
28755,9169
28756,18958
28757,5979
28758,19049
28759,22946
28760,11418
28761,19845
28762,21718
28763,2495
28764,14298
28765,14297
28766,15043
28767,1120
28768,10949
28769,14472
28770,17400
28771,20312
28772,10375
28773,4373
28774,7603
28775,12493
28776,16419
28777,10712
28778,12951
28779,3129
28780,9169
28781,11152
28782,18245
28783,21040
28784,15800
28785,2482
28786,1811
28787,11299
28788,16758
28789,9805
28790,1887
28791,6482
28792,14098
28793,18076
28794,11841
28795,10365
28796,3461
28797,21256
28798,5241
28799,11785
28800,22337
28801,14660
28802,13940
28803,3284
28804,10969
28805,12640
28806,1680
28807,19134
28808,3306
28809,13866
28810,15723
28811,13906
28812,15727
28813,14811
28814,17531
28815,1656
28816,17424
28817,1849
28818,20286
28819,15757
28820,5047
28821,7027
28822,7415
28823,20077
28824,22365
28825,21630
28826,16945
28827,21535
28828,12244
28829,18683
28830,21541
28831,1263
28832,13894
28833,10043
28834,7046
28835,13246
28836,17182
28837,9629
28838,12009
28839,20654
28840,17314
28841,626
28842,18424
28843,12856
28844,7593
28845,14806
28846,14377
28847,12641
28848,5714
28849,17389
28850,10932
28851,1874
28852,1494
28853,18456
28854,13442
28855,14628
28856,19469
28857,15330
28858,21622
28859,17223
28860,18067
28861,20790
28862,6722
28863,21271
28864,20130
28865,3813
28866,18674
28867,3919
28868,22433
28869,17758
28870,8257
28871,10040
28872,15230
28873,9082
28874,21420
28875,17541
28876,17389
28877,7377
28878,20141
28879,1082
28880,14494
28881,17234
28882,5038
28883,18993
28884,6624
28885,10076
28886,16519
28887,235
28888,18358
28889,17772
28890,20874
28891,5911
28892,3503
28893,16781
28894,2147
28895,4534
28896,7934
28897,2278
28898,6479
28899,9358
28900,15190
28901,14493
28902,6119
28903,3578
28904,12568
28905,948
28906,4087
28907,3086
28908,19095
28909,12721
28910,18964
28911,10774
28912,22024
28913,9446
28914,4461
28915,9370
28916,21544
28917,19644
28918,12732
28919,14126
28920,5446
28921,17550
28922,9567
28923,5626
28924,16661
28925,13331
28926,150
28927,17765
28928,6873
28929,888
28930,10451
28931,6440
28932,9281
28933,6126
28934,12045
28935,18796
28936,19888
28937,6312
28938,19842
28939,6154
28940,13847
28941,19192
28942,4974
28943,9920
28944,16511
28945,2158
28946,2259
28947,5697
28948,11835
28949,21558
28950,4428
28951,9572
28952,16928
28953,7374
28954,22835
28955,15723
28956,7262
28957,17173
28958,11272
28959,2730
28960,7584
28961,6653
28962,19732
28963,89
28964,19220
28965,21545
28966,21247
28967,15022
28968,14627
28969,20737
28970,22513
28971,18177
28972,19070
28973,8565
28974,17915
28975,12728
28976,13459
28977,4398
28978,347
28979,17307
28980,1616
28981,6433
28982,17537
28983,112
28984,19870
28985,999
28986,6635
28987,11778
28988,16632
28989,9983
28990,6342
28991,7399
28992,134
28993,6485
28994,18793
28995,12601
28996,19675
28997,21367
28998,19186
28999,21478
29000,6163
29001,612
29002,14655
29003,14909
29004,4766
29005,18076
29006,17542
29007,9207
29008,405
29009,14796
29010,14036
29011,9036
29012,6197
29013,10726
29014,388
29015,19021
29016,7514
29017,18059
29018,4865
29019,1845
29020,8535
29021,10437
29022,3947
29023,17537
29024,10591
29025,15038
29026,21042
29027,7210
29028,20770
29029,2088
29030,2042
29031,14298
29032,17932
29033,11426
29034,20805
29035,8502
29036,15672
29037,616
29038,10357
29039,10890
29040,3413
29041,11599
29042,257
29043,2305
29044,11601
29045,13381
29046,14153
29047,17976
29048,16940
29049,8312
29050,4315
29051,16476
29052,6720
29053,16226
29054,20854
29055,14235
29056,13204
29057,1753
29058,17971
29059,19774
29060,6863
29061,16786
29062,17457
29063,19943
29064,9116
29065,11763
29066,12732
29067,20660
29068,11734
29069,20830
29070,10607
29071,22015
29072,15644
29073,8072
29074,4953
29075,15633
29076,20523
29077,7029
29078,7736
29079,17105
29080,10686
29081,14593
29082,21545
29083,13750
29084,18304
29085,4510
29086,16570
29087,21888
29088,2184
29089,17134
29090,19754
29091,19312
29092,20785
29093,22278
29094,18140
29095,13808
29096,10813
29097,10359
29098,12624
29099,2594
29100,14905
29101,17765
29102,9998
29103,14023
29104,16650
29105,11411
29106,16920
29107,2125
29108,12718
29109,13824
29110,4388
29111,1219
29112,17242
29113,13020
29114,1710
29115,22830
29116,11835
29117,16339
29118,20040
29119,8096
29120,4925
29121,383
29122,17987
29123,11182
29124,22489
29125,9397
29126,14211
29127,19020
29128,2367
29129,6331
29130,7046
29131,9829
29132,2457
29133,11152
29134,6256
29135,9838
29136,3742
29137,20919
29138,15844
29139,19911
29140,13304
29141,558
29142,7243
29143,20936
29144,5110
29145,16274
29146,16381
29147,9734
29148,14994
29149,1576
29150,22285
29151,17437
29152,12502
29153,11081
29154,12721
29155,11021
29156,21802
29157,19335
29158,21
29159,12470
29160,11020
29161,10754
29162,10536
29163,10220
29164,4855
29165,10781
29166,22633
29167,11206
29168,6686
29169,20888
29170,10732
29171,20223
29172,17115
29173,9201
29174,15655
29175,9839
29176,13702
29177,14147
29178,17178
29179,10111
29180,20545
29181,18863
29182,12326
29183,3498
29184,867
29185,17131
29186,3542
29187,9532
29188,14458
29189,16439
29190,12303
29191,17923
29192,8913
29193,9761
29194,18802
29195,4762
29196,6828
29197,2010
29198,20682
29199,5267
29200,8621
29201,15203
29202,21545
29203,2206
29204,12910
29205,14159
29206,17246
29207,11491
29208,13472
29209,16018
29210,2873
29211,8531
29212,18132
29213,15452
29214,4765
29215,21030
29216,4256
29217,5993
29218,20241
29219,19601
29220,6139
29221,18960
29222,21250
29223,11888
29224,5166
29225,6126
29226,3165
29227,6432
29228,11877
29229,15067
29230,10765
29231,16716
29232,22481
29233,9536
29234,3231
29235,13256
29236,4804
29237,3569
29238,9163
29239,22766
29240,10553
29241,6117
29242,13438
29243,17572
29244,10991
29245,14025
29246,14232
29247,12025
29248,22782
29249,13306
29250,21015
29251,16805
29252,509
29253,21943
29254,20931
29255,8990
29256,13061
29257,20194
29258,15193
29259,10904
29260,15192
29261,20370
29262,15510
29263,3690
29264,20116
29265,739
29266,19433
29267,20622
29268,4
29269,4567
29270,16651
29271,11823
29272,16361
29273,20275
29274,17618
29275,6051
29276,19695
29277,4541
29278,795
29279,19521
29280,20263
29281,9681
29282,21142
29283,6569
29284,2545
29285,12501
29286,738
29287,19618
29288,13133
29289,12358
29290,16876
29291,16446
29292,19016
29293,900
29294,21445
29295,11135
29296,2444
29297,6352
29298,8915
29299,15171
29300,6548
29301,5779
29302,8950
29303,6133
29304,4457
29305,15026
29306,22670
29307,19756
29308,6407
29309,7752
29310,18964
29311,7722
29312,17045
29313,13460
29314,6557
29315,21204
29316,14417
29317,13225
29318,11195
29319,950
29320,5331
29321,16843
29322,20246
29323,12387
29324,17889
29325,12335
29326,10910
29327,18321
29328,16455
29329,3098
29330,10565
29331,22465
29332,1303
29333,15959
29334,6832
29335,7329
29336,10173
29337,1943
29338,15491
29339,795
29340,12548
29341,14127
29342,16986
29343,16172
29344,1206
29345,17910
29346,11281
29347,8182
29348,9517
29349,9467
29350,6433
29351,723
29352,328
29353,18879
29354,8710
29355,16044
29356,6126
29357,4599
29358,21294
29359,13430
29360,6723
29361,19461
29362,6155
29363,13132
29364,6667
29365,11469
29366,2912
29367,5550
29368,22574
29369,21266
29370,21
29371,12935
29372,5803
29373,18366
29374,15844
29375,1839
29376,1116
29377,17853
29378,7264
29379,13924
29380,19427
29381,21818
29382,19992
29383,18065
29384,21924
29385,9703
29386,1943
29387,14284
29388,21240
29389,8607
29390,22272
29391,13393
29392,3503
29393,3833
29394,5425
29395,4958
29396,12473
29397,22260
29398,7611
29399,12778
29400,22840
29401,8169
29402,741
29403,2576
29404,21224
29405,11364
29406,22065
29407,19323
29408,21923
29409,21923
29410,4658
29411,9443
29412,10145
29413,10644
29414,15
29415,9336
29416,12323
29417,16687
29418,1270
29419,15239
29420,10755
29421,7731
29422,6378
29423,13898
29424,17724
29425,14466
29426,11024
29427,13064
29428,11518
29429,1909
29430,1733
29431,7082
29432,6279
29433,16930
29434,20300
29435,7664
29436,8523
29437,21803
29438,13673
29439,6537
29440,7880
29441,12961
29442,4304
29443,10073
29444,18795
29445,1773
29446,18625
29447,6114
29448,3002
29449,19168
29450,973
29451,2149
29452,463
29453,13465
29454,20950
29455,12539
29456,15306
29457,13316
29458,19673
29459,11627
29460,14057
29461,20588
29462,10242
29463,15027
29464,15866
29465,1021
29466,14689
29467,20740
29468,5951
29469,8245
29470,8044
29471,12049
29472,17314
29473,3755
29474,21120
29475,15193
29476,17507
29477,3266
29478,11903
29479,783
29480,234
29481,1062
29482,15103
29483,3097
29484,22158
29485,1835
29486,3975
29487,15088
29488,22637
29489,10152
29490,18313
29491,9838
29492,10084
29493,10102
29494,1416
29495,7505
29496,5103
29497,22596
29498,11270
29499,2190
29500,18101
29501,21323
29502,7551
29503,17550
29504,5891
29505,15503
29506,4723
29507,19088
29508,16948
29509,12330
29510,22162
29511,2598
29512,11195
29513,1655
29514,5525
29515,20866
29516,17458
29517,8397
29518,20392
29519,4159
29520,20136
29521,15815
29522,324
29523,17284
29524,12003
29525,19098
29526,16985
29527,22380
29528,14385
29529,18547
29530,22440
29531,16364
29532,18780
29533,10114
29534,12524
29535,17418
29536,14615
29537,6607
29538,22681
29539,12417
29540,10289
29541,5465
29542,19735
29543,21266
29544,15554
29545,16199
29546,3534
29547,13185
29548,17260
29549,3522
29550,10942
29551,5355
29552,21048
29553,8000
29554,17373
29555,1814
29556,20100
29557,2042
29558,6580
29559,1684
29560,4166
29561,15300
29562,10856
29563,20888
29564,8184
29565,16526
29566,7119
29567,22375
29568,17873
29569,19936
29570,16067
29571,13992
29572,12209
29573,6773
29574,5724
29575,17474
29576,9684
29577,5325
29578,11829
29579,16976
29580,7928
29581,8277
29582,4825
29583,1041
29584,11514
29585,15041
29586,11822
29587,21398
29588,349
29589,2782
29590,8839
29591,12694
29592,17601
29593,18377
29594,8848
29595,1978
29596,20017
29597,17408
29598,14656
29599,424
29600,22757
29601,20888
29602,20913
29603,22228
29604,1766
29605,508
29606,9620
29607,13048
29608,8768
29609,18140
29610,21459
29611,14385
29612,17062
29613,7488
29614,11323
29615,7622
29616,11331
29617,1299
29618,4247
29619,8017
29620,7692
29621,15070
29622,16610
29623,2421
29624,20962
29625,11856
29626,20350
29627,130
29628,1047
29629,16827
29630,9433
29631,9305
29632,15913
29633,11188
29634,3466
29635,10312
29636,16460
29637,9902
29638,2755
29639,19028
29640,5687
29641,18447
29642,1472
29643,15490
29644,14183
29645,14492
29646,1550
29647,10979
29648,10441
29649,13827
29650,16682
29651,11942
29652,4479
29653,3114
29654,16209
29655,8770
29656,13370
29657,6787
29658,8088
29659,12457
29660,15648
29661,8264
29662,11874
29663,1958
29664,14930
29665,18657
29666,5110
29667,2149
29668,17429
29669,17314
29670,1736
29671,10000
29672,7983
29673,19078
29674,13829
29675,16377
29676,8670
29677,12220
29678,9798
29679,17039
29680,17915
29681,5594
29682,18372
29683,10113
29684,18140
29685,19219
29686,19936
29687,8298
29688,21490
29689,12217
29690,4302
29691,14322
29692,22379
29693,20880
29694,17684
29695,3272
29696,16853
29697,20490
29698,21247
29699,20939
29700,1439
29701,191
29702,13246
29703,22519
29704,10809
29705,21891
29706,6726
29707,15793
29708,9429
29709,440
29710,309
29711,10043
29712,18776
29713,20190
29714,3628
29715,6561
29716,9428
29717,22683
29718,10459
29719,10393
29720,7293
29721,4398
29722,21065
29723,2356
29724,13153
29725,22112
29726,1821
29727,6279
29728,12231
29729,15026
29730,3042
29731,22025
29732,3794
29733,5279
29734,21590
29735,3063
29736,3086
29737,10902
29738,5987
29739,22025
29740,8042
29741,3622
29742,11457
29743,3889
29744,470
29745,6851
29746,3879
29747,3795
29748,866
29749,15279
29750,4637
29751,1551
29752,22909
29753,8797
29754,17189
29755,11649
29756,15500
29757,1105
29758,839
29759,12298
29760,7327
29761,9141
29762,4799
29763,6788
29764,11083
29765,16267
29766,162
29767,16238
29768,10230
29769,21800
29770,13171
29771,1720
29772,19682
29773,14809
29774,10377
29775,7056
29776,10361
29777,11656
29778,15614
29779,4835
29780,1801
29781,4751
29782,19369
29783,21374
29784,18937
29785,17415
29786,2111
29787,14962
29788,19484
29789,18026
29790,7880
29791,9857
29792,7184
29793,21331
29794,11152
29795,16248
29796,21248
29797,5424
29798,2035
29799,8805
29800,14240
29801,17293
29802,17218
29803,13061
29804,18637
29805,16745
29806,3544
29807,234
29808,14909
29809,8012
29810,8717
29811,20851
29812,5043
29813,18304
29814,10159
29815,20727
29816,6798
29817,10220
29818,18766
29819,12687
29820,17792
29821,1882
29822,4115
29823,13183
29824,1971
29825,18148
29826,6941
29827,15793
29828,11808
29829,401
29830,9249
29831,10949
29832,7325
29833,8271
29834,2265
29835,15304
29836,11020
29837,9727
29838,4979
29839,1985
29840,10195
29841,3931
29842,19456
29843,7895
29844,19774
29845,9174
29846,20890
29847,251
29848,8636
29849,8008
29850,8678
29851,17787
29852,3440
29853,17314
29854,16323
29855,7706
29856,5925
29857,20358
29858,11063
29859,9609
29860,10849
29861,19588
29862,1349
29863,8123
29864,18763
29865,14430
29866,9456
29867,13428
29868,16600
29869,4717
29870,13721
29871,5838
29872,7350
29873,21352
29874,8133
29875,19658
29876,6442
29877,21249
29878,9570
29879,17091
29880,2031
29881,9404
29882,14815
29883,21696
29884,2184
29885,14824
29886,20675
29887,8172
29888,21803
29889,19053
29890,1341
29891,5002
29892,1908
29893,5628
29894,17506
29895,1633
29896,20638
29897,14409
29898,6834
29899,19082
29900,2405
29901,12586
29902,6989
29903,7082
29904,13533
29905,15482
29906,14934
29907,22837
29908,10617
29909,620
29910,14267
29911,9842
29912,461
29913,8003
29914,9881
29915,1136
29916,22898
29917,16828
29918,3367
29919,15682
29920,3196
29921,641
29922,19333
29923,7767
29924,1759
29925,19649
29926,14246
29927,14001
29928,10486
29929,22108
29930,12448
29931,22020
29932,17348
29933,16640
29934,12902
29935,22692
29936,2777
29937,18043
29938,8274
29939,4759
29940,4014
29941,8531
29942,13930
29943,816
29944,20199
29945,1223
29946,21907
29947,8606
29948,18742
29949,7934
29950,18899
29951,14202
29952,6152
29953,20577
29954,22873
29955,16541
29956,18070
29957,17597
29958,8343
29959,11275
29960,5780
29961,21953
29962,16533
29963,2673
29964,8430
29965,11710
29966,16443
29967,18757
29968,7198
29969,18345
29970,265
29971,21537
29972,9450
29973,3063
29974,18228
29975,18071
29976,4573
29977,1919
29978,22502
29979,19765
29980,17135
29981,15772
29982,21441
29983,19147
29984,2745
29985,3160
29986,17456
29987,4509
29988,3160
29989,18732
29990,18677
29991,20718
29992,11654
29993,21537
29994,11354
29995,19113
29996,18026
29997,10254
29998,2147
29999,14787
30000,14143
30001,19600
30002,8045
30003,3443
30004,9478
30005,5446
30006,2239
30007,22516
30008,20002
30009,9373
30010,12696
30011,21941
30012,14436
30013,18387
30014,12965
30015,16757
30016,21798
30017,19536
30018,14002
30019,15474
30020,16715
30021,13287
30022,18287
30023,748
30024,1344
30025,22004
30026,6852
30027,14418
30028,2967
30029,15694
30030,6437
30031,20718
30032,19750
30033,4227
30034,21537
30035,1261
30036,10526
30037,5395
30038,19029
30039,10432
30040,1506
30041,5144
30042,8685
30043,19604
30044,4166
30045,18749
30046,2219
30047,2435
30048,8728
30049,11835
30050,14988
30051,10517
30052,15780
30053,4100
30054,8943
30055,22842
30056,20329
30057,17476
30058,15549
30059,22370
30060,12714
30061,20175
30062,241
30063,15954
30064,10677
30065,14327
30066,10396
30067,9970
30068,20665
30069,8876
30070,8008
30071,14289
30072,15460
30073,10889
30074,11354
30075,1531
30076,20798
30077,21693
30078,22398
30079,9304
30080,2107
30081,8846
30082,5979
30083,17885
30084,18194
30085,21957
30086,16058
30087,15940
30088,16680
30089,18707
30090,8940
30091,16321
30092,5240
30093,18739
30094,283
30095,3388
30096,14791
30097,17251
30098,4360
30099,14060
30100,18776
30101,11252
30102,21860
30103,15083
30104,16665
30105,15474
30106,12494
30107,18443
30108,13376
30109,8496
30110,11524
30111,16835
30112,18415
30113,9600
30114,11883
30115,2699
30116,5225
30117,11199
30118,11999
30119,15118
30120,22188
30121,18404
30122,20732
30123,251
30124,19268
30125,18019
30126,6620
30127,18157
30128,21535
30129,13856
30130,10638
30131,14297
30132,21538
30133,19021
30134,20735
30135,6254
30136,7971
30137,12628
30138,12517
30139,14624
30140,21341
30141,2409
30142,15735
30143,6256
30144,2193
30145,20299
30146,374
30147,6720
30148,19584
30149,16116
30150,3153
30151,2685
30152,6279
30153,16146
30154,11261
30155,4270
30156,16338
30157,1283
30158,1023
30159,11640
30160,19756
30161,13145
30162,14121
30163,19601
30164,3108
30165,17694
30166,22620
30167,11251
30168,7507
30169,150
30170,1039
30171,11972
30172,13680
30173,6681
30174,664
30175,8180
30176,10187
30177,783
30178,17555
30179,481
30180,8078
30181,11616
30182,3753
30183,13537
30184,19488
30185,3522
30186,5074
30187,1321
30188,12232
30189,9639
30190,17947
30191,22377
30192,1633
30193,22854
30194,1116
30195,2591
30196,19156
30197,2907
30198,21301
30199,13765
30200,11218
30201,1161
30202,5123
30203,19963
30204,10423
30205,2288
30206,22639
30207,5082
30208,12766
30209,20936
30210,19012
30211,528
30212,5577
30213,10991
30214,18726
30215,1278
30216,6036
30217,3708
30218,1573
30219,21537
30220,21819
30221,14302
30222,2577
30223,12526
30224,21536
30225,21755
30226,11272
30227,19565
30228,3086
30229,1241
30230,126
30231,8071
30232,20936
30233,9379
30234,22582
30235,5348
30236,21323
30237,13337
30238,13585
30239,2991
30240,17371
30241,3980
30242,17507
30243,19406
30244,13666
30245,16865
30246,14076
30247,21883
30248,1224
30249,3018
30250,15489
30251,2407
30252,20108
30253,8461
30254,22757
30255,13096
30256,1389
30257,12434
30258,2322
30259,21784
30260,9915
30261,19252
30262,12134
30263,169
30264,12026
30265,3106
30266,15706
30267,15496
30268,1642
30269,5108
30270,2660
30271,15307
30272,17754
30273,21126
30274,2585
30275,16714
30276,14608
30277,22252
30278,1034
30279,10125
30280,13106
30281,14478
30282,10056
30283,3920
30284,13473
30285,3384
30286,1485
30287,4724
30288,19557
30289,12902
30290,22717
30291,1895
30292,9992
30293,19632
30294,3306
30295,21798
30296,17546
30297,4329
30298,6240
30299,10944
30300,19992
30301,12384
30302,17060
30303,11976
30304,2125
30305,19207
30306,20995
30307,5088
30308,23005
30309,1462
30310,11333
30311,17852
30312,4160
30313,1564
30314,6319
30315,14053
30316,15751
30317,16008
30318,2671
30319,3096
30320,14183
30321,18672
30322,5094
30323,22522
30324,10548
30325,18462
30326,1445
30327,7642
30328,10974
30329,14725
30330,15833
30331,15474
30332,495
30333,1444
30334,120
30335,15893
30336,12473
30337,13084
30338,16378
30339,13739
30340,20468
30341,13881
30342,17174
30343,10776
30344,22289
30345,10769
30346,11839
30347,3811
30348,17536
30349,21836
30350,13098
30351,2047
30352,20310
30353,15741
30354,16917
30355,20171
30356,1386
30357,15107
30358,16770
30359,20712
30360,10259
30361,8056
30362,15543
30363,1860
30364,2433
30365,5391
30366,22421
30367,6171
30368,22214
30369,2152
30370,17537
30371,6381
30372,7829
30373,22931
30374,7027
30375,4445
30376,7290
30377,17173
30378,20982
30379,19544
30380,1833
30381,10999
30382,3321
30383,17688
30384,13785
30385,1618
30386,12939
30387,482
30388,21876
30389,10697
30390,9313
30391,16816
30392,12517
30393,3351
30394,13246
30395,12216
30396,21425
30397,10315
30398,10979
30399,10814
30400,555
30401,10058
30402,16430
30403,19028
30404,9340
30405,13364
30406,1824
30407,11159
30408,13591
30409,16675
30410,22062
30411,19311
30412,10701
30413,14887
30414,3912
30415,6960
30416,14479
30417,19849
30418,19021
30419,5561
30420,15703
30421,15207
30422,16662
30423,12029
30424,17654
30425,11254
30426,21677
30427,18010
30428,16126
30429,3823
30430,570
30431,13889
30432,18587
30433,8688
30434,13761
30435,6060
30436,21798
30437,8097
30438,7277
30439,23005
30440,17546
30441,3453
30442,15332
30443,5314
30444,20433
30445,15470
30446,3397
30447,2497
30448,11475
30449,18694
30450,2342
30451,9249
30452,13312
30453,18619
30454,10462
30455,17276
30456,13915
30457,12355
30458,19485
30459,14423
30460,16845
30461,14314
30462,22070
30463,20768
30464,22437
30465,3170
30466,11886
30467,20957
30468,20097
30469,11778
30470,17581
30471,8097
30472,1392
30473,5697
30474,9907
30475,4797
30476,3982
30477,8997
30478,6141
30479,1220
30480,2426
30481,4412
30482,22507
30483,17643
30484,19406
30485,22581
30486,19025
30487,18474
30488,13439
30489,21732
30490,20551
30491,2135
30492,12776
30493,15562
30494,9798
30495,22524
30496,5926
30497,12674
30498,22625
30499,2829
30500,19437
30501,17314
30502,9338
30503,14655
30504,15629
30505,15028
30506,15051
30507,5472
30508,20724
30509,11518
30510,15709
30511,3526
30512,4646
30513,17549
30514,6494
30515,10445
30516,4472
30517,18790
30518,20411
30519,12784
30520,7445
30521,1748
30522,11195
30523,2846
30524,6446
30525,20204
30526,9910
30527,2113
30528,16126
30529,10188
30530,5960
30531,7009
30532,22442
30533,1241
30534,21774
30535,8362
30536,4241
30537,15076
30538,18166
30539,5067
30540,14594
30541,1921
30542,14731
30543,13246
30544,13750
30545,13101
30546,21897
30547,13221
30548,7290
30549,13847
30550,830
30551,19337
30552,17461
30553,22198
30554,15812
30555,1892
30556,8457
30557,12122
30558,12011
30559,18053
30560,12578
30561,13200
30562,15703
30563,2033
30564,6023
30565,6797
30566,21772
30567,1985
30568,17839
30569,22023
30570,20710
30571,21002
30572,19013
30573,3502
30574,13102
30575,17543
30576,14240
30577,13800
30578,18798
30579,21365
30580,3077
30581,16014
30582,9697
30583,21051
30584,14938
30585,11552
30586,21291
30587,13739
30588,8471
30589,11906
30590,4751
30591,5183
30592,6310
30593,21116
30594,11870
30595,13452
30596,22870
30597,12002
30598,10952
30599,10040
30600,4462
30601,21537
30602,8095
30603,21315
30604,18316
30605,13337
30606,3618
30607,16281
30608,19293
30609,9144
30610,1951
30611,12841
30612,15978
30613,16611
30614,15589
30615,21334
30616,5656
30617,13287
30618,714
30619,16314
30620,11750
30621,12797
30622,20725
30623,18906
30624,9978
30625,13988
30626,15276
30627,8274
30628,19737
30629,14182
30630,12718
30631,9772
30632,22704
30633,19304
30634,717
30635,20525
30636,21929
30637,21538
30638,12256
30639,4687
30640,19404
30641,12493
30642,13850
30643,17444
30644,17594
30645,13172
30646,4477
30647,20533
30648,12866
30649,21680
30650,6203
30651,2602
30652,2406
30653,20161
30654,20853
30655,19168
30656,5134
30657,9136
30658,1095
30659,10818
30660,21636
30661,21056
30662,565
30663,3763
30664,5116
30665,18592
30666,3366
30667,8274
30668,21624
30669,9509
30670,986
30671,3440
30672,1210
30673,348
30674,19827
30675,7985
30676,11170
30677,11071
30678,18374
30679,9294
30680,12311
30681,13039
30682,6177
30683,14577
30684,15501
30685,18018
30686,1895
30687,20799
30688,16854
30689,22307
30690,13717
30691,17724
30692,13808
30693,11959
30694,18976
30695,20685
30696,9839
30697,18880
30698,17876
30699,15890
30700,7868
30701,7549
30702,17487
30703,10389
30704,20031
30705,21538
30706,2402
30707,17371
30708,22097
30709,8568
30710,8775
30711,21618
30712,15041
30713,14385
30714,13908
30715,16036
30716,17542
30717,8958
30718,5984
30719,18491
30720,3669
30721,20351
30722,13609
30723,1218
30724,2196
30725,7255
30726,10697
30727,3738
30728,22128
30729,22533
30730,21719
30731,12050
30732,21535
30733,18499
30734,5216
30735,22196
30736,17443
30737,15704
30738,13849
30739,1674
30740,16874
30741,110
30742,13889
30743,20465
30744,22843
30745,18752
30746,20884
30747,4166
30748,22854
30749,20190
30750,21883
30751,12935
30752,11034
30753,3545
30754,2890
30755,10254
30756,22927
30757,5658
30758,9744
30759,1114
30760,1497
30761,21015
30762,10591
30763,1882
30764,8987
30765,5382
30766,17585
30767,21778
30768,16525
30769,10445
30770,19248
30771,5017
30772,8478
30773,4234
30774,1465
30775,2673
30776,8793
30777,1261
30778,6135
30779,420
30780,11790
30781,4643
30782,9770
30783,2385
30784,2977
30785,14995
30786,9264
30787,14507
30788,16424
30789,13378
30790,7983
30791,17130
30792,18426
30793,19507
30794,21395
30795,2722
30796,18684
30797,16211
30798,517
30799,11524
30800,10029
30801,10405
30802,5993
30803,2106
30804,11917
30805,19400
30806,3235
30807,7353
30808,12692
30809,13557
30810,16847
30811,13879
30812,8238
30813,10680
30814,1067
30815,905
30816,17244
30817,14384
30818,717
30819,6556
30820,11815
30821,4477
30822,19661
30823,16640
30824,7401
30825,6725
30826,4200
30827,19680
30828,15186
30829,8839
30830,11758
30831,19563
30832,15503
