user_id,item_id
7268,3743
7269,4317
7270,1550
7271,4505
7272,6085
7273,5983
7274,377
7275,3885
7276,304
7277,2832
7278,3702
7279,5122
7280,5885
7281,5932
7282,3650
7283,1747
7284,5645
7285,2101
7286,6026
7287,5611
7288,3867
7289,5900
7290,4604
7291,4961
7292,5666
7293,5637
7294,2378
7295,4052
7296,4473
7297,3306
7298,2184
7299,3465
7300,4831
7301,3245
7302,5799
7303,2179
7304,1743
7305,4103
7306,5255
7307,4416
7308,5922
7309,5899
7310,3018
7311,5820
7312,1551
7313,5670
7314,4234
7315,5530
7316,5707
7317,4204
7318,5855
7319,5565
7320,5864
7321,3692
7322,3927
7323,5933
7324,4349
7325,5981
7326,3657
7327,1990
7328,2775
7329,4660
7330,1968
7331,5899
7332,5779
7333,5949
7334,5694
7335,5714
7336,4617
7337,1382
7338,2316
7339,216
7340,4298
7341,5310
7342,3383
7343,4315
7344,5175
7345,294
7346,5003
7347,5766
7348,5704
7349,5647
7350,4710
7351,1980
7352,5318
7353,5019
7354,188
7355,4599
7356,4770
7357,5896
7358,4309
7359,2539
7360,1111
7361,5462
7362,6074
7363,5138
7364,5691
7365,5012
7366,5118
7367,2730
7368,437
7369,2562
7370,5160
7371,2121
7372,5017
7373,4993
7374,2920
7375,4743
7376,4435
7377,5918
7378,1587
7379,2602
7380,5064
7381,4882
7382,5766
7383,3015
7384,4539
7385,1215
7386,5095
7387,2434
7388,4749
7389,5862
7390,4119
7391,3288
7392,2920
7393,4735
7394,5628
7395,5588
7396,3755
7397,4210
7398,6009
7399,4884
7400,5780
7401,2326
7402,5084
7403,4882
7404,5998
7405,1472
7406,5076
7407,5570
7408,1397
7409,5226
7410,3882
7411,3848
7412,632
7413,3726
7414,4147
7415,4958
7416,5644
7417,4342
7418,2619
7419,5663
7420,1103
7421,796
7422,5781
7423,923
7424,3394
7425,4377
7426,5455
7427,2146
7428,4574
7429,5149
7430,5330
7431,4252
7432,6085
7433,4723
7434,1736
7435,2052
7436,5932
7437,3913
7438,2028
7439,5662
7440,49
7441,2539
7442,4392
7443,5903
7444,5822
7445,2464
7446,5841
7447,5915
7448,4501
7449,5982
7450,3394
7451,1960
7452,1076
7453,3624
7454,40
7455,2175
7456,2660
7457,1849
7458,3832
7459,5397
7460,3050
7461,1703
7462,4449
7463,5625
7464,4457
7465,4817
7466,980
7467,3849
7468,5634
7469,6007
7470,2513
7471,4246
7472,4574
7473,650
7474,3277
7475,4492
7476,5135
7477,2494
7478,3814
7479,5315
7480,3809
7481,5650
7482,5945
7483,5914
7484,5317
7485,5762
7486,3458
7487,5783
7488,3390
7489,4083
7490,1080
7491,5932
7492,5661
7493,657
7494,4515
7495,5808
7496,579
7497,3123
7498,2541
7499,5152
7500,296
7501,5869
7502,5194
7503,5645
7504,1879
7505,35
7506,6022
7507,4866
7508,5117
7509,2080
7510,3630
7511,2587
7512,4080
7513,4056
7514,3822
7515,4897
7516,5932
7517,5468
7518,3150
7519,1215
7520,5334
7521,2370
7522,3135
7523,3095
7524,2458
7525,96
7526,3714
7527,3395
7528,2387
7529,183
7530,2740
7531,5741
7532,2819
7533,5445
7534,2438
7535,1456
7536,5698
7537,569
7538,4435
7539,6066
7540,3470
7541,4973
7542,5442
7543,22
7544,5389
7545,2612
7546,5899
7547,5780
7548,131
7549,4543
7550,4891
7551,4541
7552,4518
7553,5023
7554,2760
7555,5913
7556,4731
7557,2794
7558,2975
7559,2381
7560,4933
7561,5779
7562,4995
7563,4260
7564,128
7565,5207
7566,4323
7567,5205
7568,5208
7569,699
7570,1563
7571,1063
7572,5935
7573,5096
7574,2477
7575,5219
7576,3802
7577,6064
7578,4780
7579,1815
7580,4240
7581,987
7582,1960
7583,5726
7584,5664
7585,5599
7586,4604
7587,2922
7588,1283
7589,4511
7590,632
7591,4568
7592,1347
7593,1320
7594,2398
7595,4919
7596,4155
7597,4357
7598,1962
7599,3259
7600,5732
7601,1303
7602,4316
7603,3422
7604,5045
7605,1215
7606,5622
7607,4769
7608,2310
7609,5318
7610,6046
7611,1463
7612,5246
7613,5147
7614,4044
7615,5982
7616,2604
7617,4046
7618,1118
7619,6005
7620,5997
7621,5138
7622,3579
7623,4024
7624,3594
7625,5204
7626,5254
7627,5796
7628,1747
7629,5324
7630,4153
7631,1274
7632,5086
7633,1044
7634,4819
7635,5570
7636,5028
7637,3441
7638,5781
7639,5645
7640,5663
7641,5805
7642,4784
7643,5463
7644,6014
7645,5670
7646,875
7647,584
7648,3386
7649,5516
7650,5030
7651,5985
7652,2123
7653,1154
7654,2479
7655,4341
7656,4234
7657,5172
7658,3729
7659,3365
7660,3182
7661,4775
7662,4049
7663,5779
7664,5477
7665,4273
7666,1762
7667,5155
7668,5916
7669,3165
7670,3657
7671,4510
7672,4334
7673,3235
7674,3336
7675,3747
7676,4634
7677,4659
7678,193
7679,5694
7680,1483
7681,1192
7682,2125
7683,3808
7684,2464
7685,5877
7686,212
7687,599
7688,6045
7689,4665
7690,5005
7691,1232
7692,1195
7693,4884
7694,2587
7695,1870
7696,5364
7697,2980
7698,5634
7699,4828
7700,5406
7701,5913
7702,5357
7703,4476
7704,2263
7705,6012
7706,5911
7707,3742
7708,179
7709,3957
7710,2422
7711,875
7712,5842
7713,4432
7714,4525
7715,3673
7716,5879
7717,3134
7718,4695
7719,2844
7720,5180
7721,4468
7722,5842
7723,3798
7724,5632
7725,4973
7726,4243
7727,104
7728,3861
7729,4360
7730,2607
7731,5508
7732,647
7733,2432
7734,4772
7735,96
7736,5067
7737,5862
7738,5620
7739,3347
7740,3809
7741,2800
7742,6066
7743,5232
7744,3135
7745,3668
7746,4951
7747,325
7748,6014
7749,5466
7750,6046
7751,5017
7752,809
7753,5654
7754,4790
7755,5280
7756,5225
7757,5839
7758,4720
7759,5879
7760,5546
7761,640
7762,4502
7763,3655
7764,3680
7765,4014
7766,769
7767,673
7768,4649
7769,5880
7770,5915
7771,5885
7772,5665
7773,5742
7774,5284
7775,2598
7776,2675
7777,2741
7778,5949
7779,4349
7780,1505
7781,3435
7782,4480
7783,2316
7784,5905
7785,5904
7786,5141
7787,5316
7788,4342
7789,1988
7790,4651
7791,2975
7792,1524
7793,5704
7794,3233
7795,4244
7796,5906
7797,4743
7798,1661
7799,2477
7800,4827
7801,782
7802,5980
7803,4245
7804,3888
7805,1453
7806,6051
7807,5804
7808,5045
7809,5471
7810,5082
7811,3231
7812,4301
7813,647
7814,5749
7815,1382
7816,2745
7817,5428
7818,4035
7819,2443
7820,5423
7821,1592
7822,5408
7823,5935
7824,5001
7825,4897
7826,3960
7827,3871
7828,2564
7829,88
7830,6065
7831,5645
7832,65
7833,5216
7834,3917
7835,1942
7836,5491
7837,1366
7838,4342
7839,5843
7840,1061
7841,5903
7842,4459
7843,3647
7844,4930
7845,5462
7846,4080
7847,5145
7848,6050
7849,5086
7850,4558
7851,5263
7852,4814
7853,5475
7854,3863
7855,1078
7856,4432
7857,2861
7858,2282
7859,2337
7860,5821
7861,6010
7862,2464
7863,317
7864,2155
7865,3632
7866,3500
7867,5895
7868,5767
7869,3218
7870,2541
7871,4897
7872,4128
7873,2930
7874,6083
7875,5914
7876,4683
7877,4656
7878,5982
7879,5283
7880,6045
7881,5716
7882,5672
7883,6051
7884,5293
7885,5965
7886,5843
7887,1057
7888,914
7889,5195
7890,4578
7891,1283
7892,1095
7893,3495
7894,785
7895,5885
7896,5138
7897,5739
7898,2947
7899,2742
7900,2152
7901,754
7902,4249
7903,3105
7904,5913
7905,4240
7906,1654
7907,5780
7908,1367
7909,4717
7910,4195
7911,4967
7912,3762
7913,5859
7914,5664
7915,5629
7916,5887
7917,1396
7918,2343
7919,3889
7920,2311
7921,2404
7922,1274
7923,5250
7924,4309
7925,4124
7926,3420
7927,3226
7928,4991
7929,577
7930,1736
7931,4916
7932,5586
7933,3114
7934,5932
7935,4813
7936,4839
7937,4907
7938,3488
7939,711
7940,5837
7941,5922
7942,4998
7943,4149
7944,4535
7945,5196
7946,3719
7947,3809
7948,1653
7949,3715
7950,5694
7951,3713
7952,5523
7953,5867
7954,5905
7955,5918
7956,5982
7957,3033
7958,6069
7959,6069
7960,118
7961,5529
7962,2217
7963,4845
7964,4546
7965,3756
7966,4217
7967,1961
7968,4758
7969,2160
7970,2029
7971,1728
7972,4758
7973,2748
7974,2006
7975,1678
7976,6025
7977,3856
7978,2553
7979,3674
7980,2370
7981,4131
7982,1116
7983,2947
7984,2101
7985,2059
7986,3994
7987,5836
7988,6085
7989,5664
7990,5655
7991,1556
7992,5170
7993,4110
7994,5927
7995,3749
7996,3657
7997,4295
7998,5666
7999,5331
8000,3680
8001,782
8002,4951
8003,5368
8004,4327
8005,908
8006,251
8007,5047
8008,2857
8009,2790
8010,2992
8011,5677
8012,4316
8013,5914
8014,3595
8015,3183
8016,4415
8017,5784
8018,4998
8019,3183
8020,4900
8021,956
8022,1763
8023,5840
8024,4210
8025,4919
8026,2546
8027,3866
8028,5212
8029,5839
8030,1116
8031,5711
8032,4406
8033,4589
8034,5670
8035,1615
8036,5719
8037,5304
8038,5629
8039,4883
8040,3584
8041,3447
8042,1136
8043,2342
8044,4215
8045,5235
8046,4973
8047,1116
8048,5981
8049,5705
8050,4430
8051,3137
8052,5451
8053,4416
8054,5150
8055,5929
8056,989
8057,1948
8058,6069
8059,4132
8060,4223
8061,1843
8062,5997
8063,5150
8064,5110
8065,4641
8066,5492
8067,1312
8068,384
8069,4680
8070,4371
8071,968
8072,5420
8073,4964
8074,1293
8075,4974
8076,5976
8077,206
8078,1828
8079,4523
8080,4210
8081,5824
8082,3631
8083,189
8084,1998
8085,604
8086,3790
8087,584
8088,4910
8089,3082
8090,769
8091,3456
8092,5532
8093,3977
8094,5889
8095,5701
8096,106
8097,5877
8098,4895
8099,5719
8100,5049
8101,4503
8102,5555
8103,5117
8104,4460
8105,1205
8106,4483
8107,569
8108,5645
8109,881
8110,3427
8111,5540
8112,4354
8113,3550
8114,5880
8115,2304
8116,928
8117,3247
8118,5982
8119,4897
8120,2160
8121,5802
8122,3991
8123,5997
8124,5241
8125,4897
8126,4486
8127,4590
8128,3838
8129,4873
8130,3128
8131,5287
8132,672
8133,1581
8134,5913
8135,121
8136,5592
8137,5687
8138,1254
8139,5
8140,2485
8141,3056
8142,6069
8143,5261
8144,5253
8145,5250
8146,5519
8147,5817
8148,5630
8149,4503
8150,5616
8151,5855
8152,1524
8153,4790
8154,154
8155,3942
8156,5478
8157,3749
8158,3630
8159,4589
8160,3466
8161,6022
8162,4849
8163,5857
8164,3864
8165,5427
8166,3837
8167,585
8168,694
8169,1412
8170,2464
8171,5645
8172,3941
8173,5512
8174,6065
8175,5035
8176,4691
8177,5813
8178,1209
8179,5636
8180,1350
8181,1373
8182,5068
8183,5809
8184,4505
8185,4712
8186,5366
8187,2378
8188,5431
8189,4866
8190,2751
8191,1215
8192,2175
8193,906
8194,5798
8195,4505
8196,4923
8197,4083
8198,38
8199,4839
8200,6038
8201,5694
8202,2377
8203,5667
8204,5644
8205,3977
8206,5301
8207,880
8208,5781
8209,4684
8210,4177
8211,4943
8212,4590
8213,1546
8214,5455
8215,2791
8216,5780
8217,5737
8218,3911
8219,5691
8220,5786
8221,5226
8222,5549
8223,5705
8224,3914
8225,1783
8226,5462
8227,2021
8228,2026
8229,5859
8230,5209
8231,5904
8232,5866
8233,4303
8234,5983
8235,3400
8236,5804
8237,579
8238,3655
8239,4133
8240,3919
8241,3826
8242,5996
8243,4949
8244,4457
8245,2730
8246,4896
8247,239
8248,5920
8249,5348
8250,855
8251,3962
8252,5770
8253,4193
8254,4782
8255,5210
8256,3481
8257,2044
8258,4897
8259,3456
8260,4712
8261,5804
8262,2440
8263,5427
8264,5982
8265,2123
8266,5197
8267,3471
8268,1228
8269,128
8270,3595
8271,3633
8272,2814
8273,5086
8274,4269
8275,1101
8276,3231
8277,6022
8278,579
8279,6065
8280,2904
8281,5449
8282,5701
8283,3657
8284,3324
8285,5712
8286,5616
8287,5916
8288,494
8289,4520
8290,5645
8291,6012
8292,4974
8293,151
8294,5645
8295,5098
8296,4858
8297,5924
8298,161
8299,4052
8300,5091
8301,2693
8302,5444
8303,5443
8304,3140
8305,3029
8306,5650
8307,5073
8308,3060
8309,3177
8310,5320
8311,4884
8312,4636
8313,5346
8314,4060
8315,5726
8316,4488
8317,1475
8318,3534
8319,3541
8320,5946
8321,4153
8322,2156
8323,5010
8324,5700
8325,151
8326,3698
8327,3153
8328,5920
8329,5766
8330,3338
8331,2904
8332,1867
8333,5672
8334,5998
8335,4110
8336,5231
8337,6051
8338,2904
8339,5027
8340,4502
8341,3425
8342,4432
8343,5932
8344,6066
8345,5702
8346,5539
8347,2686
8348,4503
8349,2944
8350,5462
8351,5948
8352,4195
8353,3745
8354,1981
8355,3820
8356,6069
8357,5843
8358,3770
8359,3304
8360,4863
8361,2440
8362,1655
8363,1934
8364,5798
8365,5477
8366,3732
8367,141
8368,538
8369,6046
8370,2877
8371,3029
8372,4897
8373,5254
8374,3978
8375,4302
8376,3592
8377,4891
8378,5213
8379,4392
8380,4962
8381,5117
8382,2434
8383,4477
8384,3096
8385,5997
8386,161
8387,6056
8388,439
8389,1646
8390,5151
8391,5105
8392,5122
8393,3682
8394,1438
8395,1332
8396,3394
8397,5636
8398,5243
8399,5899
8400,4244
8401,3094
8402,3808
8403,5311
8404,5138
8405,5176
8406,3655
8407,5571
8408,5794
8409,2604
8410,5982
8411,762
8412,6066
8413,2200
8414,5214
8415,931
8416,274
8417,5833
8418,5152
8419,3066
8420,5801
8421,1984
8422,3385
8423,4960
8424,5247
8425,1065
8426,4598
8427,4155
8428,4156
8429,5721
8430,5871
8431,4897
8432,3395
8433,4474
8434,5147
8435,4266
8436,5302
8437,1742
8438,5562
8439,5439
8440,4325
8441,5918
8442,4210
8443,5095
8444,4452
8445,5782
8446,4667
8447,3714
8448,3366
8449,1021
8450,6066
8451,858
8452,5615
8453,4683
8454,5237
8455,5700
8456,4476
8457,576
8458,4997
8459,121
8460,6012
8461,5730
8462,262
8463,1232
8464,4039
8465,5966
8466,4574
8467,5976
8468,2198
8469,1889
8470,4769
8471,1530
8472,5768
8473,5561
8474,5383
8475,5106
8476,930
8477,4318
8478,4843
8479,2413
8480,2318
8481,3719
8482,5040
8483,5931
8484,2739
8485,1617
8486,3871
8487,5010
8488,3282
8489,4830
8490,5133
8491,5736
8492,193
8493,5478
8494,3104
8495,5924
8496,3239
8497,4645
8498,247
8499,1388
8500,4852
8501,5215
8502,5001
8503,5721
8504,5635
8505,1064
8506,4882
8507,4780
8508,1908
8509,4267
8510,6069
8511,4596
8512,3264
8513,1654
8514,4224
8515,5843
8516,5917
8517,4295
8518,5111
8519,6078
8520,4304
8521,5508
8522,2663
8523,815
8524,3242
8525,1348
8526,1960
8527,5413
8528,4712
8529,6071
8530,3410
8531,4387
8532,5911
8533,3087
8534,5553
8535,3650
8536,5558
8537,5885
8538,6021
8539,5138
8540,2664
8541,1740
8542,4897
8543,3037
8544,559
8545,5545
8546,4194
8547,485
8548,4121
8549,2770
8550,5146
8551,5558
8552,2438
8553,5404
8554,4765
8555,4677
8556,3375
8557,4465
8558,1854
8559,5205
8560,5010
8561,5687
8562,3183
8563,91
8564,6026
8565,2623
8566,3029
8567,4800
8568,5540
8569,4215
8570,3460
8571,5559
8572,738
8573,1514
8574,102
8575,3947
8576,5246
8577,6000
8578,4151
8579,1201
8580,5023
8581,2943
8582,5878
8583,3240
8584,5573
8585,4578
8586,4128
8587,1348
8588,991
8589,2225
8590,5984
8591,4803
8592,5372
8593,375
8594,2607
8595,2324
8596,6019
8597,5383
8598,4699
8599,1702
8600,5582
8601,4303
8602,5024
8603,5476
8604,1190
8605,1078
8606,3656
8607,2552
8608,4633
8609,3240
8610,4387
8611,3451
8612,2587
8613,3861
8614,3463
8615,3580
8616,5703
8617,28
8618,2911
8619,5877
8620,1952
8621,4898
8622,5138
8623,4045
8624,3702
8625,4056
8626,4603
8627,4500
8628,4098
8629,364
8630,4244
8631,4426
8632,2658
8633,4946
8634,5234
8635,5970
8636,5176
8637,1988
8638,4790
8639,1750
8640,5452
8641,3211
8642,2026
8643,3012
8644,6007
8645,3898
8646,4777
8647,5948
8648,3891
8649,5856
8650,640
8651,5668
8652,2900
8653,3346
8654,5072
8655,5121
8656,5495
8657,6066
8658,298
8659,5714
8660,4791
8661,3690
8662,2585
8663,5246
8664,2739
8665,6080
8666,2414
8667,2136
8668,3674
8669,5877
8670,5674
8671,2803
8672,5694
8673,1035
8674,5799
8675,5056
8676,5728
8677,5201
8678,2688
8679,3946
8680,223
8681,1591
8682,4882
8683,4244
8684,6069
8685,2661
8686,2562
8687,2775
8688,3494
8689,4213
8690,2729
8691,4512
8692,4586
8693,2611
8694,3166
8695,5917
8696,6066
8697,5882
8698,5150
8699,3942
8700,5991
8701,5549
8702,2438
8703,4078
8704,3183
8705,3486
8706,4147
8707,5922
8708,1021
8709,5668
8710,3170
8711,5131
8712,4547
8713,1076
8714,4839
8715,5968
8716,3274
8717,3865
8718,5968
8719,4280
8720,4392
8721,4999
8722,3513
8723,4638
8724,5486
8725,5547
8726,4786
8727,5789
8728,4304
8729,4866
8730,6045
8731,1570
8732,5915
8733,5594
8734,3406
8735,2463
8736,5406
8737,1463
8738,1867
8739,4669
8740,1718
8741,4007
8742,4774
8743,5033
8744,414
8745,5833
8746,5211
8747,4928
8748,5904
8749,6029
8750,2996
8751,4051
8752,3957
8753,2407
8754,2587
8755,4491
8756,5982
8757,2180
8758,5165
8759,5536
8760,5839
8761,1253
8762,115
8763,5376
8764,1382
8765,3655
8766,6017
8767,69
8768,5487
8769,5889
8770,2033
8771,5337
8772,5779
8773,3148
8774,3655
8775,5182
8776,6064
8777,3120
8778,5920
8779,519
8780,5861
8781,5877
8782,5666
8783,2025
8784,4751
8785,5295
8786,6062
8787,4438
8788,4578
8789,5088
8790,2485
8791,4489
8792,5983
8793,1220
8794,5152
8795,4077
8796,2384
8797,1735
8798,4897
8799,2476
8800,4979
8801,5084
8802,4244
8803,1126
8804,2077
8805,3277
8806,5877
8807,2227
8808,5856
8809,6068
8810,178
8811,4908
8812,5315
8813,2780
8814,5913
8815,5691
8816,1214
8817,3801
8818,3357
8819,4896
8820,3942
8821,2123
8822,5309
8823,1184
8824,893
8825,6004
8826,2098
8827,5398
8828,3107
8829,4258
8830,5917
8831,5486
8832,2654
8833,5624
8834,2238
8835,3898
8836,2044
8837,831
8838,5699
8839,5932
8840,3275
8841,1776
8842,5869
8843,4712
8844,3656
8845,3940
8846,4418
8847,971
8848,1111
8849,5796
8850,5664
8851,5718
8852,5811
8853,5540
8854,5891
8855,5904
8856,2552
8857,5821
8858,4316
8859,4567
8860,5138
8861,5457
8862,3636
8863,2119
8864,5932
8865,4231
8866,4564
8867,5166
8868,3745
8869,481
8870,3885
8871,5446
8872,5405
8873,5642
8874,5583
8875,4269
8876,3827
8877,468
8878,3973
8879,2404
8880,3355
8881,5271
8882,5427
8883,6065
8884,5855
8885,2654
8886,2504
8887,6034
8888,3484
8889,5755
8890,6054
8891,5276
8892,3632
8893,5077
8894,4968
8895,3324
8896,5633
8897,3161
8898,4339
8899,4865
8900,4953
8901,1378
8902,4324
8903,3014
8904,3842
8905,4060
8906,5437
8907,4134
8908,4897
8909,5969
8910,4240
8911,5980
8912,5721
8913,5020
8914,2241
8915,4447
8916,1875
8917,3283
8918,1374
8919,2385
8920,4040
8921,3805
8922,3669
8923,5707
8924,2491
8925,5816
8926,3334
8927,5254
8928,4544
8929,983
8930,19
8931,2995
8932,13
8933,2966
8934,2723
8935,1373
8936,2904
8937,2657
8938,1537
8939,4997
8940,1588
8941,2426
8942,2131
8943,3513
8944,5319
8945,3382
8946,5687
8947,4590
8948,6034
8949,6007
8950,5935
8951,2936
8952,4122
8953,6073
8954,5440
8955,3770
8956,3535
8957,3813
8958,5138
8959,5596
8960,6062
8961,1968
8962,3336
8963,4600
8964,4424
8965,1614
8966,3714
8967,4497
8968,5765
8969,5609
8970,3214
8971,5703
8972,5922
8973,5772
8974,5383
8975,5859
8976,5632
8977,5870
8978,2904
8979,5259
8980,1283
8981,3596
8982,5877
8983,5229
8984,5150
8985,5280
8986,5623
8987,569
8988,5706
8989,3701
8990,5339
8991,3146
8992,3942
8993,5143
8994,5346
8995,6007
8996,4055
8997,1376
8998,5427
8999,5489
9000,38
9001,1196
9002,3950
9003,5890
9004,5516
9005,5863
9006,3477
9007,1600
9008,4898
9009,3797
9010,4115
9011,5342
9012,6036
9013,5536
9014,3904
9015,4010
9016,3234
9017,3732
9018,1368
9019,5462
9020,5663
9021,756
9022,5822
9023,5862
9024,2384
9025,3183
9026,6068
9027,2112
9028,4902
9029,6007
9030,5389
9031,5922
9032,3698
9033,4879
9034,2346
9035,5010
9036,5559
9037,4651
9038,1557
9039,1548
9040,1163
9041,4961
9042,2174
9043,5553
9044,1058
9045,5766
9046,4371
9047,5096
9048,836
9049,5803
9050,5771
9051,396
9052,405
9053,6007
9054,2334
9055,2661
9056,5006
9057,4391
9058,3390
9059,2495
9060,5691
9061,5108
9062,4947
9063,269
9064,5310
9065,1691
9066,4324
9067,4147
9068,1414
9069,5413
9070,5899
9071,289
9072,5921
9073,1417
9074,3233
9075,4780
9076,4871
9077,2849
9078,1525
9079,5917
9080,151
9081,6043
9082,4669
9083,5674
9084,3910
9085,5719
9086,3178
9087,1078
9088,1933
9089,4233
9090,3363
9091,4060
9092,4712
9093,3133
9094,5947
9095,4716
9096,4988
9097,5206
9098,3507
9099,5127
9100,5537
9101,3873
9102,5971
9103,5494
9104,4931
9105,4570
9106,5666
9107,5726
9108,5311
9109,257
9110,2256
9111,5470
9112,6084
9113,1725
9114,5667
9115,3934
9116,996
9117,3732
9118,122
9119,5694
9120,5501
9121,5056
9122,4907
9123,2975
9124,5879
9125,5592
9126,4730
9127,3925
9128,3885
9129,6063
9130,1787
9131,5780
9132,5861
9133,3351
9134,3173
9135,6022
9136,183
9137,2943
9138,1382
9139,4055
9140,4649
9141,4645
9142,5263
9143,3964
9144,5932
9145,5842
9146,5912
9147,5526
9148,4792
9149,689
9150,2740
9151,5772
9152,5830
9153,3055
9154,4372
9155,1320
9156,4962
9157,2229
9158,4088
9159,6051
9160,2581
9161,4594
9162,3931
9163,2185
9164,3436
9165,1158
9166,4760
9167,5857
9168,4141
9169,5823
9170,4703
9171,1489
9172,5180
9173,4724
9174,5998
9175,3023
9176,1179
9177,5377
9178,1661
9179,4884
9180,4314
9181,5006
9182,1249
9183,3129
9184,4194
9185,3015
9186,3668
9187,3240
9188,1252
9189,4539
9190,4137
9191,399
9192,4602
9193,4197
9194,4442
9195,4115
9196,4155
9197,3073
9198,5840
9199,5005
9200,69
9201,3808
9202,4961
9203,3259
9204,4379
9205,2410
9206,3330
9207,4314
9208,3722
9209,1103
9210,1121
9211,1025
9212,5698
9213,5928
9214,5884
9215,5564
9216,5150
9217,5696
9218,992
9219,3533
9220,4025
9221,6012
9222,3650
9223,3029
9224,1382
9225,5918
9226,4650
9227,1078
9228,183
9229,738
9230,5774
9231,5369
9232,5143
9233,3020
9234,718
9235,5496
9236,2966
9237,4828
9238,4105
9239,4509
9240,2321
9241,5932
9242,3004
9243,5138
9244,5455
9245,5447
9246,5902
9247,174
9248,4604
9249,2468
9250,4371
9251,724
9252,4503
9253,3271
9254,3205
9255,210
9256,1091
9257,6065
9258,2504
9259,3801
9260,2079
9261,2904
9262,3205
9263,82
9264,3403
9265,1457
9266,5885
9267,1376
9268,3515
9269,5254
9270,5406
9271,5729
9272,249
9273,5880
9274,1207
9275,4558
9276,2768
9277,5465
9278,6069
9279,3246
9280,3653
9281,554
9282,5810
9283,599
9284,3725
9285,5262
9286,5455
9287,2780
9288,3713
9289,635
9290,4406
9291,5359
9292,5315
9293,4825
9294,81
9295,1196
9296,2385
9297,334
9298,2044
9299,5877
9300,2826
9301,2626
9302,6029
9303,4684
9304,4443
9305,3494
9306,6061
9307,5529
9308,4633
9309,4938
9310,1877
9311,1550
9312,2804
9313,3214
9314,5150
9315,5562
9316,6043
9317,4667
9318,5400
9319,5698
9320,3226
9321,5580
9322,5932
9323,5922
9324,6051
9325,5835
9326,2027
9327,5427
9328,3390
9329,6066
9330,5641
9331,5922
9332,4244
9333,2871
9334,132
9335,5855
9336,5236
9337,1052
9338,3168
9339,4595
9340,5088
9341,4866
9342,5948
9343,4210
9344,4850
9345,1871
9346,1035
9347,1185
9348,3308
9349,5963
9350,2832
9351,5912
9352,4897
9353,5765
9354,3283
9355,5891
9356,5833
9357,1724
9358,3338
9359,5979
9360,5694
9361,5783
9362,4817
9363,353
9364,3390
9365,834
9366,5644
9367,6073
9368,1911
9369,6074
9370,1674
9371,1441
9372,4406
9373,443
9374,5810
9375,4722
9376,6062
9377,4088
9378,4849
9379,4276
9380,5796
9381,299
9382,5982
9383,1197
9384,3977
9385,4294
9386,5715
9387,4110
9388,4056
9389,5471
9390,4836
9391,2115
9392,5399
9393,4224
9394,5914
9395,5904
9396,11
9397,3377
9398,305
9399,5125
9400,3801
9401,4965
9402,4603
9403,3949
9404,2782
9405,2910
9406,4428
9407,5802
9408,244
9409,4244
9410,5256
9411,3797
9412,849
9413,2104
9414,3416
9415,5983
9416,275
9417,4046
9418,1413
9419,4669
9420,5383
9421,5105
9422,2101
9423,384
9424,5562
9425,5007
9426,5033
9427,6015
9428,4110
9429,5158
9430,5982
9431,5899
9432,5726
9433,5981
9434,5666
9435,6007
9436,4240
9437,3873
9438,954
9439,5685
9440,3658
9441,5050
9442,5156
9443,5641
9444,5201
9445,2632
9446,4117
9447,3994
9448,5820
9449,3870
9450,3594
9451,4371
9452,6045
9453,6014
9454,2923
9455,2904
9456,5802
9457,5157
9458,1186
9459,5862
9460,2486
9461,752
9462,5904
9463,769
9464,3476
9465,151
9466,5768
9467,4376
9468,3412
9469,4094
9470,4949
9471,5562
9472,5400
9473,3527
9474,3324
9475,4227
9476,1530
9477,5719
9478,1175
9479,5917
9480,5861
9481,4017
9482,4479
9483,5052
9484,598
9485,5206
9486,4604
9487,874
9488,2708
9489,5481
9490,2959
9491,2115
9492,3177
9493,3714
9494,3628
9495,4858
9496,1571
9497,5707
9498,5839
9499,5271
9500,1960
9501,4646
9502,5509
9503,5896
9504,4314
9505,4371
9506,4316
9507,2720
9508,4903
9509,111
9510,5263
9511,3392
9512,3229
9513,323
9514,344
9515,2332
9516,4457
9517,2162
9518,4885
9519,4190
9520,4690
9521,1530
9522,5476
9523,4280
9524,5150
9525,6025
9526,6069
9527,3061
9528,6074
9529,1527
9530,4428
9531,5588
9532,5321
9533,5483
9534,2815
9535,5549
9536,5729
9537,4555
9538,5529
9539,5316
9540,4649
9541,4252
9542,5972
9543,5331
9544,3680
9545,5148
9546,5377
9547,4505
9548,318
9549,3392
9550,5310
9551,5545
9552,3
9553,4029
9554,3324
9555,4938
9556,4127
9557,876
9558,3805
9559,4038
9560,3068
9561,4782
9562,3029
9563,5982
9564,5146
9565,3376
9566,5812
9567,5168
9568,1343
9569,3898
9570,4505
9571,5915
9572,5157
9573,5150
9574,4475
9575,5699
9576,3153
9577,5529
9578,5318
9579,1561
9580,6071
9581,5201
9582,4287
9583,4810
9584,844
9585,5138
9586,1870
9587,4507
9588,5879
9589,1499
9590,5388
9591,1888
9592,5525
9593,2737
9594,4818
9595,5119
9596,2904
9597,4810
9598,5861
9599,5568
9600,3027
9601,5678
9602,2435
9603,1658
9604,5700
9605,5047
9606,3943
9607,2199
9608,3023
9609,1531
9610,5132
9611,5880
9612,5335
9613,6033
9614,5846
9615,5501
9616,2267
9617,2286
9618,1215
9619,5206
9620,5914
9621,5117
9622,5683
9623,4709
9624,4391
9625,1980
9626,5780
9627,3556
9628,4590
9629,5027
