user_id,item_id
15952,11336
15953,10118
15954,7572
15955,7357
15956,7477
15957,7231
15958,11197
15959,7656
15960,8801
15961,8919
15962,352
15963,2149
15964,5281
15965,6019
15966,8693
15967,8213
15968,2803
15969,1383
15970,10937
15971,9515
15972,4481
15973,11780
15974,11602
15975,5342
15976,11802
15977,11891
15978,6015
15979,5090
15980,9182
15981,6467
15982,7821
15983,8985
15984,7764
15985,8996
15986,11762
15987,208
15988,3949
15989,9769
15990,11608
15991,7487
15992,6778
15993,5380
15994,4995
15995,10986
15996,7031
15997,6318
15998,8616
15999,2766
16000,1910
16001,11694
16002,910
16003,7096
16004,10091
16005,5085
16006,7062
16007,9601
16008,404
16009,798
16010,4382
16011,6557
16012,747
16013,9697
16014,5182
16015,10795
16016,4987
16017,2106
16018,11648
16019,9729
16020,8237
16021,1641
16022,5078
16023,2356
16024,10148
16025,11814
16026,502
16027,5845
16028,19
16029,7852
16030,4579
16031,4280
16032,4905
16033,9056
16034,9942
16035,7337
16036,5201
16037,3119
16038,20
16039,9302
16040,52
16041,7308
16042,4180
16043,2290
16044,10148
16045,6512
16046,318
16047,11528
16048,3127
16049,6038
16050,10608
16051,11229
16052,206
16053,4114
16054,5543
16055,8429
16056,10418
16057,10703
16058,5186
16059,11519
16060,112
16061,11860
16062,9056
16063,11543
16064,9885
16065,10912
16066,8954
16067,6231
16068,10670
16069,10554
16070,8408
16071,1148
16072,5516
16073,199
16074,4203
16075,8955
16076,9304
16077,3469
16078,11885
16079,7521
16080,2145
16081,8722
16082,5092
16083,6331
16084,1636
16085,7112
16086,7394
16087,9963
16088,6269
16089,6803
16090,2621
16091,2983
16092,11614
16093,9186
16094,8260
16095,8902
16096,8251
16097,1538
16098,8736
16099,10388
16100,9094
16101,11729
16102,7394
16103,10736
16104,10187
16105,8722
16106,4089
16107,3000
16108,10813
16109,9729
16110,11735
16111,3589
16112,3682
16113,11711
16114,10119
16115,4432
16116,8633
16117,10638
16118,1818
16119,8713
16120,10229
16121,176
16122,4874
16123,5463
16124,7521
16125,3824
16126,11502
16127,10764
16128,9752
16129,4503
16130,7112
16131,3557
16132,1219
16133,7109
16134,9687
16135,5144
16136,6597
16137,10608
16138,5088
16139,6071
16140,5564
16141,11859
16142,7149
16143,10838
16144,11787
16145,1653
16146,9763
16147,4279
16148,6465
16149,11745
16150,5997
16151,3919
16152,10793
16153,5186
16154,3831
16155,11292
16156,1055
16157,11753
16158,10052
16159,8300
16160,3793
16161,6846
16162,11580
16163,5135
16164,10333
16165,7484
16166,2503
16167,11223
16168,11767
16169,5424
16170,8351
16171,2502
16172,5190
16173,5331
16174,8552
16175,4762
16176,1609
16177,6096
16178,2233
16179,6219
16180,1706
16181,4574
16182,4180
16183,984
16184,9596
16185,4497
16186,9493
16187,4180
16188,8399
16189,7471
16190,3965
16191,6719
16192,7900
16193,3189
16194,9908
16195,4847
16196,11883
16197,11306
16198,4873
16199,9108
16200,10818
16201,7574
16202,5559
16203,8789
16204,4043
16205,9640
16206,5274
16207,2240
16208,3067
16209,52
16210,11518
16211,5338
16212,2472
16213,4588
16214,8619
16215,4529
16216,1724
16217,10652
16218,11641
16219,7327
16220,4236
16221,10735
16222,83
16223,1972
16224,1766
16225,638
16226,9607
16227,11274
16228,9108
16229,4393
16230,8323
16231,838
16232,1160
16233,5195
16234,4846
16235,714
16236,2968
16237,10462
16238,4430
16239,11143
16240,8922
16241,10119
16242,9029
16243,6388
16244,10
16245,7964
16246,9020
16247,8256
16248,2456
16249,2910
16250,330
16251,5737
16252,2211
16253,3353
16254,11738
16255,3067
16256,10792
16257,8494
16258,2764
16259,5513
16260,10562
16261,9477
16262,6101
16263,5836
16264,11683
16265,208
16266,10021
16267,11962
16268,11177
16269,11860
16270,8123
16271,8395
16272,11697
16273,4813
16274,4521
16275,9780
16276,10967
16277,7581
16278,11807
16279,9702
16280,11171
16281,5517
16282,8048
16283,8667
16284,1602
16285,4353
16286,6162
16287,7434
16288,267
16289,988
16290,11747
16291,5974
16292,11894
16293,11514
16294,8142
16295,8111
16296,10617
16297,11602
16298,10754
16299,3385
16300,9104
16301,8161
16302,11604
16303,4408
16304,10356
16305,2033
16306,1050
16307,208
16308,9535
16309,8214
16310,6898
16311,10724
16312,645
16313,11209
16314,12058
16315,8112
16316,10544
16317,10547
16318,11649
16319,10463
16320,6492
16321,8189
16322,10475
16323,10766
16324,11164
16325,5573
16326,10152
16327,10445
16328,24
16329,16
16330,5244
16331,7236
16332,564
16333,8485
16334,53
16335,3918
16336,8078
16337,6534
16338,2242
16339,2349
16340,3494
16341,5475
16342,6605
16343,5868
16344,2600
16345,11017
16346,6006
16347,8457
16348,7795
16349,10342
16350,8716
16351,7234
16352,6535
16353,261
16354,12040
16355,3126
16356,4339
16357,10083
16358,10536
16359,4587
16360,7794
16361,7050
16362,4282
16363,4180
16364,3305
16365,11714
16366,8586
16367,8545
16368,8031
16369,4179
16370,737
16371,7808
16372,1533
16373,10119
16374,2826
16375,2568
16376,6810
16377,10967
16378,9354
16379,2192
16380,10103
16381,5188
16382,10857
16383,2435
16384,6263
16385,11006
16386,3127
16387,11866
16388,7921
16389,8858
16390,1252
16391,8174
16392,7284
16393,10264
16394,1243
16395,721
16396,6412
16397,9701
16398,9341
16399,10091
16400,10628
16401,282
16402,3567
16403,7400
16404,5020
16405,6030
16406,8755
16407,11839
16408,1931
16409,39
16410,4382
16411,3629
16412,1394
16413,11518
16414,1573
16415,1781
16416,7681
16417,552
16418,4283
16419,2329
16420,2918
16421,6428
16422,8035
16423,12047
16424,2826
16425,8916
16426,866
16427,11166
16428,11603
16429,7639
16430,9930
16431,5961
16432,6246
16433,11349
16434,11469
16435,11859
16436,9547
16437,7836
16438,3782
16439,7180
16440,8955
16441,10715
16442,1858
16443,10302
16444,12001
16445,10296
16446,11278
16447,11518
16448,5310
16449,9528
16450,7978
16451,8955
16452,2533
16453,11556
16454,282
16455,7980
16456,7724
16457,8031
16458,10509
16459,2705
16460,3662
16461,8954
16462,11310
16463,6568
16464,10704
16465,7046
16466,4853
16467,11503
16468,5234
16469,2766
16470,11294
16471,711
16472,10274
16473,3473
16474,8018
16475,4184
16476,7509
16477,1105
16478,7779
16479,7822
16480,3353
16481,106
16482,10912
16483,8858
16484,1704
16485,9594
16486,6961
16487,10489
16488,2966
16489,8469
16490,3483
16491,7689
16492,5381
16493,12041
16494,11131
16495,1931
16496,3188
16497,6722
16498,4658
16499,8571
16500,11246
16501,11958
16502,3402
16503,1305
16504,4032
16505,2535
16506,687
16507,1225
16508,11986
16509,9405
16510,11784
16511,4670
16512,1557
16513,4350
16514,8584
16515,7102
16516,7260
16517,10229
16518,11690
16519,5774
16520,8855
16521,6185
16522,10777
16523,5581
16524,2524
16525,5671
16526,11569
16527,11404
16528,11859
16529,6162
16530,9354
16531,8555
16532,10021
16533,5325
16534,6739
16535,5812
16536,11954
16537,6185
16538,7073
16539,9653
16540,7161
16541,9100
16542,9364
16543,7471
16544,7110
16545,9209
16546,7286
16547,4107
16548,4122
16549,7733
16550,5188
16551,7330
16552,10475
16553,4226
16554,6816
16555,6395
16556,2202
16557,10794
16558,311
16559,7343
16560,10227
16561,5691
16562,12020
16563,11884
16564,330
16565,9574
16566,10864
16567,8047
16568,8571
16569,6154
16570,266
16571,3881
16572,1212
16573,4167
16574,5028
16575,2615
16576,8954
16577,8382
16578,158
16579,10562
16580,7880
16581,706
16582,8955
16583,8693
16584,1890
16585,1487
16586,4204
16587,9655
16588,11631
16589,11201
16590,10025
16591,5342
16592,2646
16593,141
16594,11205
16595,7641
16596,1542
16597,4518
16598,5261
16599,7947
16600,6719
16601,5188
16602,11728
16603,9436
16604,80
16605,4658
16606,1846
16607,2442
16608,11439
16609,2269
16610,9804
16611,2944
16612,11175
16613,3334
16614,5561
16615,6999
16616,10711
16617,11233
16618,7792
16619,2945
16620,1853
16621,11209
16622,1931
16623,9224
16624,7112
16625,2834
16626,10380
16627,5034
16628,3100
16629,12040
16630,6134
16631,3763
16632,6551
16633,9842
16634,6990
16635,10682
16636,10164
16637,3635
16638,5484
16639,11782
16640,438
16641,5958
16642,6561
16643,4015
16644,7641
16645,2555
16646,5459
16647,9473
16648,9817
16649,8569
16650,11232
16651,10548
16652,7844
16653,5806
16654,7427
16655,566
16656,9515
16657,9289
16658,6832
16659,7432
16660,526
16661,9069
16662,264
16663,10861
16664,5516
16665,273
16666,9928
16667,11840
16668,8810
16669,4507
16670,8111
16671,603
16672,5005
16673,12035
16674,1729
16675,860
16676,8137
16677,1919
16678,11862
16679,146
16680,6882
16681,6690
16682,10926
16683,2158
16684,9037
16685,5923
16686,9505
16687,4959
16688,1671
16689,6507
16690,2211
16691,3312
16692,9371
16693,11205
16694,10119
16695,7764
16696,9416
16697,10720
16698,2291
16699,11860
16700,9204
16701,10562
16702,5138
16703,714
16704,10005
16705,4657
16706,4541
16707,8111
16708,1221
16709,7964
16710,10858
16711,7641
16712,8630
16713,6833
16714,10289
16715,1257
16716,1370
16717,3846
16718,10521
16719,7633
16720,3923
16721,11380
16722,3636
16723,11356
16724,8957
16725,8153
16726,796
16727,1852
16728,3532
16729,9272
16730,5545
16731,11615
16732,8123
16733,6627
16734,10362
16735,1461
16736,6276
16737,1620
16738,8625
16739,748
16740,7718
16741,12048
16742,4707
16743,6094
16744,1053
16745,638
16746,2033
16747,2096
16748,6185
16749,450
16750,6395
16751,9515
16752,6489
16753,7621
16754,5774
16755,8952
16756,3542
16757,8513
16758,8955
16759,9323
16760,7051
16761,3915
16762,6597
16763,11911
16764,5372
16765,8632
16766,4184
16767,5657
16768,8515
16769,2315
16770,11751
16771,10708
16772,7793
16773,9662
16774,9843
16775,1232
16776,9456
16777,6627
16778,7181
16779,3020
16780,11148
16781,9238
16782,3545
16783,8088
16784,4299
16785,6929
16786,6075
16787,7122
16788,10908
16789,10215
16790,7066
16791,6854
16792,4865
16793,10879
16794,6320
16795,3774
16796,7035
16797,8185
16798,3067
16799,7173
16800,11788
16801,8643
16802,853
16803,10583
16804,7339
16805,5994
16806,9078
16807,11600
16808,11698
16809,8764
16810,10085
16811,9294
16812,10023
16813,2898
16814,1712
16815,132
16816,8521
16817,7129
16818,12061
16819,7251
16820,11421
16821,9701
16822,10422
16823,9658
16824,11789
16825,6482
16826,9288
16827,11000
16828,8637
16829,3010
16830,7521
16831,11712
16832,5060
16833,12001
16834,4902
16835,9151
16836,4480
16837,3438
16838,4069
16839,730
16840,2080
16841,12002
16842,5800
16843,6435
16844,12062
16845,2370
16846,1002
16847,10767
16848,4751
16849,129
16850,793
16851,9449
16852,3734
16853,3571
16854,11193
16855,2803
16856,5085
16857,3851
16858,3707
16859,11226
16860,9285
16861,8954
16862,9090
16863,136
16864,4521
16865,6793
16866,3863
16867,10064
16868,8232
16869,7506
16870,3897
16871,4032
16872,7643
16873,11993
16874,3421
16875,2754
16876,6963
16877,4592
16878,6652
16879,5148
16880,11715
16881,6914
16882,9378
16883,6833
16884,7697
16885,10521
16886,11636
16887,1892
16888,6693
16889,355
16890,5706
16891,10929
16892,8030
16893,3267
16894,2022
16895,5047
16896,10547
16897,10615
16898,51
16899,12072
16900,7639
16901,6832
16902,8846
16903,2469
16904,1503
16905,10980
16906,2996
16907,7098
16908,8374
16909,9466
16910,7448
16911,3612
16912,535
16913,5020
16914,11779
16915,9894
16916,11953
16917,3698
16918,4180
16919,5224
16920,9003
16921,6703
16922,11629
16923,9752
16924,10608
16925,3912
16926,5406
16927,1472
16928,7066
16929,5469
16930,11864
16931,11695
16932,2020
16933,2707
16934,11645
16935,10712
16936,3029
16937,4267
16938,7836
16939,5998
16940,5987
16941,11089
16942,5131
16943,11205
16944,9984
16945,3423
16946,8794
16947,3311
16948,2953
16949,6908
16950,6671
16951,3919
16952,8524
16953,9180
16954,12052
16955,4657
16956,10729
16957,7836
16958,6605
16959,4103
16960,7506
16961,5834
16962,6999
16963,3690
16964,11276
16965,9683
16966,4967
16967,8300
16968,441
16969,9179
16970,4582
16971,3273
16972,1649
16973,906
16974,8822
16975,5599
16976,333
16977,11096
16978,3997
16979,2206
16980,8637
16981,10237
16982,11978
16983,4990
16984,267
16985,7295
16986,5954
16987,6120
16988,3037
16989,3517
16990,10425
16991,6220
16992,54
16993,3662
16994,8187
16995,6920
16996,4737
16997,7051
16998,6833
16999,11832
17000,11405
17001,9661
17002,5169
17003,5690
17004,3772
17005,10133
17006,914
17007,11167
17008,5265
17009,11555
17010,4983
17011,3467
17012,8305
17013,763
17014,2644
17015,8621
17016,235
17017,766
17018,5931
17019,7000
17020,4132
17021,5802
17022,5802
17023,8465
17024,1412
17025,2161
17026,9836
17027,9814
17028,8837
17029,1948
17030,2640
17031,3118
17032,9354
17033,3919
17034,8971
17035,1205
17036,4018
17037,11858
17038,11562
17039,3615
17040,4588
17041,11167
17042,11506
17043,3925
17044,5843
17045,11958
17046,9105
17047,9240
17048,9461
17049,2252
17050,9947
17051,10270
17052,4192
17053,8693
17054,1519
17055,3618
17056,1558
17057,5660
17058,447
17059,8991
17060,3084
17061,783
17062,11913
17063,8976
17064,10601
17065,7655
17066,8095
17067,4587
17068,9115
17069,10954
17070,1898
17071,9335
17072,6381
17073,9951
17074,9184
17075,7002
17076,555
17077,11827
17078,5397
17079,4180
17080,5444
17081,3053
17082,10337
17083,9640
17084,744
17085,7521
17086,6771
17087,5398
17088,4951
17089,10771
17090,4899
17091,2771
17092,11686
17093,3396
17094,10953
17095,7969
17096,11467
17097,11952
17098,11773
17099,9289
17100,9952
17101,6529
17102,246
17103,5426
17104,2096
17105,7266
17106,11984
17107,10736
17108,7623
17109,5516
17110,8547
17111,3310
17112,10119
17113,2088
17114,1570
17115,11932
17116,4427
17117,5513
17118,11186
17119,9105
17120,6266
17121,6719
17122,3247
17123,4180
17124,6479
17125,7636
17126,366
17127,551
17128,4793
17129,9589
17130,4285
17131,5904
17132,330
17133,7143
17134,476
17135,6219
17136,10570
17137,9282
17138,8586
17139,8576
17140,8665
17141,4208
17142,9105
17143,2473
17144,7207
17145,7477
17146,5092
17147,10688
17148,7181
17149,7477
17150,2984
17151,8029
17152,4011
17153,6644
17154,10301
17155,10592
17156,6224
17157,4212
17158,148
17159,6940
17160,7202
17161,8267
17162,8463
17163,5683
17164,8471
17165,7715
17166,2254
17167,8944
17168,2509
17169,10411
17170,2518
17171,10016
17172,232
17173,1573
17174,7100
17175,8922
17176,9997
17177,9792
17178,1724
17179,11902
17180,8136
17181,5462
17182,2158
17183,3151
17184,2018
17185,8632
17186,4498
17187,4326
17188,356
17189,7066
17190,8944
17191,10700
17192,7406
17193,3229
17194,8031
17195,10
17196,2796
17197,11376
17198,11712
17199,7196
17200,4516
17201,11324
17202,8137
17203,8105
17204,5532
17205,11349
17206,12045
17207,5840
17208,11335
17209,7318
17210,3042
17211,8814
17212,1025
17213,10674
17214,1609
17215,10262
17216,10119
17217,5889
17218,10863
17219,9752
17220,6979
17221,12061
17222,6067
17223,3427
17224,7492
17225,12018
17226,5601
17227,5359
17228,6451
17229,8941
17230,3181
17231,5962
17232,618
17233,3599
17234,6391
17235,12075
17236,3742
17237,10357
17238,4582
17239,8671
17240,10820
17241,11034
17242,5027
17243,267
17244,11881
17245,1913
17246,6948
17247,2120
17248,11759
17249,3246
17250,9476
17251,12036
17252,581
17253,11519
17254,6030
17255,10835
17256,1215
17257,9190
17258,3430
17259,3904
17260,9368
17261,9989
17262,8146
17263,4911
17264,11518
17265,7437
17266,3775
17267,5469
17268,5659
17269,2560
17270,1254
17271,4883
17272,8044
17273,6419
17274,11071
17275,8599
17276,2644
17277,9007
17278,4135
17279,9875
17280,8955
17281,10475
17282,3936
17283,9434
17284,6677
17285,10715
17286,11814
17287,12038
17288,10085
17289,7989
17290,6063
17291,8555
17292,1571
17293,11863
17294,7894
17295,6776
17296,5186
17297,2313
17298,10839
17299,4693
17300,2373
17301,9697
17302,769
17303,1020
17304,8108
17305,10092
17306,559
17307,2699
17308,9303
17309,3354
17310,8322
17311,11647
17312,9141
17313,7740
17314,8276
17315,7357
17316,10229
17317,2666
17318,9327
17319,9190
17320,6688
17321,1874
17322,10578
17323,6912
17324,2320
17325,10222
17326,9148
17327,4990
17328,5906
17329,11469
17330,10827
17331,6749
17332,3856
17333,11239
17334,5182
17335,11386
17336,7785
17337,7740
17338,6797
17339,7112
17340,8692
17341,9108
17342,4161
17343,10509
17344,6484
17345,7357
17346,7467
17347,848
17348,9350
17349,3331
17350,4214
17351,3970
17352,11778
17353,9370
17354,6496
17355,2885
17356,3385
17357,6866
17358,27
17359,11239
17360,3472
17361,7054
17362,11708
17363,12021
17364,6095
17365,11882
17366,6412
17367,4927
17368,3909
17369,3772
17370,4013
17371,7789
17372,9901
17373,3089
17374,9224
17375,43
17376,9288
17377,2835
17378,9369
17379,3727
17380,11182
17381,10694
17382,7836
17383,6927
17384,5662
17385,9816
17386,9392
17387,7973
17388,11460
17389,260
17390,1133
17391,1386
17392,9616
17393,9270
17394,9094
17395,8007
17396,11884
17397,4296
17398,12024
17399,2706
17400,8283
17401,11126
17402,8461
17403,7869
17404,4793
17405,8256
17406,10471
17407,5135
17408,5025
17409,6989
17410,7099
17411,11406
17412,7966
17413,2706
17414,1945
17415,6304
17416,9912
17417,9107
17418,4911
17419,5188
17420,9112
17421,961
17422,5424
17423,9056
17424,3889
17425,8495
17426,11457
17427,11715
17428,2716
17429,5495
17430,9247
17431,204
17432,10141
17433,3151
17434,4180
17435,7640
17436,6719
17437,9811
17438,5691
17439,10626
17440,9209
17441,4340
17442,9902
17443,11609
17444,8629
17445,8111
17446,11034
17447,3415
17448,7207
17449,10602
17450,12048
17451,6304
17452,10547
17453,2601
17454,1071
17455,11324
17456,11313
17457,728
17458,1329
17459,8549
17460,11630
17461,11778
17462,1237
17463,2272
17464,9836
17465,8555
17466,11959
17467,5638
17468,8805
17469,10148
17470,9150
17471,6752
17472,7671
17473,5819
17474,4131
17475,291
17476,3808
17477,11519
17478,2653
17479,9244
17480,10522
17481,7684
17482,10148
17483,11099
17484,43
17485,1597
17486,10085
17487,1326
17488,330
17489,8776
17490,5748
17491,9
17492,7844
17493,5177
17494,2423
17495,6947
17496,10495
17497,7706
17498,3255
17499,7174
17500,8111
17501,7586
17502,11779
17503,7073
17504,5056
17505,6296
17506,6098
17507,7176
17508,4611
17509,6588
17510,10740
17511,11199
17512,4748
17513,9196
17514,9584
17515,11572
17516,11528
17517,4213
17518,7351
17519,4013
17520,10229
17521,2282
17522,9348
17523,10423
17524,10185
17525,4625
17526,2748
17527,11704
17528,4460
17529,2416
17530,3116
17531,9145
17532,7719
17533,1930
17534,3710
17535,7946
17536,11629
17537,11021
17538,3769
17539,1558
17540,1870
17541,7001
17542,8617
17543,11115
17544,7427
17545,8230
17546,8244
17547,8090
17548,4555
17549,6330
17550,2674
17551,6958
17552,4685
17553,8287
17554,10657
17555,1252
17556,2677
17557,8472
17558,10783
17559,3429
17560,454
17561,318
17562,9725
17563,7421
17564,6170
17565,8581
17566,6134
17567,1497
17568,9867
17569,4062
17570,4594
17571,10239
17572,909
17573,104
17574,4183
17575,11484
17576,9585
17577,3126
17578,1535
17579,1099
17580,9515
17581,51
17582,5043
17583,11379
17584,386
17585,2706
17586,11773
17587,9752
17588,10907
17589,7639
17590,7215
17591,6718
17592,9108
17593,1011
17594,7838
17595,5220
17596,2416
17597,11629
17598,10563
17599,11552
17600,5406
17601,11203
17602,211
17603,10929
17604,6898
17605,11159
17606,2644
17607,4049
17608,10648
17609,8012
17610,11609
17611,6251
17612,6524
17613,11755
17614,2840
17615,267
17616,8962
17617,8560
17618,9470
17619,3947
17620,11198
17621,7018
17622,7633
17623,6479
17624,11239
17625,145
17626,863
17627,3705
17628,4714
17629,11712
17630,78
17631,6605
17632,70
17633,4336
17634,10802
17635,9354
17636,4337
17637,3056
17638,5089
17639,8859
17640,10592
17641,4018
17642,6781
17643,11487
17644,2399
17645,653
17646,5041
17647,9108
17648,10148
17649,3904
17650,8723
17651,11085
17652,8086
17653,8929
17654,6242
17655,726
17656,10847
17657,11232
17658,5854
17659,8090
17660,10071
17661,2615
17662,5127
17663,9354
17664,8507
17665,8024
17666,11894
17667,10096
17668,8746
17669,12048
17670,10705
17671,9239
17672,5203
17673,2537
17674,9112
17675,9323
17676,4637
17677,4460
17678,11995
17679,7286
17680,9154
17681,1632
17682,7512
17683,11711
17684,6719
17685,9284
17686,11173
17687,8031
17688,6185
17689,10484
17690,7599
17691,8563
17692,10223
17693,5963
17694,7980
17695,8604
17696,6185
17697,9779
17698,5516
17699,11614
17700,9984
17701,11892
17702,8698
17703,5367
17704,4521
17705,6561
17706,7342
17707,10342
17708,9905
17709,5287
17710,4358
17711,7640
17712,9036
17713,1795
17714,3070
17715,10372
17716,822
17717,7191
17718,6318
17719,1381
17720,8033
17721,83
17722,10256
17723,6719
17724,6373
17725,8192
17726,7414
17727,63
17728,1545
17729,9354
17730,11571
17731,8099
17732,6731
17733,7539
17734,4115
17735,8005
17736,10869
17737,11894
17738,4209
17739,10841
17740,8387
17741,10229
17742,8716
17743,3067
17744,6485
17745,4606
17746,6336
17747,4987
17748,5432
17749,6917
17750,1682
17751,8723
17752,5210
17753,7710
17754,4557
17755,378
17756,443
17757,7960
17758,5767
17759,4895
17760,11611
17761,3205
17762,566
17763,8352
17764,7966
17765,4180
17766,8559
17767,10909
17768,4387
17769,8111
17770,5910
17771,11152
17772,10627
17773,6015
17774,4742
17775,5627
17776,9354
17777,3916
17778,11094
17779,6361
17780,4258
17781,3696
17782,3992
17783,6719
17784,9048
17785,5194
17786,5503
17787,5349
17788,4196
17789,5219
17790,8322
17791,10849
17792,8007
17793,11883
17794,6020
17795,6048
17796,8015
17797,8962
17798,3106
17799,7540
17800,4869
17801,4393
17802,8184
17803,8319
17804,10912
17805,3570
17806,10535
17807,4107
17808,11932
17809,4097
17810,12013
17811,4277
17812,4677
17813,6829
17814,10481
17815,8545
17816,5169
17817,6794
17818,3127
17819,11555
17820,8437
17821,7145
17822,7406
17823,7451
17824,10340
17825,1852
17826,8764
17827,11253
17828,7581
17829,11847
17830,2911
17831,5856
17832,3851
17833,472
17834,7588
17835,11039
17836,3838
17837,10340
17838,4453
17839,9177
17840,7150
17841,7357
17842,7633
17843,10079
17844,11762
17845,9784
17846,7266
17847,11769
17848,8719
17849,11715
17850,6455
17851,7532
17852,3937
17853,3295
17854,1604
17855,4340
17856,8955
17857,11552
17858,6719
17859,3330
17860,10882
17861,2815
17862,8555
17863,10466
17864,11482
17865,11362
17866,5159
17867,2869
17868,4729
17869,1243
17870,5012
17871,6616
17872,1809
17873,2566
17874,158
17875,11255
17876,6616
17877,11779
17878,6428
17879,8548
17880,9060
17881,9752
17882,6986
17883,11063
17884,3071
17885,11047
17886,3662
17887,11581
17888,7414
17889,4444
17890,11608
17891,11167
17892,1900
17893,3998
17894,10039
17895,5800
17896,6575
17897,4498
17898,10707
17899,9354
17900,10794
17901,544
17902,11207
17903,1049
17904,6774
17905,11113
17906,7425
17907,6035
17908,5140
17909,2445
17910,10054
17911,9193
17912,11835
17913,4283
17914,1241
17915,7433
17916,2469
17917,2687
17918,6665
17919,937
17920,12079
17921,3111
17922,9169
17923,7000
17924,4938
17925,5676
17926,4430
17927,11404
17928,3239
17929,1896
17930,8267
17931,279
17932,2501
17933,8629
17934,9570
17935,8955
17936,8560
17937,10674
17938,4634
17939,267
17940,6023
17941,12024
17942,7881
17943,4077
17944,5718
17945,10708
17946,7215
17947,4037
17948,7655
17949,2575
17950,6829
17951,1418
17952,3989
17953,6276
17954,4757
17955,7039
17956,543
17957,11048
17958,5186
17959,1210
17960,2618
17961,3850
17962,8287
17963,6927
17964,10982
17965,11565
17966,5129
17967,6470
17968,9898
17969,51
17970,11793
17971,11813
17972,3483
17973,7398
17974,6949
17975,11913
17976,6719
17977,11967
17978,1931
17979,4535
17980,3358
17981,10733
17982,9032
17983,11840
17984,10674
17985,3831
17986,2244
17987,11211
17988,9354
17989,10015
17990,10108
17991,4097
17992,11597
17993,6024
17994,9104
17995,184
17996,4372
17997,7477
17998,10370
17999,6898
18000,273
18001,7272
18002,7799
18003,3278
18004,4500
18005,7575
18006,9733
18007,1795
18008,1496
18009,11690
18010,10849
18011,7960
18012,10554
18013,9566
18014,7611
18015,11742
18016,6192
18017,8216
18018,9546
18019,9236
18020,5018
18021,11364
18022,2599
18023,5009
18024,5784
18025,10652
18026,9108
18027,7659
18028,7113
18029,8537
18030,9192
18031,11360
18032,6898
18033,1350
18034,2766
18035,8077
18036,10924
18037,2419
18038,7640
18039,11018
18040,9204
18041,2603
18042,7638
18043,1366
18044,10413
18045,7052
18046,8617
18047,3071
18048,4585
18049,10657
18050,5860
18051,11860
18052,8237
18053,10850
18054,4993
18055,3768
18056,11842
18057,11336
18058,2953
18059,4023
18060,8402
18061,7038
18062,10085
18063,894
18064,5440
18065,6191
18066,38
18067,6256
18068,5191
18069,11885
18070,11364
18071,10140
18072,9497
18073,5802
18074,11767
18075,5987
18076,10391
18077,10176
18078,11547
18079,7294
18080,3214
18081,4036
18082,6252
18083,4122
18084,9371
18085,6054
18086,10458
18087,5288
18088,6422
18089,6755
18090,8955
18091,7211
18092,6804
18093,2752
18094,8070
18095,10882
18096,434
18097,8703
18098,7861
18099,8236
18100,9085
18101,9958
18102,6709
18103,7422
18104,6377
18105,1632
18106,8781
18107,6794
18108,9485
18109,4533
18110,8523
18111,8911
18112,7007
18113,8885
18114,1265
18115,11257
18116,8237
18117,2269
18118,10631
18119,9661
18120,7848
18121,10215
18122,10511
18123,685
18124,5522
18125,11304
18126,8205
18127,2497
18128,8415
18129,11682
18130,12061
18131,1385
18132,10357
18133,641
18134,9107
18135,8561
18136,8294
18137,4036
18138,10936
18139,10817
18140,11956
18141,10555
18142,4283
18143,1834
18144,1943
18145,4606
18146,10864
18147,9619
18148,2720
18149,5202
18150,1233
18151,5948
18152,5659
18153,330
18154,7431
18155,9275
18156,915
18157,10584
18158,9073
18159,7963
18160,11266
18161,9817
18162,11042
18163,6370
18164,10436
18165,3595
18166,11258
18167,11077
18168,2206
18169,8545
18170,6926
18171,12023
18172,5138
18173,4641
18174,10865
18175,723
18176,11606
18177,10864
18178,4042
18179,6908
18180,4082
18181,6356
18182,3375
18183,4005
18184,9181
18185,4360
18186,4834
18187,10456
18188,7657
18189,10830
18190,6790
18191,13
18192,11465
18193,6719
18194,10082
18195,3255
18196,1049
18197,8906
18198,10382
18199,5238
18200,11778
18201,11787
18202,7792
18203,6769
18204,5008
18205,11763
18206,10138
18207,1939
18208,8214
18209,2001
18210,11011
18211,5464
18212,10760
18213,8249
18214,2983
18215,2946
18216,1340
18217,921
18218,8218
18219,11748
18220,2152
18221,4997
18222,12036
18223,11075
18224,208
18225,6465
18226,10229
18227,2843
18228,110
18229,10665
18230,1319
18231,8123
18232,8521
18233,12002
18234,5513
18235,5265
18236,7463
18237,3231
18238,11423
18239,4248
18240,6632
18241,2571
18242,8739
18243,3080
18244,11805
18245,2582
18246,7188
18247,4210
18248,8601
18249,1925
18250,10652
18251,1372
18252,8637
18253,640
18254,3123
18255,5237
18256,9500
18257,10694
18258,7887
18259,1220
18260,236
18261,11716
18262,4602
18263,4736
18264,2559
18265,5912
18266,11024
18267,4105
18268,5617
18269,9934
18270,8243
18271,10786
18272,8962
18273,8794
18274,2518
18275,9093
18276,9354
18277,5612
18278,9513
18279,208
18280,8621
18281,4088
18282,6605
18283,267
18284,1265
18285,8661
18286,2644
18287,6718
18288,8599
18289,8355
18290,5
18291,9204
18292,5239
18293,562
18294,3246
18295,4920
18296,8162
18297,10301
18298,8632
18299,10287
18300,3507
18301,2912
18302,11549
18303,6171
18304,9561
18305,9085
18306,2505
18307,11691
18308,2158
18309,4128
