user_id,item_id,label
41213,13757,1
41214,7251,1
41215,14924,1
41216,20561,1
41217,9723,1
41218,7832,1
41219,14774,1
41220,28603,1
41221,28452,1
41222,1508,1
41223,17770,1
41224,18148,1
41225,31465,1
41226,4999,1
41227,28999,1
41228,2733,1
41229,22399,1
41230,25124,1
41231,26190,1
41232,6092,0
41233,8298,0
41234,35016,1
41235,4254,1
41236,24057,1
41237,11560,0
41238,22035,1
41239,2445,1
41240,21883,0
41241,22603,1
41242,29833,1
41243,28491,1
41244,31839,1
41245,32113,0
41246,30820,0
41247,26468,1
41248,11629,1
41249,26615,1
41250,25988,1
41251,15527,1
41252,20019,1
41253,32947,1
41254,26044,1
41255,28936,1
41256,28237,1
41257,3174,1
41258,92,1
41259,28425,0
41260,8140,1
41261,25985,0
41262,13041,1
41263,23982,1
41264,29449,0
41265,20624,1
41266,19923,1
41267,24834,0
41268,13751,1
41269,14311,0
41270,34492,0
41271,8493,1
41272,11177,1
41273,18994,1
41274,23359,1
41275,125,1
41276,17162,1
41277,20048,1
41278,18742,1
41279,20451,0
41280,24669,1
41281,20227,0
41282,10896,1
41283,29299,0
41284,16727,0
41285,3434,1
41286,28134,0
41287,29033,0
41288,30600,1
41289,29947,0
41290,34785,1
41291,16839,1
41292,21468,0
41293,30762,0
41294,205,1
41295,16788,1
41296,22608,1
41297,22429,1
41298,4198,1
41299,29763,0
41300,16691,1
41301,30462,1
41302,31225,1
41303,9875,1
41304,35029,1
41305,10710,1
41306,10104,1
41307,6469,0
41308,9632,1
41309,2823,1
41310,13150,1
41311,33812,1
41312,17063,0
41313,29339,1
41314,28061,1
41315,2760,1
41316,27405,0
41317,10512,1
41318,3544,1
41319,17379,1
41320,17416,1
41321,22358,1
41322,22126,1
41323,28141,1
41324,6900,1
41325,35009,0
41326,1935,0
41327,22629,1
41328,25267,0
41329,29835,1
41330,20653,1
41331,11289,1
41332,12215,1
41333,19724,0
41334,28721,1
41335,7272,1
41336,32104,1
41337,10441,1
41338,9457,1
41339,33596,0
41340,10785,1
41341,30018,1
41342,17888,1
41343,1274,0
41344,33097,1
41345,18662,0
41346,25457,1
41347,19348,0
41348,15990,0
41349,18514,0
41350,7615,1
41351,30333,1
41352,12255,1
41353,3600,1
41354,16530,1
41355,25218,0
41356,1296,1
41357,2209,1
41358,156,1
41359,29606,0
41360,3464,1
41361,23489,1
41362,27429,1
41363,21521,1
41364,5138,0
41365,32009,0
41366,18147,1
41367,11837,1
41368,5963,1
41369,34479,0
41370,18756,1
41371,24591,1
41372,852,1
41373,19336,1
41374,923,1
41375,22539,1
41376,20996,1
41377,33954,1
41378,20393,0
41379,12855,0
41380,19157,1
41381,17570,1
41382,4738,1
41383,34708,1
41384,3578,0
41385,6084,1
41386,28473,1
41387,29773,1
41388,24457,1
41389,16802,1
41390,5006,1
41391,24177,1
41392,10308,1
41393,2597,0
41394,5610,1
41395,25459,0
41396,21635,1
41397,23448,0
41398,17931,1
41399,30711,1
41400,17868,1
41401,27743,1
41402,28919,0
41403,27022,1
41404,21251,1
41405,11904,1
41406,9917,0
41407,24013,1
41408,27817,1
41409,25462,1
41410,26652,1
41411,2539,1
41412,23531,1
41413,34592,1
41414,6365,0
41415,15896,0
41416,13347,1
41417,18016,0
41418,23183,0
41419,22552,1
41420,11629,0
41421,26652,1
41422,32614,0
41423,34518,1
41424,6111,1
41425,23903,1
41426,3910,1
41427,28697,0
41428,24487,1
41429,22839,1
41430,18054,1
41431,233,1
41432,20868,0
41433,13752,0
41434,6457,1
41435,27921,0
41436,19858,1
41437,6556,0
41438,23493,0
41439,11764,1
41440,25077,1
41441,22026,0
41442,23256,1
41443,28044,1
41444,28879,1
41445,9220,0
41446,23203,1
41447,32136,1
41448,22217,1
41449,19931,1
41450,19944,1
41451,20439,0
41452,5944,1
41453,5776,0
41454,621,1
41455,19228,1
41456,27137,1
41457,9384,1
41458,27848,0
41459,25005,1
41460,16824,1
41461,30615,1
41462,18522,1
41463,28865,0
41464,11046,1
41465,627,1
41466,15507,1
41467,16216,1
41468,24451,1
41469,35086,1
41470,30086,1
41471,20716,1
41472,4584,1
41473,5124,1
41474,15753,1
41475,28809,1
41476,20630,1
41477,16467,1
41478,11431,1
41479,34502,0
41480,3519,1
41481,31453,1
41482,34561,1
41483,32181,1
41484,32740,1
41485,14323,1
41486,15882,1
41487,2884,0
41488,17031,1
41489,2980,1
41490,23523,0
41491,25701,0
41492,13050,1
41493,7988,1
41494,34415,0
41495,20904,1
41496,34878,1
41497,1826,1
41498,16003,1
41499,3459,0
41500,11008,1
41501,8408,1
41502,8175,1
41503,23205,1
41504,24375,0
41505,2010,0
41506,31623,0
41507,4176,1
41508,16217,1
41509,9736,1
41510,26101,1
41511,29818,0
41512,24217,0
41513,19972,1
41514,17634,1
41515,10165,1
41516,15421,1
41517,31816,1
41518,33367,1
41519,17992,1
41520,24764,1
41521,17390,1
41522,34910,1
41523,4393,1
41524,2496,1
41525,32735,1
41526,30254,1
41527,25840,1
41528,27780,1
41529,30244,1
41530,9776,1
41531,25295,1
41532,29451,1
41533,27876,1
41534,8602,1
41535,15727,1
41536,14708,1
41537,20930,1
41538,13575,1
41539,25447,0
41540,8377,1
41541,30052,1
41542,9990,1
41543,32034,1
41544,12504,1
41545,3041,1
41546,30732,1
41547,3962,1
41548,32620,1
41549,3215,1
41550,34039,0
41551,3571,1
41552,20987,1
41553,5669,1
41554,26278,1
41555,27735,1
41556,13612,1
41557,29638,1
41558,19325,1
41559,925,1
41560,16077,0
41561,17989,1
41562,12331,1
41563,29919,1
41564,25094,1
41565,7616,0
41566,24840,1
41567,22975,1
41568,16671,0
41569,20104,1
41570,18016,1
41571,28283,1
41572,34496,1
41573,28276,1
41574,29684,1
41575,25688,1
41576,21628,1
41577,20854,1
41578,29185,1
41579,25126,0
41580,25397,1
41581,11059,0
41582,18419,0
41583,31818,1
41584,20511,1
41585,22203,1
41586,12352,1
41587,11238,1
41588,33669,1
41589,18865,1
41590,28107,1
41591,26337,1
41592,3970,1
41593,14027,1
41594,8059,0
41595,21794,1
41596,6715,0
41597,20376,1
41598,333,1
41599,26951,1
41600,28638,1
41601,27955,1
41602,27468,1
41603,27721,0
41604,8793,1
41605,34032,1
41606,8786,1
41607,16758,1
41608,3574,1
41609,34277,1
41610,12621,0
41611,15976,1
41612,28393,1
41613,24984,0
41614,3360,1
41615,33235,1
41616,33676,1
41617,30615,1
41618,12345,1
41619,23773,1
41620,27418,1
41621,30797,1
41622,24383,1
41623,34852,0
41624,11934,1
41625,27826,1
41626,34197,1
41627,25841,0
41628,2717,1
41629,11673,1
41630,5016,0
41631,22353,1
41632,25872,1
41633,29161,0
41634,26571,1
41635,29238,0
41636,3715,1
41637,27627,1
41638,16416,1
41639,27302,1
41640,27793,1
41641,23806,1
41642,26369,1
41643,759,0
41644,8655,0
41645,9332,1
41646,8609,1
41647,1430,0
41648,31870,1
41649,19584,1
41650,820,1
41651,20114,0
41652,16117,1
41653,21598,1
41654,2054,1
41655,23175,1
41656,14144,1
41657,3836,0
41658,13108,1
41659,23458,0
41660,16221,0
41661,32776,1
41662,27839,0
41663,31869,0
41664,30457,1
41665,3693,0
41666,1443,0
41667,1470,1
41668,2539,1
41669,20004,1
41670,11212,1
41671,15400,1
41672,10882,1
41673,4346,1
41674,10994,1
41675,8037,1
41676,16472,0
41677,16865,0
41678,21555,1
41679,27835,1
41680,28005,1
41681,12638,1
41682,32294,0
41683,33467,1
41684,7534,1
41685,15907,0
41686,12096,1
41687,1769,1
41688,14268,1
41689,20492,0
41690,29662,1
41691,29585,0
41692,7578,1
41693,1824,0
41694,18910,1
41695,32793,0
41696,107,1
41697,25429,1
41698,17423,1
41699,32150,1
41700,5294,1
41701,25765,1
41702,14131,1
41703,22705,1
41704,14184,1
41705,21279,1
41706,9005,1
41707,11431,0
41708,33224,1
41709,33537,1
41710,23344,1
41711,29259,1
41712,27034,0
41713,14869,1
41714,27090,0
41715,2480,1
41716,7713,1
41717,18147,1
41718,25099,0
41719,29561,0
41720,1768,1
41721,17989,1
41722,15721,1
41723,25744,0
41724,23917,1
41725,8791,1
41726,2932,1
41727,14028,0
41728,23975,1
41729,34294,1
41730,24166,1
41731,21215,1
41732,27451,1
41733,22766,1
41734,27308,1
41735,18147,1
41736,458,1
41737,25845,1
41738,34186,1
41739,16669,0
41740,21805,1
41741,5916,0
41742,18619,1
41743,25475,1
41744,29710,0
41745,21731,1
41746,7289,1
41747,4147,1
41748,31334,1
41749,30198,1
41750,31895,1
41751,24713,1
41752,34159,1
41753,16175,1
41754,32002,1
41755,4881,1
41756,2460,1
41757,7213,1
41758,34521,0
41759,25705,1
41760,32807,1
41761,330,1
41762,11244,1
41763,24888,0
41764,5423,1
41765,31800,0
41766,23344,1
41767,13307,1
41768,32854,1
41769,24561,1
41770,30568,1
41771,27626,1
41772,29114,1
41773,28192,0
41774,3284,1
41775,33746,1
41776,3756,1
41777,20171,1
41778,32547,1
41779,32299,1
41780,29472,0
41781,8683,1
41782,21555,1
41783,16642,1
41784,22341,1
41785,34749,1
41786,22673,0
41787,12065,0
41788,16643,1
41789,15652,1
41790,9475,1
41791,4422,1
41792,26363,1
41793,15379,1
41794,3502,1
41795,31014,1
41796,25778,1
41797,22904,1
41798,20001,1
41799,11410,1
41800,18148,1
41801,31593,1
41802,22591,1
41803,19820,1
41804,23448,1
41805,24716,1
41806,1156,1
41807,450,1
41808,6101,1
41809,25691,1
41810,26512,0
41811,26407,1
41812,22730,1
41813,9686,1
41814,28162,1
41815,1208,0
41816,19791,1
41817,7103,1
41818,300,1
41819,25136,0
41820,21409,1
41821,27259,1
41822,22240,1
41823,14379,1
41824,2868,1
41825,34498,1
41826,21155,1
41827,21014,1
41828,17708,0
41829,380,1
41830,16592,1
41831,231,1
41832,31403,1
41833,13856,1
41834,31609,1
41835,32144,1
41836,9674,0
41837,22231,0
41838,9453,1
41839,3629,1
41840,28028,1
41841,12999,0
41842,24999,1
41843,18771,0
41844,28233,1
41845,24036,1
41846,14424,0
41847,21688,1
41848,1369,0
41849,10819,1
41850,19250,0
41851,22248,0
41852,21512,1
41853,23986,1
41854,577,1
41855,12073,0
41856,24685,1
41857,14076,0
41858,18046,0
41859,33937,1
41860,8901,1
41861,34094,1
41862,26846,1
41863,24498,1
41864,3994,1
41865,1569,0
41866,24965,1
41867,7487,1
41868,2708,1
41869,1745,0
41870,15940,1
41871,17307,1
41872,25774,1
41873,30055,1
41874,5764,0
41875,10954,1
41876,29149,0
41877,22535,0
41878,5364,1
41879,20616,0
41880,32567,1
41881,5510,1
41882,34893,1
41883,30180,1
41884,2502,1
41885,31929,1
41886,26435,1
41887,5233,1
41888,33087,1
41889,29917,0
41890,18700,1
41891,9397,1
41892,33840,1
41893,15981,1
41894,18107,1
41895,28984,1
41896,23570,1
41897,12869,1
41898,33029,1
41899,23522,0
41900,25188,1
41901,27983,1
41902,17000,1
41903,17839,1
41904,28564,1
41905,9677,1
41906,5924,1
41907,22684,1
41908,3026,0
41909,3506,0
41910,14246,1
41911,18408,1
41912,3764,0
41913,13357,1
41914,25575,1
41915,17806,1
41916,29624,0
41917,1967,1
41918,33376,1
41919,27722,0
41920,34009,1
41921,18786,1
41922,33078,1
41923,34577,1
41924,30982,1
41925,33172,1
41926,34163,1
41927,32918,1
41928,12152,1
41929,33026,1
41930,33854,1
41931,10306,1
41932,32860,1
41933,24683,1
41934,32294,0
41935,20892,1
41936,27929,1
41937,10937,0
41938,34628,1
41939,18337,1
41940,22166,1
41941,26689,1
41942,13893,1
41943,1245,1
41944,16290,1
41945,13360,1
41946,31941,1
41947,7690,1
41948,19224,1
41949,24760,1
41950,13840,1
41951,20428,1
41952,12163,1
41953,34621,0
41954,24850,0
41955,26861,1
41956,23606,1
41957,10878,0
41958,20991,1
41959,20852,1
41960,17127,1
41961,12278,1
41962,27626,1
41963,14691,1
41964,12195,1
41965,12664,1
41966,13587,1
41967,34681,1
41968,33204,1
41969,31747,1
41970,18914,0
41971,32479,1
41972,9169,1
41973,22542,1
41974,22813,0
41975,33299,1
41976,11273,1
41977,860,1
41978,16767,0
41979,35016,1
41980,10683,0
41981,17056,1
41982,33902,1
41983,33663,0
41984,22038,1
41985,32106,1
41986,11754,0
41987,34744,1
41988,28949,1
41989,27646,1
41990,26879,1
41991,18826,1
41992,31962,1
41993,30555,0
41994,22721,0
41995,114,1
41996,17569,1
41997,16277,0
41998,20465,1
41999,2372,1
42000,9429,1
42001,18223,0
42002,16502,1
42003,31740,0
42004,6781,1
42005,5228,1
42006,28048,0
42007,24111,1
42008,18145,1
42009,34394,0
42010,5570,1
42011,8315,0
42012,3696,1
42013,19640,1
42014,33017,0
42015,21135,1
42016,19162,1
42017,23558,1
42018,25773,0
42019,16836,1
42020,11724,1
42021,20347,1
42022,23287,1
42023,4016,0
42024,26161,0
42025,18296,1
42026,22995,1
42027,17675,1
42028,33429,1
42029,21923,1
42030,11230,1
42031,19209,0
42032,26807,1
42033,29451,1
42034,14970,0
42035,33587,1
42036,15839,1
42037,34600,1
42038,32766,1
42039,30231,1
42040,6124,1
42041,21923,0
42042,18320,0
42043,6277,0
42044,18036,1
42045,8753,1
42046,32503,0
42047,6089,1
42048,24480,1
42049,21378,1
42050,13813,1
42051,23668,1
42052,30804,1
42053,11586,1
42054,20454,1
42055,29752,1
42056,23693,1
42057,33409,1
42058,19585,1
42059,15869,1
42060,34808,1
42061,5279,1
42062,24677,1
42063,21296,1
42064,34564,1
42065,33206,1
42066,18910,0
42067,34057,1
42068,18175,1
42069,30913,0
42070,31949,1
42071,26904,1
42072,21409,1
42073,25763,0
42074,2980,1
42075,24348,0
42076,15496,1
42077,1853,1
42078,16175,1
42079,29441,1
42080,32891,1
42081,21875,1
42082,14607,1
42083,27309,1
42084,22102,1
42085,30146,1
42086,23159,1
42087,26157,1
42088,25967,1
42089,4137,1
42090,16613,0
42091,27446,1
42092,26093,1
42093,5944,1
42094,19610,1
42095,21014,1
42096,33219,1
42097,20048,1
42098,15767,0
42099,10618,1
42100,32638,1
42101,18786,1
42102,13915,1
42103,34584,0
42104,4294,1
42105,3959,1
42106,11371,1
42107,15307,1
42108,23892,1
42109,31167,1
42110,13566,1
42111,24490,0
42112,8563,1
42113,6856,1
42114,17777,1
42115,2349,1
42116,25990,1
42117,9912,1
42118,30332,1
42119,9006,0
42120,11447,1
42121,1172,1
42122,6913,1
42123,33305,0
42124,14281,0
42125,4569,0
42126,20929,1
42127,13813,1
42128,26244,1
42129,1506,1
42130,29518,1
42131,12323,1
42132,8002,1
42133,17753,1
42134,6647,1
42135,30223,1
42136,15188,1
42137,10347,1
42138,32933,1
42139,27429,1
42140,13827,1
42141,22992,1
42142,23067,1
42143,25204,0
42144,10715,1
42145,23862,1
42146,32353,1
42147,32579,1
42148,22838,1
42149,34397,0
42150,20015,1
42151,22855,1
42152,29167,1
42153,16720,1
42154,4449,1
42155,20740,1
42156,15812,1
42157,26127,0
42158,7735,1
42159,14198,1
42160,18897,1
42161,34507,1
42162,13028,1
42163,25415,1
42164,17079,1
42165,14783,1
42166,19236,1
42167,14831,0
42168,31798,1
42169,3142,1
42170,19959,1
42171,16071,0
42172,30820,1
42173,27634,1
42174,2869,0
42175,17997,0
42176,13571,1
42177,26914,0
42178,18564,1
42179,27022,1
42180,17047,0
42181,25076,1
42182,30672,1
42183,26647,0
42184,24958,1
42185,14742,1
42186,34928,1
42187,30792,1
42188,9094,0
42189,4394,1
42190,28386,1
42191,13362,0
42192,27825,0
42193,3853,1
42194,12949,1
42195,28207,1
42196,20475,0
42197,21299,0
42198,14703,1
42199,11079,1
42200,8854,0
42201,22263,0
42202,32239,1
42203,28173,1
42204,943,1
42205,18260,1
42206,4971,1
42207,32354,1
42208,7885,1
42209,26011,1
42210,32722,1
42211,34908,1
42212,32678,0
42213,21327,1
42214,8316,1
42215,6113,1
42216,17656,1
42217,35064,1
42218,185,1
42219,28368,1
42220,960,0
42221,33358,1
42222,34471,0
42223,22779,0
42224,3417,0
42225,31826,0
42226,33981,1
42227,4717,1
42228,10696,1
42229,33967,1
42230,421,1
42231,5626,1
42232,4401,0
42233,1793,0
42234,15741,1
42235,12325,1
42236,22930,0
42237,29553,0
42238,27036,1
42239,31085,1
42240,30137,1
42241,23773,1
42242,32375,1
42243,27684,1
42244,34498,1
42245,33984,0
42246,3070,1
42247,1829,1
42248,25928,1
42249,1185,1
42250,33285,1
42251,2774,0
42252,8149,1
42253,33537,1
42254,3479,0
42255,30256,1
42256,12984,1
42257,21234,1
42258,31644,1
42259,11806,1
42260,18660,1
42261,6029,1
42262,24230,1
42263,19012,1
42264,7398,0
42265,30853,1
42266,27040,1
42267,14739,1
42268,21032,1
42269,27105,0
42270,13972,1
42271,5747,1
42272,830,1
42273,10196,1
42274,16796,1
42275,401,1
42276,17395,1
42277,21704,1
42278,1020,1
42279,11230,1
42280,30818,1
42281,25836,1
42282,14710,1
42283,25444,1
42284,3603,0
42285,7944,1
42286,14808,1
42287,15472,1
42288,33734,0
42289,2007,1
42290,16113,1
42291,18520,1
42292,9103,0
42293,33542,1
42294,22297,1
42295,19820,1
42296,6602,1
42297,30708,1
42298,32111,1
42299,33386,1
42300,25219,1
42301,33953,1
42302,4503,1
42303,14646,1
42304,14863,1
42305,16103,0
42306,9431,1
42307,10164,1
42308,24446,0
42309,12,1
42310,2924,1
42311,26674,1
42312,11033,1
42313,11840,1
42314,17674,1
42315,8447,1
42316,34389,0
42317,8106,1
42318,8469,1
42319,33557,1
42320,1838,0
42321,33225,1
42322,14440,1
42323,10250,1
42324,5279,0
42325,13926,1
42326,34563,1
42327,34393,1
42328,33743,1
42329,33815,1
42330,28192,0
42331,18147,1
42332,18839,0
42333,29572,1
42334,5496,1
42335,24691,1
42336,8200,1
42337,23273,1
42338,32771,1
42339,15663,1
42340,25348,1
42341,15660,1
42342,20775,0
42343,34876,1
42344,7330,1
42345,15413,1
42346,30670,1
42347,21993,1
42348,30025,0
42349,19918,0
42350,12516,1
42351,19025,1
42352,22949,0
42353,31433,0
42354,16536,0
42355,34090,0
42356,26276,0
42357,24480,0
42358,14818,1
42359,3574,1
42360,6713,1
42361,23830,1
42362,29601,1
42363,11507,1
42364,9280,1
42365,34908,1
42366,17315,1
42367,2733,0
42368,3082,1
42369,24100,1
42370,12878,0
42371,31133,1
42372,28582,1
42373,19158,1
42374,25704,1
42375,15501,0
42376,9327,1
42377,4797,1
42378,14719,1
42379,17841,1
42380,20004,1
42381,3372,1
42382,26552,1
42383,1175,1
42384,13251,0
42385,16813,1
42386,25500,1
42387,13536,1
42388,17457,1
42389,19936,1
42390,23471,1
42391,22997,1
42392,27623,1
42393,20157,0
42394,28573,1
42395,35024,1
42396,15866,1
42397,21375,1
42398,34036,0
42399,24978,1
42400,20869,1
42401,16530,1
42402,10866,1
42403,30929,1
42404,28214,0
42405,30150,1
42406,27733,1
42407,7625,1
42408,34432,0
42409,8509,1
42410,30502,1
42411,27065,1
42412,17494,1
42413,29529,1
42414,8854,1
42415,27222,0
42416,23360,0
42417,31702,0
42418,22709,1
42419,12377,1
42420,18347,1
42421,2019,1
42422,23223,1
42423,28294,1
42424,18991,0
42425,13029,1
42426,23511,1
42427,6916,1
42428,23887,1
42429,24635,1
42430,20367,1
42431,31337,0
42432,27952,1
42433,11754,1
42434,7169,1
42435,27406,1
42436,17052,0
42437,17719,1
42438,10715,1
42439,25543,1
42440,19931,1
42441,34158,1
42442,25035,1
42443,19615,1
42444,33429,1
42445,24379,1
42446,13770,1
42447,21704,0
42448,13974,1
42449,27430,1
42450,31385,1
42451,25220,1
42452,24716,1
42453,34488,1
42454,28805,1
42455,11769,1
42456,31948,1
42457,23979,1
42458,32186,0
42459,30833,1
42460,10432,1
42461,18438,1
42462,11739,0
42463,650,1
42464,24382,0
42465,9453,1
42466,28348,1
42467,15662,0
42468,26983,1
42469,32656,1
42470,15767,1
42471,1939,1
42472,28242,1
42473,21910,1
42474,34926,1
42475,458,1
42476,8372,1
42477,21045,1
42478,26659,1
42479,28340,1
42480,26037,1
42481,4406,1
42482,12739,1
42483,22497,1
42484,914,1
42485,1647,1
42486,27392,0
42487,3593,0
42488,6894,1
42489,33747,1
42490,9855,1
42491,35071,1
42492,14868,1
42493,30198,1
42494,25438,1
42495,34428,1
42496,8175,1
42497,27136,1
42498,3647,1
42499,11058,0
42500,34288,1
42501,16927,1
42502,9973,1
42503,28716,1
42504,13893,1
42505,21211,1
42506,15939,1
42507,14226,0
42508,24003,1
42509,11293,1
42510,18463,1
42511,24965,1
42512,13891,1
42513,34509,0
42514,9106,1
42515,28373,1
42516,34316,1
42517,5944,1
42518,15576,0
42519,13513,1
42520,32979,1
42521,20120,1
42522,4679,1
42523,30954,1
42524,3169,1
42525,10007,0
42526,3575,0
42527,30069,1
42528,27418,0
42529,27289,1
42530,10970,1
42531,11646,1
42532,20489,1
42533,21724,0
42534,23109,1
42535,10608,1
42536,20398,1
42537,25359,1
42538,13100,1
42539,6363,1
42540,20919,1
42541,22853,0
42542,24529,1
42543,1248,1
42544,29852,1
42545,17540,0
42546,29896,1
42547,19694,1
42548,28279,1
42549,29429,1
42550,20367,1
42551,8663,1
42552,5614,1
42553,31477,0
42554,317,1
42555,27485,1
42556,31500,1
42557,11401,0
42558,2865,1
42559,2081,1
42560,28916,0
42561,6829,1
42562,21005,1
42563,1498,1
42564,13837,0
42565,3744,1
42566,8568,1
42567,17555,1
42568,1635,1
42569,23322,0
42570,31450,1
42571,28706,1
42572,27260,0
42573,22531,1
42574,27091,1
42575,525,1
42576,30929,1
42577,20734,0
42578,29215,1
42579,27518,1
42580,6731,1
42581,13135,1
42582,31831,1
42583,26639,1
42584,11092,1
42585,20420,0
42586,22531,1
42587,11021,0
42588,23160,0
42589,2098,1
42590,16845,1
42591,26436,1
42592,28738,1
42593,9973,0
42594,33576,1
42595,28902,1
42596,8493,0
42597,14815,1
42598,25710,0
42599,12670,1
42600,41,1
42601,11634,1
42602,5622,1
42603,182,1
42604,35086,1
42605,10554,1
42606,13438,0
42607,5616,1
42608,24312,1
42609,33206,1
42610,22102,1
42611,7058,1
42612,12551,1
42613,30274,0
42614,624,1
42615,6448,1
42616,11490,1
42617,5617,1
42618,24764,1
42619,19552,0
42620,16904,1
42621,32074,1
42622,14673,1
42623,22014,0
42624,14162,0
42625,19172,1
42626,20889,0
42627,536,1
42628,5288,1
42629,33576,0
42630,904,1
42631,2611,1
42632,33831,1
42633,19728,0
42634,25426,1
42635,25023,1
42636,9661,1
42637,27952,1
42638,27021,1
42639,20690,1
42640,21254,0
42641,17266,1
42642,30713,1
42643,17918,1
42644,3695,1
42645,24582,1
42646,33176,0
42647,19478,1
42648,642,1
42649,17367,1
42650,29363,1
42651,8886,0
42652,21543,0
42653,1179,0
42654,22709,1
42655,26801,1
42656,31183,0
42657,30179,1
42658,31353,1
42659,34137,1
42660,31895,1
42661,33178,1
42662,5868,1
42663,21062,1
42664,15922,0
42665,13813,1
42666,8781,1
42667,10759,0
42668,29589,0
42669,29001,0
42670,3338,1
42671,290,1
42672,6201,1
42673,5123,1
42674,28471,0
42675,23844,0
42676,31257,1
42677,26059,1
42678,34721,1
42679,9459,0
42680,25056,0
42681,32995,0
42682,12501,1
42683,29905,1
42684,15716,1
42685,6047,1
42686,29375,1
42687,22795,1
42688,34146,1
42689,4250,1
42690,21600,1
42691,3432,0
42692,22786,1
42693,22367,1
42694,4941,1
42695,1346,1
42696,31649,1
42697,32635,1
42698,32971,0
42699,28918,1
42700,27502,1
42701,24957,1
42702,29789,1
42703,9432,1
42704,12610,1
42705,31002,1
42706,35029,1
42707,1703,0
42708,6315,1
42709,16766,1
42710,1996,1
42711,30109,1
42712,5776,1
42713,7731,1
42714,29134,1
42715,23124,0
42716,21284,1
42717,13327,1
42718,28789,1
42719,24093,1
42720,9006,1
42721,232,1
42722,16676,1
42723,30023,1
42724,32207,1
42725,14231,1
42726,21540,0
42727,19543,1
42728,23428,1
42729,33623,1
42730,32967,1
42731,11917,1
42732,3353,0
42733,34457,0
42734,23766,1
42735,10794,1
42736,30898,1
42737,27233,0
42738,25811,1
42739,34226,1
42740,25124,1
42741,19197,1
42742,21597,1
42743,341,1
42744,1673,0
42745,18737,0
42746,33819,1
42747,6825,1
42748,15596,1
42749,4602,1
42750,30498,0
42751,25136,1
42752,30615,1
42753,6636,1
42754,12482,1
42755,25538,1
42756,15494,1
42757,20016,1
42758,11110,1
42759,23182,0
42760,18505,1
42761,29537,1
42762,29835,1
42763,9544,1
42764,23517,1
42765,26072,1
42766,6484,1
42767,14044,1
42768,3779,0
42769,22138,1
42770,19770,1
42771,3689,1
42772,28038,0
42773,34502,1
42774,9921,1
42775,23817,1
42776,10634,1
42777,20777,1
42778,34514,1
42779,27891,1
42780,13199,1
42781,33442,0
42782,30435,1
42783,35016,1
42784,17311,1
42785,27218,1
42786,16528,0
42787,27361,1
42788,25950,1
42789,7678,1
42790,26260,1
42791,10749,0
42792,20955,1
42793,27581,0
42794,5701,1
42795,27249,1
42796,15125,1
42797,34579,1
42798,32293,1
42799,23017,1
42800,3627,1
42801,29883,1
42802,12524,1
42803,3592,1
42804,19320,0
42805,21021,1
42806,6594,1
42807,13024,1
42808,1898,1
42809,7192,1
42810,15172,1
42811,9220,1
42812,24127,1
42813,29317,1
42814,10703,0
42815,14678,1
42816,12134,1
42817,31808,1
42818,2825,1
42819,5968,0
42820,15520,1
42821,33346,1
42822,1954,1
42823,26324,0
42824,33327,0
42825,34623,1
42826,34391,1
42827,4283,1
42828,9176,1
42829,17442,1
42830,30323,1
42831,12571,0
42832,9638,1
42833,6202,1
42834,20931,1
42835,5164,1
42836,12048,1
42837,32300,0
42838,25140,1
42839,7197,0
42840,23985,1
42841,9621,1
42842,22601,1
42843,10030,1
42844,1745,0
42845,21491,1
42846,20919,1
42847,24899,1
42848,15283,1
42849,7075,1
42850,35079,1
42851,24530,0
42852,17078,1
42853,517,1
42854,29596,1
42855,18071,1
42856,33812,1
42857,14607,1
42858,1790,1
42859,26350,1
42860,32995,1
42861,3276,1
42862,22367,1
42863,15013,1
42864,27078,1
42865,33287,1
42866,19,1
42867,9951,0
42868,21814,1
42869,24205,0
42870,34174,1
42871,21270,1
42872,22429,1
42873,31929,1
42874,3628,1
42875,30484,0
42876,25989,1
42877,11233,1
42878,28638,1
42879,27754,1
42880,9063,1
42881,27746,1
42882,33733,1
42883,4687,1
42884,16841,1
42885,25399,0
42886,29585,0
42887,32279,1
42888,8804,1
42889,26948,1
42890,5448,1
42891,14335,1
42892,23668,0
42893,5279,0
42894,19209,1
42895,23723,0
42896,14484,1
42897,30448,1
42898,31546,0
42899,24417,0
42900,7711,1
42901,34513,0
42902,31929,1
42903,32043,1
42904,2488,1
42905,22267,1
42906,20712,1
42907,1183,1
42908,8703,1
42909,7334,1
42910,13197,1
42911,18637,1
42912,11930,1
42913,19999,1
42914,9524,0
42915,2820,0
42916,13873,1
42917,8096,1
42918,27591,0
42919,20147,1
42920,7335,1
42921,26653,1
42922,3265,1
42923,27851,1
42924,28296,1
42925,27107,1
42926,21529,0
42927,2547,1
42928,28705,1
42929,29262,1
42930,22699,0
42931,34846,1
42932,15877,1
42933,20658,0
42934,28916,0
42935,11521,1
42936,34484,1
42937,18276,1
42938,34567,1
42939,15700,1
42940,1951,1
42941,5019,1
42942,12146,1
42943,29685,1
42944,6400,1
42945,3639,1
42946,23203,1
42947,33116,1
42948,30804,1
42949,11264,1
42950,17163,1
42951,22292,1
42952,7891,1
42953,25128,1
42954,27268,1
42955,13911,1
42956,30245,0
42957,23986,1
42958,10702,0
42959,22572,1
42960,27857,0
42961,7783,1
42962,18142,1
42963,25124,0
42964,17534,1
42965,972,0
42966,24835,1
