user_id,item_id,label
40614,29547,0
40615,17406,1
40616,13267,0
40617,33510,1
40618,33973,1
40619,25990,1
40620,28788,0
40621,34293,1
40622,35009,1
40623,32638,1
40624,6399,0
40625,8854,0
40626,31962,1
40627,13453,1
40628,32284,1
40629,29396,1
40630,27738,1
40631,7343,1
40632,34673,1
40633,30771,1
40634,29804,1
40635,32618,0
40636,7007,1
40637,30398,1
40638,2925,0
40639,34182,1
40640,9435,1
40641,12010,0
40642,21998,1
40643,12445,0
40644,31725,0
40645,10192,1
40646,22139,1
40647,28565,1
40648,27133,0
40649,2476,0
40650,31028,1
40651,1811,0
40652,20182,1
40653,24480,1
40654,20019,1
40655,17503,1
40656,2935,1
40657,28218,1
40658,35076,0
40659,33342,1
40660,16000,1
40661,23843,1
40662,29421,1
40663,10779,1
40664,34912,0
40665,6314,1
40666,34044,0
40667,9791,1
40668,18714,1
40669,27448,1
40670,34093,1
40671,25565,0
40672,22623,1
40673,7212,1
40674,27601,1
40675,29711,1
40676,30357,0
40677,26760,1
40678,7645,0
40679,5661,1
40680,3355,1
40681,30060,1
40682,19097,1
40683,23051,1
40684,27792,1
40685,22932,1
40686,22570,1
40687,27913,1
40688,31577,1
40689,30289,1
40690,32239,1
40691,1566,1
40692,17247,1
40693,19087,1
40694,2199,1
40695,4782,1
40696,15539,1
40697,4579,0
40698,34471,0
40699,4933,1
40700,27647,1
40701,2925,1
40702,34899,0
40703,6959,1
40704,33744,1
40705,2527,1
40706,27090,1
40707,23702,0
40708,23302,0
40709,34852,1
40710,34156,0
40711,33079,1
40712,13172,1
40713,34588,0
40714,10492,1
40715,33689,1
40716,24628,1
40717,32767,1
40718,2532,0
40719,20965,1
40720,21247,1
40721,34900,1
40722,34747,1
40723,33454,1
40724,23445,1
40725,5658,0
40726,6580,1
40727,30614,1
40728,34377,1
40729,18478,1
40730,26685,1
40731,184,0
40732,30688,1
40733,17594,1
40734,20868,1
40735,26312,0
40736,23777,1
40737,34272,1
40738,29302,1
40739,28718,1
40740,34174,0
40741,34862,0
40742,18561,1
40743,32443,0
40744,16472,1
40745,26339,1
40746,34094,1
40747,24012,1
40748,31532,1
40749,23297,1
40750,27055,1
40751,24503,0
40752,19622,1
40753,33880,1
40754,30211,0
40755,33219,1
40756,517,0
40757,6532,1
40758,27331,1
40759,31383,1
40760,288,1
40761,25782,1
40762,26006,1
40763,5149,1
40764,34390,1
40765,34795,0
40766,22230,1
40767,25785,1
40768,32795,0
40769,33409,1
40770,26592,0
40771,34824,1
40772,32995,1
40773,33480,1
40774,33811,1
40775,32618,1
40776,13501,1
40777,12610,1
40778,2953,1
40779,29922,1
40780,31153,1
40781,30709,1
40782,33798,0
40783,32768,1
40784,26089,1
40785,5614,1
40786,29702,1
40787,13288,1
40788,27671,1
40789,34824,0
40790,34908,0
40791,1615,1
40792,29696,0
40793,21363,1
40794,2526,1
40795,32924,0
40796,13179,0
40797,30943,1
40798,34057,1
40799,23323,0
40800,25819,1
40801,22351,0
40802,32679,0
40803,33188,1
40804,32662,1
40805,32275,1
40806,23856,1
40807,30002,0
40808,22569,1
40809,26917,1
40810,11930,1
40811,30469,1
40812,33545,1
40813,31480,1
40814,10230,1
40815,23037,1
40816,29541,1
40817,7909,1
40818,25076,1
40819,21794,1
40820,8688,1
40821,27291,0
40822,34635,1
40823,34584,0
40824,34637,0
40825,33401,1
40826,30892,1
40827,29784,1
40828,5578,1
40829,29167,1
40830,24959,1
40831,22943,0
40832,21961,0
40833,3588,1
40834,12394,1
40835,16795,0
40836,1326,1
40837,30743,1
40838,12530,1
40839,13796,1
40840,31273,1
40841,12106,1
40842,33593,1
40843,22759,0
40844,33676,1
40845,24326,1
40846,8580,1
40847,9910,0
40848,28047,0
40849,28596,0
40850,26564,1
40851,79,1
40852,22490,1
40853,35035,1
40854,2367,0
40855,9468,1
40856,29300,1
40857,9432,1
40858,32737,0
40859,34345,1
40860,18655,0
40861,18048,1
40862,23513,1
40863,29885,1
40864,27120,1
40865,30467,1
40866,9239,1
40867,34215,1
40868,26243,1
40869,22877,1
40870,16225,1
40871,21284,1
40872,12429,1
40873,18528,1
40874,21188,1
40875,2151,1
40876,14728,1
40877,34807,0
40878,18595,0
40879,29898,1
40880,29911,1
40881,32961,0
40882,34159,1
40883,26435,1
40884,16655,0
40885,27295,1
40886,17382,1
40887,20367,0
40888,29242,1
40889,25941,1
40890,28403,1
40891,33941,1
40892,19157,1
40893,18541,1
40894,24426,1
40895,19499,1
40896,27626,1
40897,28265,1
40898,34744,0
40899,26355,0
40900,5025,1
40901,21380,1
40902,29358,1
40903,33164,0
40904,18697,1
40905,28109,0
40906,30896,1
40907,4626,1
40908,20191,1
40909,34378,0
40910,21494,1
40911,27976,1
40912,31920,1
40913,27526,1
40914,3592,1
40915,34071,0
40916,34011,1
40917,30735,1
40918,32334,1
40919,17238,1
40920,15255,1
40921,29085,0
40922,5697,0
40923,4781,1
40924,32617,1
40925,3682,1
40926,24767,0
40927,31027,1
40928,23133,1
40929,27929,0
40930,31228,0
40931,2554,1
40932,18018,1
40933,703,1
40934,30704,1
40935,22324,0
40936,28175,0
40937,716,1
40938,34427,0
40939,1783,1
40940,14274,1
40941,30356,0
40942,22677,0
40943,34955,1
40944,32062,1
40945,34814,0
40946,22004,1
40947,5540,1
40948,19584,0
40949,15135,1
40950,25273,1
40951,9539,1
40952,32980,1
40953,31399,0
40954,31375,1
40955,31403,0
40956,15188,0
40957,8283,1
40958,14907,1
40959,30959,0
40960,31144,1
40961,31726,0
40962,22836,1
40963,34221,1
40964,28714,0
40965,11530,1
40966,226,1
40967,28824,0
40968,33557,1
40969,25093,0
40970,12655,1
40971,4042,1
40972,29719,1
40973,31533,1
40974,31530,1
40975,18534,1
40976,25664,1
40977,31512,1
40978,21106,1
40979,19371,1
40980,19590,1
40981,17128,0
40982,33368,1
40983,33078,1
40984,15690,1
40985,31695,1
40986,16065,0
40987,10124,1
40988,11504,0
40989,13068,1
40990,30466,1
40991,18741,1
40992,33917,0
40993,32102,0
40994,9311,1
40995,5035,1
40996,29299,1
40997,15726,0
40998,34826,1
40999,26633,1
41000,34538,1
41001,23806,1
41002,34306,1
41003,28923,1
41004,27312,1
41005,13589,1
41006,22531,1
41007,31654,1
41008,12111,1
41009,17823,0
41010,26725,1
41011,34668,1
41012,18233,1
41013,6004,1
41014,34762,1
41015,28760,1
41016,34958,1
41017,11438,1
41018,9123,0
41019,622,1
41020,34808,1
41021,15792,1
41022,32290,1
41023,18502,0
41024,32688,1
41025,10010,1
41026,33924,1
41027,5088,1
41028,18561,1
41029,34152,1
41030,21998,1
41031,34314,1
41032,3747,1
41033,17598,1
41034,342,1
41035,34772,1
41036,31526,1
41037,27142,1
41038,5839,0
41039,2461,1
41040,24074,1
41041,14096,0
41042,12630,0
41043,18078,1
41044,33851,1
41045,19463,1
41046,32995,1
41047,31216,1
41048,30053,0
41049,30113,1
41050,31421,1
41051,2808,1
41052,15182,1
41053,28540,1
41054,25762,1
41055,18776,1
41056,24254,1
41057,32639,1
41058,27219,1
41059,26082,1
41060,18354,1
41061,1515,1
41062,34709,0
41063,32727,0
41064,9910,1
41065,12197,0
41066,21456,1
41067,14795,1
41068,904,1
41069,11635,1
41070,7773,1
41071,27343,1
41072,27654,0
41073,34004,1
41074,14118,1
41075,1359,1
41076,27750,1
41077,34657,1
41078,3853,1
41079,30944,1
41080,25071,1
41081,35101,1
41082,24443,0
41083,28088,1
41084,17008,1
41085,20303,1
41086,27470,1
41087,11179,1
41088,29139,1
41089,4194,1
41090,28207,1
41091,30741,1
41092,21601,1
41093,29529,1
41094,7425,1
41095,31093,1
41096,27576,0
41097,9760,0
41098,31618,1
41099,21948,1
41100,16308,0
41101,16983,1
41102,2944,1
41103,17883,0
41104,5576,1
41105,25259,1
41106,33096,1
41107,24975,0
41108,12583,1
41109,18736,1
41110,15898,1
41111,285,1
41112,26012,0
41113,33914,1
41114,4469,1
41115,25343,1
41116,30955,1
41117,31397,1
41118,23921,1
41119,27501,1
41120,33401,1
41121,55,1
41122,25540,1
41123,33114,0
41124,6940,0
41125,18946,1
41126,34384,1
41127,27943,1
41128,2795,1
41129,11763,1
41130,33294,0
41131,6972,1
41132,30216,1
41133,14460,1
41134,26196,1
41135,17382,1
41136,31549,1
41137,34713,1
41138,33731,1
41139,6734,1
41140,19295,1
41141,31851,1
41142,34422,1
41143,13141,1
41144,21218,0
41145,10016,1
41146,11024,1
41147,26704,1
41148,9649,1
41149,33368,0
41150,29085,1
41151,27335,1
41152,31023,1
41153,428,1
41154,14924,1
41155,33443,1
41156,22571,1
41157,14620,0
41158,31910,1
41159,27999,1
41160,27649,1
41161,29562,0
41162,24320,1
41163,24074,1
41164,12370,1
41165,31969,1
41166,19460,1
41167,26882,1
41168,21694,0
41169,23341,1
41170,33171,1
41171,4513,1
41172,8172,0
41173,32749,1
41174,28926,1
41175,33600,1
41176,34708,1
41177,24088,1
41178,607,1
41179,17167,1
41180,33158,0
41181,25170,1
41182,29559,1
41183,13189,1
41184,25385,1
41185,11141,1
41186,34746,1
41187,17588,0
41188,22993,1
41189,30019,1
41190,24840,0
41191,29718,0
41192,12538,0
41193,15531,0
41194,14345,1
41195,1395,1
41196,9990,1
41197,34885,1
41198,370,1
41199,7833,1
41200,32567,1
41201,30131,1
41202,11145,1
41203,11230,1
41204,27884,1
41205,27020,1
41206,25076,1
41207,26989,1
41208,33782,1
41209,34421,1
41210,34039,1
41211,2244,1
41212,33044,1
41213,30685,0
41214,22676,1
41215,9837,1
41216,2510,1
41217,33583,1
41218,30854,1
41219,18688,1
41220,19463,0
41221,11037,1
41222,10183,1
41223,30081,1
41224,18469,0
41225,34964,1
41226,11916,1
41227,32861,1
41228,31588,1
41229,22245,1
41230,30587,1
41231,29771,1
41232,16704,1
41233,2611,1
41234,35019,0
41235,15488,1
41236,400,1
41237,51,0
41238,29845,1
41239,17062,1
41240,34184,1
41241,27855,1
41242,29693,1
41243,29851,1
41244,31970,1
41245,6236,1
41246,25035,1
41247,30001,1
41248,8264,0
41249,31820,1
41250,32181,1
41251,33355,1
41252,31564,1
41253,33212,1
41254,30682,1
41255,32757,1
41256,30532,1
41257,22031,1
41258,7335,1
41259,25637,1
41260,29708,0
41261,33637,1
41262,28162,1
41263,26826,0
41264,22385,1
41265,31366,1
41266,5070,1
41267,31185,1
41268,15530,1
41269,26846,1
41270,34836,1
41271,22266,1
41272,15328,1
41273,31346,1
41274,24969,1
41275,5169,1
41276,22915,0
41277,19584,1
41278,19001,1
41279,29568,0
41280,30001,1
41281,30925,1
41282,21988,1
41283,15166,1
41284,20543,1
41285,30488,1
41286,6128,1
41287,30014,0
41288,34676,0
41289,34787,0
41290,11629,1
41291,28098,1
41292,23237,0
41293,19238,1
41294,16379,0
41295,29933,1
41296,33425,1
41297,18082,1
41298,19008,1
41299,30031,0
41300,28362,1
41301,30901,1
41302,28385,0
41303,11441,1
41304,35099,1
41305,26309,1
41306,29233,1
41307,14247,1
41308,2986,0
41309,8256,1
41310,22107,1
41311,34660,1
41312,25616,0
41313,32888,0
41314,13566,1
41315,9455,0
41316,5983,1
41317,18320,1
41318,23846,0
41319,18345,1
41320,8854,1
41321,34265,1
41322,31089,1
41323,5151,1
41324,28067,0
41325,33814,1
41326,3575,0
41327,22633,1
41328,1407,0
41329,33915,1
41330,27620,1
41331,1458,0
41332,34810,1
41333,27953,1
41334,24716,1
41335,556,0
41336,33531,1
41337,15392,1
41338,13250,1
41339,34439,1
41340,25309,1
41341,30602,1
41342,31510,1
41343,1105,1
41344,13818,1
41345,24447,1
41346,2727,1
41347,6111,1
41348,24043,1
41349,32495,1
41350,34219,1
41351,30236,0
41352,4565,0
41353,17153,1
41354,2768,1
41355,32092,0
41356,4719,1
41357,2195,1
41358,18208,1
41359,32017,1
41360,2348,1
41361,12453,0
41362,28051,1
41363,31530,0
41364,26034,0
41365,32112,1
41366,27192,1
41367,23670,0
41368,31697,1
41369,30925,1
41370,14853,0
41371,30445,1
41372,797,1
41373,30833,1
41374,1555,1
41375,28694,1
41376,23946,1
41377,12742,1
41378,31865,1
41379,26188,1
41380,13863,1
41381,31744,1
41382,11264,1
41383,754,1
41384,32561,0
41385,32754,1
41386,4064,1
41387,32592,1
41388,15851,1
41389,17966,1
41390,15434,1
41391,27653,0
41392,27815,1
41393,27738,1
41394,14157,1
41395,20799,0
41396,8340,1
41397,9149,1
41398,25426,1
41399,17439,1
41400,24135,0
41401,27741,1
41402,31492,1
41403,14978,0
41404,31653,0
41405,11170,1
41406,31742,1
41407,22789,1
41408,30379,1
41409,28263,1
41410,30901,1
41411,4992,0
41412,15896,1
41413,34279,1
41414,19127,1
41415,15899,0
41416,17760,0
41417,31562,1
41418,33194,0
41419,18367,0
41420,21613,0
41421,33078,0
41422,34382,1
41423,12519,1
41424,14939,1
41425,25119,1
41426,20859,1
41427,17080,1
41428,18858,0
41429,23874,1
41430,28716,1
41431,8414,1
41432,26792,1
41433,23668,1
41434,33202,1
41435,25815,0
41436,30347,1
41437,5878,1
41438,27832,1
41439,16677,1
41440,30819,1
41441,24764,1
41442,29036,1
41443,21853,1
41444,21447,1
41445,3725,0
41446,31816,1
41447,18419,1
41448,16378,1
41449,32065,1
41450,31499,1
41451,27485,1
41452,16946,1
41453,33424,1
41454,16614,1
41455,26227,1
41456,33520,1
41457,10815,1
41458,18323,1
41459,30834,1
41460,26846,1
41461,16341,1
41462,7137,0
41463,6721,1
41464,30083,1
41465,24468,1
41466,14275,1
41467,33700,1
41468,4816,1
41469,35077,1
41470,30210,1
41471,32831,1
41472,6927,1
41473,30125,1
41474,16405,1
41475,29515,1
41476,21109,1
41477,25893,0
41478,15990,1
41479,31783,0
41480,156,1
41481,24780,1
41482,34926,1
41483,34985,1
41484,13278,1
41485,26460,1
41486,4518,1
41487,20231,0
41488,34283,1
41489,23901,1
41490,23940,0
41491,26875,0
41492,27467,0
41493,11162,1
41494,31168,1
41495,28246,1
41496,6261,1
41497,19652,0
41498,23701,1
41499,21402,1
41500,17099,1
41501,14923,1
41502,19278,1
41503,941,0
41504,28269,0
41505,17575,1
41506,26188,0
41507,21150,1
41508,20879,1
41509,18813,1
41510,19820,0
41511,24644,1
41512,23666,1
41513,33214,1
41514,5335,1
41515,17710,1
41516,15453,1
41517,26252,1
41518,25444,1
41519,20925,1
41520,28591,1
41521,24078,1
41522,34999,1
41523,14731,1
41524,19568,1
41525,19300,0
41526,30258,1
41527,27704,1
41528,34975,1
41529,31679,1
41530,31906,1
41531,29661,0
41532,22391,1
41533,5899,1
41534,34246,1
41535,19350,0
41536,17566,1
41537,22000,1
41538,25467,1
41539,19178,0
41540,12056,1
41541,8029,0
41542,18116,0
41543,11945,1
41544,17674,1
41545,6121,1
41546,33786,0
41547,10090,1
41548,29555,1
41549,15979,1
41550,29726,1
41551,24429,1
41552,13256,1
41553,13533,1
41554,634,1
41555,29697,0
41556,14527,1
41557,30311,1
41558,19474,1
41559,28842,1
41560,20116,1
41561,12848,0
41562,22051,1
41563,32843,1
41564,25128,1
41565,9548,0
41566,29828,1
41567,30147,1
41568,34462,1
41569,8037,1
41570,27210,1
41571,28292,1
41572,30631,1
41573,28478,1
41574,32137,0
41575,30018,1
41576,22383,0
41577,6094,1
41578,18067,1
41579,33604,1
41580,29135,1
41581,18714,1
41582,24884,1
41583,33410,0
41584,9908,1
41585,24634,1
41586,16860,1
41587,18958,1
41588,34897,0
41589,4968,1
41590,26696,1
41591,22811,1
41592,22128,0
41593,32780,1
41594,10181,1
41595,32376,1
41596,28134,0
41597,20375,1
41598,24376,1
41599,31764,1
41600,9411,1
41601,33835,1
41602,30960,1
41603,33007,1
41604,32800,1
41605,21143,1
41606,13900,1
41607,25028,1
41608,3736,1
41609,34424,1
41610,30445,1
41611,32034,1
41612,12163,0
41613,33459,0
41614,29501,0
41615,33726,1
41616,34155,0
41617,24920,0
41618,12993,0
41619,33249,1
41620,27626,1
41621,29798,0
41622,26890,1
41623,33813,1
41624,6154,0
41625,28520,1
41626,34689,1
41627,22567,1
41628,30740,1
41629,26455,1
41630,12029,0
41631,15222,1
41632,1130,1
41633,17607,0
41634,30889,1
41635,32893,0
41636,20604,1
41637,34498,1
41638,23665,1
41639,27363,1
41640,31793,1
41641,22469,1
41642,27053,0
41643,25487,1
41644,1400,1
41645,11363,0
41646,18911,0
41647,26774,1
41648,34247,0
41649,32590,1
41650,26580,1
41651,10026,1
41652,22873,0
41653,35026,1
41654,29280,1
41655,5259,1
41656,31863,0
41657,5573,1
41658,27976,0
41659,3886,1
41660,29874,0
41661,4332,1
41662,2876,1
41663,33843,1
41664,31522,1
41665,28010,1
41666,9426,0
41667,4176,1
41668,7343,1
41669,4937,1
41670,15850,1
41671,17942,1
41672,23011,1
41673,16595,1
41674,32293,0
41675,16464,1
41676,32312,1
41677,21291,1
41678,799,0
41679,28452,1
41680,28651,1
41681,34932,1
41682,33548,1
41683,34206,1
41684,10033,1
41685,21481,1
41686,31522,1
41687,27024,1
41688,2687,1
41689,20452,1
41690,30213,1
41691,30049,0
41692,9697,1
41693,29960,1
41694,290,1
41695,33287,1
41696,5549,1
41697,30341,1
41698,11650,1
41699,16499,1
41700,12382,0
41701,26366,1
41702,21632,1
41703,1348,0
41704,13172,1
41705,29255,1
41706,15013,1
41707,12970,0
41708,30516,0
41709,33839,1
41710,30399,1
41711,30549,0
41712,31144,1
41713,23950,1
41714,32733,1
41715,3194,1
41716,13880,1
41717,22067,1
41718,28117,0
41719,13857,0
41720,9520,0
41721,31191,1
41722,21525,1
41723,12732,0
41724,3058,1
41725,19694,1
41726,11471,1
41727,15531,1
41728,33573,1
41729,24733,1
41730,12439,1
41731,31874,1
41732,29661,1
41733,29146,1
41734,28891,1
41735,11440,0
41736,17249,1
41737,32060,1
41738,34718,1
41739,23927,1
41740,8460,1
41741,29744,1
41742,23297,0
41743,10059,1
41744,22380,1
41745,18534,1
41746,12149,1
41747,31517,0
41748,11555,0
41749,26292,1
41750,33391,1
41751,21171,1
41752,34421,1
41753,23053,0
41754,33230,0
41755,15700,1
41756,20503,1
41757,20511,1
41758,34986,1
41759,22314,1
41760,27929,1
41761,8064,1
41762,13412,0
41763,30064,0
41764,8956,1
41765,32453,1
41766,27186,0
41767,13434,1
41768,18812,1
41769,11858,1
41770,31393,1
41771,28779,0
41772,19039,0
41773,6770,1
41774,1433,1
41775,34054,1
41776,23750,1
41777,31562,1
41778,14721,1
41779,28576,1
41780,26422,1
41781,8947,0
41782,21781,1
41783,29584,1
41784,31120,1
41785,28587,0
41786,32655,1
41787,1292,1
41788,24359,1
41789,19584,1
41790,4287,0
41791,5776,1
41792,27037,1
41793,31813,1
41794,25374,1
41795,22411,1
41796,29986,1
41797,23912,0
41798,31429,1
41799,7579,1
41800,29662,0
41801,1327,0
41802,24028,1
41803,22662,1
41804,14791,1
41805,29451,1
41806,15808,1
41807,1964,1
41808,22164,1
41809,27608,1
41810,4130,1
41811,11737,1
41812,23350,1
41813,23818,0
41814,19151,1
41815,9617,1
41816,8238,0
41817,16399,1
41818,450,1
41819,25143,0
41820,5969,0
41821,34243,0
41822,13824,1
41823,29289,1
41824,4667,0
41825,16260,1
41826,3204,1
41827,7968,0
41828,33043,1
41829,15243,1
41830,30709,1
41831,29983,1
41832,27759,1
41833,30415,1
41834,2378,1
41835,32198,1
41836,9675,0
41837,11938,0
41838,24852,1
41839,7944,1
41840,25845,1
41841,19832,1
41842,25000,1
41843,27131,1
41844,30486,0
41845,20973,1
41846,16793,1
41847,39,0
41848,6316,0
41849,2851,1
41850,16930,0
41851,1965,1
41852,33550,1
41853,27429,1
41854,27426,1
41855,28481,1
41856,25541,1
41857,20504,0
41858,33435,0
41859,20918,1
41860,26887,1
41861,34221,0
41862,26857,1
41863,6994,1
41864,9170,1
41865,30787,0
41866,30732,1
41867,6604,1
41868,2727,1
41869,5756,1
41870,27075,1
41871,33609,0
41872,27361,1
41873,19071,1
41874,18129,0
41875,11558,1
41876,18913,1
41877,24814,1
41878,6969,0
41879,24887,0
41880,34650,1
41881,29281,0
41882,35086,1
41883,33083,1
41884,25261,0
41885,34779,1
41886,28134,0
41887,9171,1
41888,33604,0
41889,29387,0
41890,2613,1
41891,17624,1
41892,35075,1
41893,30097,1
41894,10923,1
41895,27702,1
41896,19289,1
41897,16566,1
41898,24475,1
41899,21758,0
41900,5086,1
41901,33838,1
41902,19233,0
41903,10875,1
41904,34564,0
41905,6520,1
41906,8160,1
41907,13617,1
41908,5968,1
41909,18504,1
41910,17631,1
41911,4139,1
41912,21046,0
41913,13464,1
41914,27274,1
41915,30636,0
41916,5771,1
41917,1969,1
41918,33572,1
41919,29342,0
41920,34835,1
41921,21225,1
41922,30440,1
41923,8486,1
41924,30984,1
41925,33550,1
41926,34317,1
41927,17966,1
41928,18984,0
41929,33617,1
41930,24328,0
41931,19050,1
41932,16950,1
41933,23220,1
41934,27983,1
41935,10627,1
41936,19848,1
41937,5836,0
41938,34700,0
41939,1326,1
41940,13497,1
41941,26766,1
41942,31243,1
41943,27439,1
41944,12314,1
41945,25439,1
41946,21720,1
41947,15129,1
41948,1041,1
41949,6162,1
41950,26088,0
41951,32726,0
41952,28177,1
41953,34711,0
41954,31002,1
41955,28794,1
41956,26900,1
41957,18205,1
41958,31628,1
41959,25014,1
41960,26973,0
41961,26681,1
41962,30902,1
41963,24902,1
41964,23735,1
41965,34216,1
41966,14224,1
41967,27804,1
41968,6013,0
41969,28777,0
41970,32618,1
41971,34918,0
41972,18694,1
41973,24082,1
41974,24926,0
41975,28930,1
41976,15399,1
41977,8104,1
41978,32839,0
41979,35019,1
41980,3018,1
41981,32504,0
41982,68,1
41983,34781,1
41984,25972,1
41985,8416,1
41986,22704,1
41987,34391,0
41988,33829,1
41989,24984,1
41990,26900,1
41991,28412,1
41992,32932,1
41993,30852,1
41994,30799,1
41995,525,1
41996,1358,1
41997,26973,1
41998,7771,1
41999,13260,1
42000,28064,1
42001,24576,0
42002,31917,1
42003,34117,0
42004,18941,1
42005,10376,1
42006,28051,0
42007,26108,1
42008,18146,1
42009,34971,0
42010,20578,1
42011,16202,0
42012,18147,1
42013,19805,1
42014,20171,1
42015,25808,1
42016,17081,1
42017,27788,1
42018,30136,1
42019,24133,0
42020,5025,1
42021,31357,1
42022,23291,1
42023,34403,0
42024,24120,1
42025,16592,1
42026,25795,1
42027,19383,1
42028,5258,1
42029,5799,1
42030,24133,1
42031,22380,1
42032,16774,1
42033,29817,1
42034,14982,1
42035,3408,1
42036,29467,1
42037,23407,1
42038,34354,0
42039,34653,1
42040,25524,1
42041,23927,0
42042,15132,1
42043,28740,0
42044,13389,1
42045,2736,1
42046,18607,0
42047,25605,1
42048,25473,1
42049,13711,1
42050,13814,1
42051,34354,1
42052,30803,1
42053,25684,1
42054,17442,1
42055,2192,1
42056,33203,1
42057,33426,1
42058,21060,0
42059,28119,1
42060,27132,1
42061,28885,0
42062,29549,1
42063,32702,1
42064,34566,1
42065,31803,1
42066,20500,1
42067,13611,1
42068,18972,1
42069,20023,1
42070,33569,1
42071,28207,1
42072,1330,1
42073,30197,1
42074,22975,0
42075,24346,0
42076,28282,1
42077,25608,0
42078,20393,0
42079,8190,1
42080,34875,1
42081,34277,0
42082,22126,1
42083,34555,1
42084,248,1
42085,19493,1
42086,34923,1
42087,33942,1
42088,15045,1
42089,17668,1
42090,3839,1
42091,29655,1
42092,1864,1
42093,3164,1
42094,33227,1
42095,25610,1
42096,27331,1
42097,22979,1
42098,18776,0
42099,12314,1
42100,4188,0
42101,28332,1
42102,32215,1
42103,34590,0
42104,5631,1
42105,11212,1
42106,18274,1
42107,25125,1
42108,14839,1
42109,27022,1
42110,17307,1
42111,2936,1
42112,10999,1
42113,18864,0
42114,19946,1
42115,21260,1
42116,7342,0
42117,24144,0
42118,29842,1
42119,9381,0
42120,4242,1
42121,25664,1
42122,7286,1
42123,33426,1
42124,11419,1
42125,14847,1
42126,34835,0
42127,18905,0
42128,28684,1
42129,7602,1
42130,11957,1
42131,15396,1
42132,320,1
42133,19086,1
42134,10842,1
42135,28167,1
42136,30702,1
42137,20955,0
42138,32980,1
42139,28051,1
42140,15292,1
42141,32819,1
42142,23068,1
42143,31528,1
42144,17019,0
42145,4210,1
42146,226,1
42147,32940,0
42148,3340,0
42149,29042,1
42150,16209,1
42151,2573,1
42152,31526,1
42153,28704,0
42154,7335,1
42155,21663,1
42156,26247,1
42157,28755,1
42158,33879,1
42159,1292,1
42160,28747,1
42161,34621,1
42162,21625,0
42163,16225,0
42164,29941,1
42165,15861,0
42166,2008,1
42167,15706,1
42168,13972,1
42169,11486,0
42170,22102,1
42171,33735,1
42172,31223,0
42173,33385,1
42174,32361,0
42175,28514,0
42176,35024,1
42177,29586,1
42178,19087,1
42179,27159,0
42180,17811,1
42181,29831,1
42182,5931,0
42183,28034,1
42184,19975,1
42185,23364,1
42186,35101,1
42187,33291,1
42188,1480,1
42189,27294,1
42190,26255,0
42191,17460,1
42192,30844,1
42193,25020,1
42194,18774,1
42195,18147,1
42196,24549,1
42197,20439,0
42198,15135,1
42199,4530,1
42200,14804,1
42201,25500,1
42202,33290,1
42203,31183,1
42204,2166,1
42205,21405,1
42206,915,1
42207,101,1
42208,28033,1
42209,32181,0
42210,35040,1
42211,35026,1
42212,34863,0
42213,31895,1
42214,18318,1
42215,22682,1
42216,28893,0
42217,35077,1
42218,28608,1
42219,32026,1
42220,3889,1
42221,33763,1
42222,28166,0
42223,17439,1
42224,29326,1
42225,29959,1
42226,31174,1
42227,12530,1
42228,32618,0
42229,34038,1
42230,30084,1
42231,26424,1
42232,5963,1
42233,24451,0
42234,23115,1
42235,22485,1
42236,23069,0
42237,3835,1
42238,30859,0
42239,29446,1
42240,8290,0
42241,17454,1
42242,23489,1
42243,30010,1
42244,34563,1
42245,34285,0
42246,17172,1
42247,12927,1
42248,29033,0
42249,5777,1
42250,33503,1
42251,571,1
42252,8152,1
42253,19694,1
42254,32861,1
42255,30257,1
42256,8225,1
42257,6379,1
42258,28481,1
42259,16712,1
42260,33592,1
42261,33268,1
42262,1414,1
42263,31596,1
42264,19892,1
42265,34653,1
42266,29674,1
42267,22836,1
42268,23698,1
42269,32604,1
42270,14818,1
42271,3302,1
42272,1467,1
42273,11457,1
42274,32712,0
42275,2832,1
42276,30295,1
42277,14829,1
42278,23365,1
42279,26145,0
42280,14843,1
42281,10223,0
42282,23965,1
42283,33908,1
42284,22017,1
42285,20002,1
42286,29398,1
42287,23426,1
42288,34407,1
42289,3075,1
42290,18357,1
42291,13674,1
42292,11884,0
42293,34902,0
42294,6499,0
42295,20827,1
42296,14649,1
42297,18926,1
42298,22242,1
42299,32866,0
42300,6267,0
42301,32239,0
42302,23015,0
42303,21399,1
42304,9194,1
42305,9060,1
42306,14048,0
42307,11090,1
42308,31687,0
42309,24366,0
42310,3642,1
42311,16423,1
42312,3024,1
42313,20725,1
42314,24943,1
42315,17742,1
42316,34390,0
42317,21521,1
42318,32618,1
42319,33943,1
42320,24352,1
42321,33876,1
42322,34654,1
42323,25977,1
42324,18807,0
42325,8043,1
42326,34748,1
42327,34660,1
42328,34243,1
42329,31637,1
42330,3329,1
42331,28033,1
42332,11790,1
42333,30655,1
42334,19345,0
42335,27192,1
42336,26315,0
42337,7361,1
42338,33290,0
42339,28646,1
42340,2648,0
42341,25234,1
42342,21611,1
42343,34307,1
42344,30370,1
42345,30075,1
42346,32679,0
42347,3542,1
42348,32995,1
42349,12246,1
42350,26214,1
42351,20625,1
42352,17759,1
42353,1547,1
42354,17779,1
42355,34232,1
42356,31945,1
42357,13070,1
42358,20033,1
42359,4406,0
42360,8892,1
42361,24507,1
42362,32227,1
42363,26967,1
42364,14170,1
42365,34857,1
42366,20229,1
